SN,test_time,test_result,total_time
S20189522505616,2020/07/11 08:50:30,P,305
S20189522506170,2020/07/11 03:00:06,P,245
S20190522508915,2020/07/11 02:34:35,P,247
S20190522522829,2020/07/11 00:08:47,P,248
S20190522522834,2020/07/11 00:24:30,P,285
S20190522522837,2020/07/10 23:59:58,P,260
S20190522522847,2020/07/11 07:34:01,P,259
S20190522522854,2020/07/11 01:51:30,P,249
S20190522522859,2020/07/11 05:49:06,P,246
S20190522522878,2020/07/11 00:37:47,P,240
S20190522522883,2020/07/11 01:43:03,P,249
S20190522522884,2020/07/11 00:50:31,P,248
S20190522522889,2020/07/11 03:21:54,P,241
S20190522522903,2020/07/11 07:38:33,P,304
S20190522522907,2020/07/11 02:55:53,P,241
S20190522522910,2020/07/11 05:01:53,P,247
S20190522522915,2020/07/11 01:21:24,P,258
S20190522522918,2020/07/11 00:33:32,P,244
S20190522522922,2020/07/11 00:13:09,P,239
S20190522522923,2020/07/11 00:19:15,P,271
S20190522522928,2020/07/11 03:04:50,P,246
S20190522522937,2020/07/11 05:06:26,P,246
S20190522522944,2020/07/11 00:59:28,P,238
S20190522522948,2020/07/11 03:57:29,P,243
S20190522522951,2020/07/11 00:55:11,P,243
S20190522522959,2020/07/11 01:38:49,P,245
S20190522522969,2020/07/11 01:30:02,P,254
S20190522522974,2020/07/11 12:55:27,P,240
S20190522522977,2020/07/11 01:08:02,P,244
S20190522522984,2020/07/11 01:03:47,P,238
S20190522522988,2020/07/11 01:34:35,P,242
S20190522522994,2020/07/11 00:04:35,P,242
S20190522523002,2020/07/11 05:14:55,P,257
S20190522523012,2020/07/11 01:12:18,P,240
S20190522523031,2020/07/11 01:16:32,F,236
S20190522523065,2020/07/11 02:51:42,P,241
S20190522523076,2020/07/11 02:16:57,P,244
S20190522523081,2020/07/11 03:17:32,P,251
S20190522523093,2020/07/11 03:30:25,P,246
S20190522523153,2020/07/11 02:43:14,P,243
S20190522523166,2020/07/11 03:09:06,P,240
S20190522523169,2020/07/11 02:08:31,P,242
S20190522523189,2020/07/11 11:42:52,P,243
S20190522523191,2020/07/11 02:30:15,P,244
S20190522523196,2020/07/11 03:26:04,P,248
S20190522523198,2020/07/11 02:47:26,P,244
S20190522523200,2020/07/11 07:44:02,P,261
S20190522523201,2020/07/11 12:59:44,P,242
S20190522523210,2020/07/11 02:12:43,P,244
S20190522523215,2020/07/11 10:00:34,P,240
S20190522523236,2020/07/11 07:48:36,P,256
S20190522523243,2020/07/11 13:50:19,P,254
S20190522523259,2020/07/11 00:46:16,P,245
S20190522523274,2020/07/11 07:58:05,P,299
S20190522523275,2020/07/11 02:00:03,P,242
S20190522523316,2020/07/11 01:25:51,P,242
S20190522523317,2020/07/11 02:04:15,P,245
S20190522523321,2020/07/11 05:10:41,P,245
S20190522523331,2020/07/11 05:57:37,P,246
S20190522523339,2020/07/11 13:03:59,P,280
S20190522523382,2020/07/11 02:21:27,P,245
S20190522523390,2020/07/11 13:13:37,F,233
S20190522523409,2020/07/11 00:42:01,P,241
S20190522523429,2020/07/11 01:47:22,P,239
S20190522523438,2020/07/11 05:27:59,P,238
S20190522523439,2020/07/11 02:26:01,P,242
S20190522523444,2020/07/11 01:55:49,P,241
S20190522523471,2020/07/11 02:38:57,P,248
S20190522523485,2020/07/12 03:24:48,P,253
S20190522523510,2020/07/11 00:29:25,P,238
S20191522506526,2020/07/11 17:12:33,F,245
S20191522506532,2020/07/11 12:44:57,P,290
S20191522506545,2020/07/11 13:08:54,P,274
S20191522506554,2020/07/11 11:52:20,P,283
S20191522506555,2020/07/12 08:31:37,P,272
S20191522506559,2020/07/11 08:41:12,P,246
S20191522506565,2020/07/11 06:14:50,P,242
S20191522506567,2020/07/11 06:10:38,P,242
S20191522506577,2020/07/11 05:19:26,P,245
S20191522506586,2020/07/11 03:13:20,P,243
S20191522506588,2020/07/11 13:25:30,P,247
S20191522506593,2020/07/11 03:39:12,P,287
S20191522506616,2020/07/11 07:29:03,P,285
S20191522506618,2020/07/11 06:50:49,P,292
S20191522506619,2020/07/11 03:44:12,P,244
S20191522506626,2020/07/11 03:52:47,P,259
S20191522506629,2020/07/11 04:57:21,P,260
S20191522506642,2020/07/11 11:33:29,P,288
S20191522506651,2020/07/11 11:38:30,P,250
S20191522506652,2020/07/11 09:44:42,P,284
S20191522506653,2020/07/11 14:06:17,P,257
S20191522506656,2020/07/11 12:12:05,P,239
S20191522506660,2020/07/11 12:07:46,P,242
