SN,test_time,test_result,total_time
S20189522504326,2020/07/11 07:42:00,P,230
S20189522505594,2020/07/11 02:56:39,P,234
S20189522505691,2020/07/11 07:37:05,P,283
S20189522506191,2020/07/11 03:04:57,P,237
S20190522508892,2020/07/10 23:57:16,P,251
S20190522522820,2020/07/11 01:26:25,P,235
S20190522522830,2020/07/11 03:50:30,P,283
S20190522522832,2020/07/11 00:10:40,P,268
S20190522522892,2020/07/11 13:03:13,P,249
S20190522522899,2020/07/11 05:12:19,P,244
S20190522522906,2020/07/11 00:28:40,P,235
S20190522522916,2020/07/11 07:32:31,P,246
S20190522522920,2020/07/11 00:32:45,P,230
S20190522522926,2020/07/11 00:06:41,P,230
S20190522522934,2020/07/11 00:59:57,P,233
S20190522522936,2020/07/11 01:21:54,P,238
S20190522522940,2020/07/11 02:10:32,P,231
S20190522522958,2020/07/11 01:43:32,P,234
S20190522522973,2020/07/11 01:34:40,P,231
S20190522522976,2020/07/11 13:21:39,P,238
S20190522522981,2020/07/11 00:23:49,P,279
S20190522522985,2020/07/11 01:08:55,P,235
S20190522522991,2020/07/11 01:30:40,P,228
S20190522523000,2020/07/11 04:58:00,P,347
S20190522523004,2020/07/11 01:17:23,P,233
S20190522523029,2020/07/11 08:22:06,P,229
S20190522523068,2020/07/11 02:31:57,P,235
S20190522523074,2020/07/11 02:52:36,P,233
S20190522523077,2020/07/11 02:48:27,P,233
S20190522523078,2020/07/11 02:23:11,P,240
S20190522523096,2020/07/11 08:18:02,P,232
S20190522523116,2020/07/11 19:49:28,P,246
S20190522523138,2020/07/11 02:44:25,P,230
S20190522523140,2020/07/11 02:18:58,P,232
S20190522523154,2020/07/11 02:14:38,P,231
S20190522523161,2020/07/11 03:38:21,P,233
S20190522523163,2020/07/11 13:25:46,P,231
S20190522523172,2020/07/11 02:27:33,P,231
S20190522523175,2020/07/11 02:02:14,P,229
S20190522523190,2020/07/11 03:13:20,P,233
S20190522523192,2020/07/11 02:36:02,P,233
S20190522523194,2020/07/11 03:09:09,P,233
S20190522523203,2020/07/11 02:40:04,P,231
S20190522523230,2020/07/11 05:08:22,P,229
S20190522523246,2020/07/11 00:40:58,P,231
S20190522523267,2020/07/11 02:06:13,P,231
S20190522523271,2020/07/11 01:38:40,P,229
S20190522523272,2020/07/11 01:47:49,F,10
S20190522523273,2020/07/11 13:53:19,P,229
S20190522523277,2020/07/11 13:07:44,P,240
S20190522523280,2020/07/11 03:25:32,P,228
S20190522523315,2020/07/11 03:21:27,P,235
S20190522523319,2020/07/11 03:59:56,P,240
S20190522523392,2020/07/11 00:01:47,P,231
S20190522523443,2020/07/11 01:58:12,P,232
S20190522523476,2020/07/11 00:36:48,P,230
S20190522523482,2020/07/11 01:54:11,P,230
S20190522523489,2020/07/11 00:55:14,P,246
S20190522523511,2020/07/11 03:00:46,P,238
S20191522506518,2020/07/11 11:50:31,P,241
S20191522506519,2020/07/11 10:25:30,P,235
S20191522506526,2020/07/11 16:57:22,F,279
S20191522506527,2020/07/11 17:20:31,P,287
S20191522506528,2020/07/11 12:49:02,P,234
S20191522506530,2020/07/11 13:35:13,P,286
S20191522506531,2020/07/11 12:38:46,P,233
S20191522506534,2020/07/11 12:43:07,P,277
S20191522506536,2020/07/11 12:32:48,P,279
S20191522506538,2020/07/11 10:00:27,P,229
S20191522506543,2020/07/11 08:26:06,P,228
S20191522506546,2020/07/11 17:25:29,P,236
S20191522506553,2020/07/11 10:29:34,P,275
S20191522506561,2020/07/11 12:53:23,P,277
S20191522506570,2020/07/11 03:55:25,P,254
S20191522506575,2020/07/11 03:17:21,P,234
S20191522506580,2020/07/11 06:32:23,P,229
S20191522506582,2020/07/11 03:34:09,P,236
S20191522506590,2020/07/11 07:45:59,P,238
S20191522506594,2020/07/11 03:29:29,P,231
S20191522506598,2020/07/11 17:07:32,P,233
S20191522506604,2020/07/11 06:03:50,P,230
S20191522506610,2020/07/11 05:26:12,P,231
S20191522506620,2020/07/11 08:02:50,P,233
S20191522506621,2020/07/11 03:46:28,P,233
S20191522506622,2020/07/11 05:04:18,P,233
S20191522506625,2020/07/11 10:08:42,P,234
S20191522506627,2020/07/11 13:49:19,P,231
S20191522506631,2020/07/11 03:42:23,P,234
S20191522506638,2020/07/11 11:27:48,P,278
S20191522506639,2020/07/11 09:37:51,P,234
S20191522506645,2020/07/11 09:18:50,P,270
S20191522506655,2020/07/11 09:10:41,P,234
S20191522506657,2020/07/11 09:02:01,P,271
S20191522506659,2020/07/11 12:14:31,P,233
S20191522506666,2020/07/11 12:04:34,P,285
S20191522506673,2020/07/11 10:34:20,P,232
S20191522506680,2020/07/11 11:46:18,P,233
S20191522506683,2020/07/11 08:48:20,P,298
S20191522506684,2020/07/11 08:08:14,P,280
S20191522506693,2020/07/11 06:28:18,P,234
S20191522506700,2020/07/11 08:13:08,P,284
S20191522506702,2020/07/11 07:54:34,P,230
S20191522506706,2020/07/11 06:24:18,P,228
S20191522506709,2020/07/11 12:58:24,P,279
S20191522506717,2020/07/11 10:12:49,P,245
S20191522506722,2020/07/11 09:06:41,P,230
S20191522506729,2020/07/11 19:54:23,P,244
S20191522506733,2020/07/11 10:21:18,P,237
S20191522506734,2020/07/11 09:33:38,F,224
S20191522506736,2020/07/11 09:41:58,P,282
S20191522506748,2020/07/11 10:04:30,P,235
S20191522506757,2020/07/11 11:37:20,P,230
S20191522506760,2020/07/11 09:23:30,P,302
S20191522506770,2020/07/11 10:17:03,P,241
S20191522506776,2020/07/11 11:41:21,F,269
S20191522506780,2020/07/11 07:02:54,P,246
S20191522506783,2020/07/11 06:40:40,P,258
S20191522506784,2020/07/11 07:58:38,P,242
S20191522506787,2020/07/11 05:47:05,P,231
S20191522506789,2020/07/11 05:55:34,P,244
S20191522506790,2020/07/11 06:11:56,P,238
S20191522506791,2020/07/11 05:43:00,P,236
S20191522506797,2020/07/11 13:11:56,P,231
S20191522506798,2020/07/11 17:11:38,P,235
S20191522506802,2020/07/11 12:09:30,P,282
S20191522506803,2020/07/11 12:18:42,P,229
S20191522506805,2020/07/11 05:51:07,P,252
S20191522506806,2020/07/11 17:15:43,P,278
S20191522506815,2020/07/11 13:29:49,P,285
S20191522506824,2020/07/11 11:59:46,P,279
S20191522506826,2020/07/11 11:54:51,P,280
S20191522506838,2020/07/11 08:53:28,P,248
S20191522506848,2020/07/12 08:25:00,P,237
S20191522506859,2020/07/11 06:16:08,P,183
S20191522506862,2020/07/11 05:38:52,P,232
S20191522506872,2020/07/11 06:52:47,P,287
S20191522506873,2020/07/12 08:33:56,P,273
S20191522506875,2020/07/11 05:22:03,P,239
S20191522506882,2020/07/12 07:18:29,P,255
S20191522506889,2020/07/11 06:47:42,P,279
S20191522506894,2020/07/11 06:19:37,P,235
S20191522506914,2020/07/11 13:16:22,F,26
S20191522506915,2020/07/11 05:34:28,P,255
S20191522506921,2020/07/11 11:33:02,P,242
S20191522506922,2020/07/11 09:46:49,P,254
S20191522506926,2020/07/11 05:16:38,F,115
S20191522506926,2020/07/11 05:19:20,F,115
S20191522506929,2020/07/11 06:58:01,P,281
S20191522506948,2020/07/11 05:30:19,P,234
S20191522506949,2020/07/14 03:30:35,F,121
