SN,test_time,test_result,total_time
S20189522503719,2020/07/11 00:02:28,P,64
S20189522503882,2020/07/11 00:07:53,P,65
S20189522504357,2020/07/11 02:11:54,P,64
S20189522504361,2020/07/11 05:28:26,F,47
S20189522504361,2020/07/11 05:31:30,P,74
S20189522504544,2020/07/11 06:53:18,F,43
S20189522504544,2020/07/11 06:54:58,P,64
S20190522505061,2020/07/11 00:13:40,P,65
S20190522505118,2020/07/11 00:32:51,P,63
S20190522505215,2020/07/11 00:21:05,P,65
S20190522505256,2020/07/11 00:19:29,P,66
S20190522505332,2020/07/11 06:28:54,P,68
S20190522505417,2020/07/11 00:51:17,P,96
S20190522505545,2020/07/11 12:24:32,F,43
S20190522505545,2020/07/11 13:10:31,F,43
S20190522505545,2020/07/11 16:14:00,P,64
S20190522523526,2020/07/11 00:31:21,P,65
S20190522523528,2020/07/11 00:12:06,P,66
S20190522523550,2020/07/11 00:06:28,P,65
S20190522523556,2020/07/11 03:55:00,P,69
S20190522523560,2020/07/11 00:44:59,P,66
S20190522523564,2020/07/11 05:11:27,P,67
S20190522523566,2020/07/11 00:43:30,P,65
S20190522523577,2020/07/11 05:46:03,P,70
S20190522523581,2020/07/11 00:23:52,P,66
S20190522523598,2020/07/11 00:38:46,P,66
S20190522523604,2020/07/11 01:58:02,P,65
S20190522523607,2020/07/11 05:02:28,P,75
S20190522523611,2020/07/11 05:35:12,F,59
S20190522523611,2020/07/11 05:38:19,P,70
S20190522523612,2020/07/11 05:44:32,P,68
S20190522523613,2020/07/11 05:48:59,P,67
S20190522523614,2020/07/11 01:06:57,P,66
S20190522523626,2020/07/11 02:03:58,P,65
S20190522523631,2020/07/11 00:29:56,P,67
S20190522523632,2020/07/11 00:18:05,P,65
S20190522523633,2020/07/11 03:07:21,P,65
S20190522523635,2020/07/11 02:35:14,P,65
S20190522523639,2020/07/11 00:42:02,P,66
S20190522523664,2020/07/11 02:08:18,P,65
S20190522523665,2020/07/11 02:14:55,P,66
S20190522523666,2020/07/11 04:58:56,P,72
S20190522523668,2020/07/11 00:37:17,P,64
S20190522523669,2020/07/11 04:54:02,P,138
S20190522523670,2020/07/11 01:52:54,P,65
S20190522523671,2020/07/11 05:27:02,P,66
S20190522523675,2020/07/11 02:57:18,P,66
S20190522523676,2020/07/11 06:03:29,P,72
S20190522523677,2020/07/11 05:04:07,P,75
S20190522523678,2020/07/11 00:46:24,P,64
S20190522523681,2020/07/11 00:16:42,P,66
S20190522523690,2020/07/11 03:59:36,P,66
S20190522523700,2020/07/11 05:51:54,P,67
S20190522523702,2020/07/11 08:15:25,P,66
S20190522523706,2020/07/11 05:47:33,P,67
S20190522523707,2020/07/11 00:03:48,P,65
S20190522523718,2020/07/11 05:07:45,P,71
S20190522523728,2020/07/11 03:13:29,P,64
S20190522523731,2020/07/11 05:54:51,F,57
S20190522523731,2020/07/11 06:00:12,P,70
S20190522523733,2020/07/11 05:36:47,P,66
S20190522523734,2020/07/11 03:16:44,P,66
S20190522523735,2020/07/11 03:08:47,P,66
S20190522523737,2020/07/11 03:20:25,P,66
S20190522523739,2020/07/11 03:28:35,P,66
S20190522523740,2020/07/11 03:26:29,P,66
S20190522523741,2020/07/11 05:09:25,P,67
S20190522523743,2020/07/11 03:15:05,P,65
S20190522523744,2020/07/11 01:59:26,P,65
S20190522523745,2020/07/11 02:28:36,P,89
S20190522523746,2020/07/11 03:56:33,P,65
S20190522523749,2020/07/11 01:51:31,P,65
S20190522523751,2020/07/11 01:36:52,P,65
S20190522523753,2020/07/11 02:23:12,F,57
S20190522523753,2020/07/11 02:26:33,P,66
S20190522523754,2020/07/11 02:51:25,P,64
S20190522523755,2020/07/11 02:30:25,P,64
S20190522523760,2020/07/11 02:21:10,P,66
S20190522523761,2020/07/11 02:18:06,P,67
S20190522523762,2020/07/11 02:13:26,P,65
S20190522523766,2020/07/11 04:34:22,P,71
S20190522523770,2020/07/11 04:08:35,P,67
S20190522523771,2020/07/11 02:19:42,P,64
S20190522523773,2020/07/11 02:33:20,P,65
S20190522523774,2020/07/11 02:38:19,P,65
S20190522523814,2020/07/11 00:10:42,P,65
S20190522523819,2020/07/11 00:35:54,P,65
S20190522523821,2020/07/11 01:03:42,P,65
S20190522523822,2020/07/11 01:21:26,P,64
S20190522523823,2020/07/11 01:08:20,P,65
S20190522523825,2020/07/11 02:02:22,P,65
S20190522523827,2020/07/11 00:57:45,P,66
S20190522523830,2020/07/11 01:12:59,P,65
S20190522523831,2020/07/11 01:02:18,P,66
S20190522523832,2020/07/11 01:09:52,P,65
S20190522523836,2020/07/11 02:25:05,P,66
S20190522523839,2020/07/11 04:30:43,P,75
S20190522523841,2020/07/11 04:39:46,P,76
S20190522523843,2020/07/11 01:46:17,P,65
S20190522523845,2020/07/11 20:39:53,F,43
S20190522523846,2020/07/11 06:20:51,P,72
S20190522523848,2020/07/11 02:09:40,P,66
S20190522523864,2020/07/11 05:20:09,P,70
S20190522523868,2020/07/11 03:34:48,P,67
S20190522523869,2020/07/11 06:10:13,P,71
S20190522523871,2020/07/11 07:45:49,P,65
S20190522523873,2020/07/11 02:58:47,P,65
S20190522523874,2020/07/11 02:53:20,F,58
S20190522523874,2020/07/11 04:06:16,P,65
S20190522523875,2020/07/11 05:53:22,P,66
S20190522523878,2020/07/11 03:44:39,P,66
S20190522523879,2020/07/11 03:51:14,P,67
S20190522523884,2020/07/11 02:48:31,P,65
S20190522523885,2020/07/11 02:41:29,P,65
S20190522523886,2020/07/11 03:33:22,P,65
S20190522523889,2020/07/11 05:00:31,P,70
S20190522523890,2020/07/11 03:23:31,P,66
S20190522523894,2020/07/11 03:11:59,P,66
S20190522523895,2020/07/11 10:41:34,P,64
S20190522523896,2020/07/11 03:49:30,F,55
S20190522523896,2020/07/11 04:03:58,P,66
S20190522523898,2020/07/11 05:23:47,P,65
S20190522523898,2020/07/11 12:30:35,P,63
S20190522523899,2020/07/11 04:49:41,P,66
S20190522523901,2020/07/11 05:16:03,P,66
S20190522523904,2020/07/11 03:03:59,P,65
S20190522523905,2020/07/11 05:58:32,P,76
S20190522523909,2020/07/11 05:56:36,P,73
S20190522523912,2020/07/11 03:43:01,P,65
S20190522523916,2020/07/11 06:05:09,P,75
S20190522523917,2020/07/11 03:18:20,P,65
S20190522523922,2020/07/11 03:10:31,P,65
S20190522523923,2020/07/11 03:21:55,P,67
S20190522523925,2020/07/11 03:37:50,P,65
S20190522523929,2020/07/11 03:53:20,F,55
S20190522523929,2020/07/11 04:02:36,P,65
S20190522523930,2020/07/11 03:40:48,P,64
S20190522523932,2020/07/11 03:48:06,P,65
S20190522523933,2020/07/11 03:58:05,P,66
S20190522523934,2020/07/11 03:36:16,P,65
S20190522523935,2020/07/11 05:22:14,P,71
S20190522523937,2020/07/11 04:41:23,P,118
S20190522523938,2020/07/11 03:46:23,P,67
S20190522523939,2020/07/11 03:31:31,P,64
S20190522523940,2020/07/11 03:30:03,P,64
S20190522523946,2020/07/11 08:44:38,P,63
S20190522523948,2020/07/11 02:00:52,P,65
S20190522523949,2020/07/11 00:56:17,P,65
S20190522523950,2020/07/11 04:57:10,P,83
S20190522523953,2020/07/11 09:50:53,P,65
S20190522523954,2020/07/11 01:19:48,P,65
S20190522523955,2020/07/11 00:53:29,P,66
S20190522523959,2020/07/11 01:30:27,P,65
S20190522523960,2020/07/11 01:22:46,P,66
S20190522523961,2020/07/11 01:25:34,P,65
S20190522523962,2020/07/11 09:17:02,F,43
S20190522523963,2020/07/11 01:31:56,P,65
S20190522523965,2020/07/11 05:25:25,P,69
S20190522523968,2020/07/11 01:35:32,P,64
S20190522523971,2020/07/10 23:59:23,P,65
S20190522523972,2020/07/11 02:49:55,P,67
S20190522523973,2020/07/11 02:46:01,P,64
S20190522523975,2020/07/11 05:50:27,P,68
S20190522523979,2020/07/11 03:39:18,P,65
S20190522523980,2020/07/11 04:01:08,P,64
S20190522523981,2020/07/11 02:31:56,P,65
S20190522523982,2020/07/11 03:24:53,P,64
S20190522523983,2020/07/11 05:05:45,P,72
S20190522523985,2020/07/11 00:22:28,P,64
S20190522523986,2020/07/11 02:40:03,P,64
S20190522523987,2020/07/11 00:59:10,P,65
S20190522523988,2020/07/11 05:40:44,P,69
S20190522523989,2020/07/11 06:01:47,P,78
S20190522523990,2020/07/11 04:46:57,P,129
S20190522523991,2020/07/11 00:25:43,P,64
S20190522523992,2020/07/11 02:36:51,P,65
S20190522523994,2020/07/11 00:27:10,P,66
S20190522523995,2020/07/11 03:00:11,P,65
S20190522523997,2020/07/11 05:12:54,P,70
S20190522524000,2020/07/11 02:16:35,P,66
S20190522524001,2020/07/11 02:44:19,P,65
S20190522524004,2020/07/11 00:47:56,P,64
S20190522524008,2020/07/11 20:25:37,P,62
S20190522524009,2020/07/11 01:28:26,P,66
S20190522524010,2020/07/11 01:26:58,P,65
S20190522524011,2020/07/11 01:41:11,P,65
S20190522524014,2020/07/11 00:49:22,P,65
S20190522524018,2020/07/11 01:00:33,P,66
S20190522524021,2020/07/11 01:24:12,P,64
