SN,test_time,test_result,total_time
S20189522504326,2020/07/11 08:13:49,P,131
S20189522505594,2020/07/11 05:35:58,P,129
S20189522505616,2020/07/11 09:06:57,P,124
S20190522522824,2020/07/11 00:37:47,P,133
S20190522522837,2020/07/11 00:31:38,P,133
S20190522522856,2020/07/11 14:00:00,F,7
S20190522522864,2020/07/11 00:03:34,P,123
S20190522522878,2020/07/11 00:59:55,F,105
S20190522522887,2020/07/11 13:27:16,P,130
S20190522522896,2020/07/11 03:28:15,P,131
S20190522522903,2020/07/11 07:59:06,P,132
S20190522522904,2020/07/11 18:34:55,P,126
S20190522522908,2020/07/11 01:19:46,P,134
S20190522522910,2020/07/11 06:20:18,P,132
S20190522522920,2020/07/11 00:54:09,P,130
S20190522522922,2020/07/11 00:29:12,P,129
S20190522522936,2020/07/11 01:44:15,P,131
S20190522522941,2020/07/11 05:42:10,P,125
S20190522522942,2020/07/11 02:22:17,P,135
S20190522522943,2020/07/11 05:25:56,P,130
S20190522522945,2020/07/11 08:06:29,P,130
S20190522522947,2020/07/11 01:16:53,P,125
S20190522522960,2020/07/11 01:34:08,P,129
S20190522522964,2020/07/11 01:47:14,P,133
S20190522522974,2020/07/11 13:17:25,P,131
S20190522522977,2020/07/11 01:25:04,P,127
S20190522522978,2020/07/11 00:51:25,P,132
S20190522522990,2020/07/11 01:27:33,P,134
S20190522522991,2020/07/11 02:06:50,P,129
S20190522522995,2020/07/11 00:35:02,P,125
S20190522522997,2020/07/11 00:24:19,P,129
S20190522523000,2020/07/11 05:33:12,P,129
S20190522523007,2020/07/11 05:30:45,P,129
S20190522523009,2020/07/11 03:18:00,P,130
S20190522523014,2020/07/11 02:29:27,P,133
S20190522523024,2020/07/11 03:15:00,P,132
S20190522523030,2020/07/11 01:37:35,P,133
S20190522523070,2020/07/11 02:49:01,P,135
S20190522523081,2020/07/11 03:34:28,P,130
S20190522523096,2020/07/11 08:37:00,P,128
S20190522523123,2020/07/11 05:14:26,P,129
S20190522523139,2020/07/11 02:57:15,P,132
S20190522523142,2020/07/11 03:32:02,P,132
S20190522523144,2020/07/11 05:38:41,P,131
S20190522523153,2020/07/11 03:05:01,P,132
S20190522523158,2020/07/11 06:30:41,P,132
S20190522523160,2020/07/11 03:20:29,P,131
S20190522523167,2020/07/11 02:34:42,P,129
S20190522523170,2020/07/11 03:10:07,P,129
S20190522523174,2020/07/11 02:31:55,P,135
S20190522523175,2020/07/11 02:18:32,P,133
S20190522523179,2020/07/11 02:54:14,P,135
S20190522523188,2020/07/11 00:14:29,P,129
S20190522523198,2020/07/11 03:24:30,P,133
S20190522523201,2020/07/11 13:20:49,P,136
S20190522523203,2020/07/11 02:59:49,P,129
S20190522523208,2020/07/11 02:46:07,P,128
S20190522523214,2020/07/11 13:02:06,P,125
S20190522523218,2020/07/11 02:43:31,P,133
S20190522523225,2020/07/11 00:06:54,P,128
S20190522523227,2020/07/11 00:17:41,P,134
S20190522523235,2020/07/11 07:48:31,F,115
S20190522523250,2020/07/11 00:41:43,P,136
S20190522523253,2020/07/11 02:16:10,P,130
S20190522523267,2020/07/11 02:38:52,P,128
S20190522523271,2020/07/11 01:54:15,P,131
S20190522523276,2020/07/11 13:14:44,P,131
S20190522523278,2020/07/11 02:51:42,P,133
S20190522523281,2020/07/11 00:21:47,P,132
S20190522523282,2020/07/11 00:00:42,P,133
S20190522523285,2020/07/11 01:14:21,P,132
S20190522523315,2020/07/11 03:41:55,P,129
S20190522523316,2020/07/11 01:41:44,P,130
S20190522523320,2020/07/11 03:12:33,P,128
S20190522523322,2020/07/11 06:17:54,P,129
S20190522523343,2020/07/11 10:24:44,P,129
S20190522523347,2020/07/11 10:29:41,P,134
S20190522523364,2020/07/12 08:32:12,P,130
S20190522523367,2020/07/10 23:58:13,P,134
S20190522523376,2020/07/11 00:57:27,P,133
S20190522523390,2020/07/11 13:42:26,P,132
S20190522523400,2020/07/11 01:59:17,P,133
S20190522523428,2020/07/11 08:39:23,P,130
S20190522523429,2020/07/11 02:03:25,P,128
S20190522523431,2020/07/11 00:09:21,P,131
S20190522523436,2020/07/11 08:08:55,P,134
S20190522523444,2020/07/11 02:11:03,P,133
S20190522523455,2020/07/11 13:45:20,P,132
S20190522523459,2020/07/11 05:08:42,P,129
S20190522523475,2020/07/11 05:18:29,P,131
S20190522523481,2020/07/11 01:06:42,P,131
S20190522523485,2020/07/11 14:18:07,P,131
S20190522523491,2020/07/11 05:47:24,P,133
S20190522523494,2020/07/11 00:12:00,P,129
S20190522523497,2020/07/11 01:09:16,P,128
S20190522523509,2020/07/11 00:44:29,P,134
S20190522523513,2020/07/11 00:26:47,P,128
S20190522523515,2020/07/11 02:13:39,P,135
S20190522523517,2020/07/11 07:56:37,P,131
S20190522523518,2020/07/11 01:22:27,P,132
S20191522506517,2020/07/11 10:19:14,P,134
S20191522506518,2020/07/11 12:11:56,P,133
S20191522506519,2020/07/11 11:54:21,P,128
S20191522506523,2020/07/11 12:59:06,P,131
S20191522506525,2020/07/11 13:04:29,P,134
S20191522506526,2020/07/11 17:52:17,P,131
S20191522506527,2020/07/11 17:39:06,P,131
S20191522506532,2020/07/11 14:07:50,P,133
S20191522506533,2020/07/11 12:56:21,P,134
S20191522506535,2020/07/11 13:56:47,P,132
S20191522506538,2020/07/11 10:16:29,P,130
S20191522506542,2020/07/11 10:32:10,P,133
S20191522506549,2020/07/11 14:10:54,P,129
S20191522506550,2020/07/11 13:11:34,P,133
S20191522506551,2020/07/11 13:24:23,P,127
S20191522506559,2020/07/11 08:59:40,P,132
S20191522506564,2020/07/11 14:13:24,P,133
S20191522506565,2020/07/11 09:16:19,P,129
S20191522506568,2020/07/11 06:38:45,P,132
S20191522506572,2020/07/11 10:27:13,P,132
S20191522506575,2020/07/11 03:44:35,P,133
S20191522506578,2020/07/11 05:11:39,P,131
S20191522506581,2020/07/11 12:23:48,P,130
S20191522506584,2020/07/11 03:58:27,P,133
S20191522506592,2020/07/11 06:51:04,P,132
S20191522506593,2020/07/11 05:03:35,P,133
S20191522506594,2020/07/11 03:51:41,P,134
S20191522506599,2020/07/11 05:52:33,P,140
S20191522506605,2020/07/11 06:56:08,P,132
S20191522506607,2020/07/11 17:44:26,P,132
S20191522506610,2020/07/11 06:04:38,P,125
S20191522506614,2020/07/11 08:43:20,P,135
S20191522506620,2020/07/11 08:29:39,P,133
S20191522506621,2020/07/11 05:06:07,P,132
S20191522506633,2020/07/11 05:55:28,P,131
S20191522506636,2020/07/11 08:16:17,P,133
S20191522506640,2020/07/11 09:44:04,P,133
S20191522506653,2020/07/11 14:45:48,P,126
S20191522506656,2020/07/11 14:15:49,P,125
S20191522506659,2020/07/11 12:31:38,P,129
S20191522506671,2020/07/11 09:26:30,P,130
S20191522506674,2020/07/11 09:49:25,P,124
S20191522506676,2020/07/11 12:26:27,P,128
S20191522506677,2020/07/11 12:34:13,P,134
S20191522506678,2020/07/12 03:33:53,P,128
S20191522506686,2020/07/11 08:11:22,P,131
S20191522506689,2020/07/11 06:47:08,F,121
S20191522506696,2020/07/11 08:32:06,P,132
S20191522506701,2020/07/11 12:39:30,P,131
S20191522506710,2020/07/11 03:39:32,P,132
S20191522506711,2020/07/11 03:55:19,P,130
S20191522506712,2020/07/11 11:59:14,P,133
S20191522506713,2020/07/11 04:59:48,P,140
S20191522506716,2020/07/11 12:15:11,P,130
S20191522506722,2020/07/11 09:24:06,P,128
S20191522506723,2020/07/11 09:36:34,P,135
S20191522506732,2020/07/12 09:04:38,P,134
S20191522506735,2020/07/11 09:58:10,P,129
S20191522506736,2020/07/11 10:04:57,P,132
S20191522506737,2020/07/11 11:45:32,F,8
S20191522506737,2020/07/11 11:51:52,P,133
S20191522506745,2020/07/11 09:52:18,P,132
S20191522506746,2020/07/11 14:02:53,P,133
S20191522506748,2020/07/11 10:22:16,P,133
S20191522506750,2020/07/11 11:44:49,F,7
S20191522506750,2020/07/11 11:49:26,P,133
S20191522506756,2020/07/11 17:47:19,P,128
S20191522506759,2020/07/11 10:09:33,P,131
S20191522506769,2020/07/11 12:37:07,P,130
S20191522506771,2020/07/11 11:47:06,P,124
S20191522506774,2020/07/11 14:05:23,P,134
S20191522506776,2020/07/11 12:06:41,P,132
S20191522506782,2020/07/11 06:44:15,P,133
S20191522506783,2020/07/11 06:58:39,P,133
S20191522506787,2020/07/11 10:34:41,P,135
S20191522506797,2020/07/11 13:38:12,F,52
S20191522506797,2020/07/11 13:39:57,P,129
S20191522506804,2020/07/11 08:26:57,P,132
S20191522506806,2020/07/11 17:33:07,P,131
S20191522506807,2020/07/11 15:44:55,P,132
S20191522506811,2020/07/11 06:15:18,P,130
S20191522506815,2020/07/11 13:48:16,P,131
S20191522506817,2020/07/11 08:18:46,P,129
S20191522506818,2020/07/11 12:51:13,P,133
S20191522506821,2020/07/11 06:26:31,P,130
S20191522506839,2020/07/11 12:48:01,P,134
S20191522506840,2020/07/11 08:24:30,P,132
S20191522506843,2020/07/11 05:44:48,P,128
S20191522506845,2020/07/11 17:16:56,P,30
S20191522506845,2020/07/11 17:28:20,P,120
S20191522506846,2020/07/11 08:54:33,P,132
S20191522506852,2020/07/11 06:12:35,P,134
S20191522506855,2020/07/11 06:07:02,P,129
S20191522506856,2020/07/11 07:54:00,P,134
S20191522506861,2020/07/11 12:29:00,P,133
S20191522506862,2020/07/11 11:42:20,P,134
S20191522506871,2020/07/11 08:46:51,P,117
S20191522506873,2020/07/12 09:09:52,P,131
S20191522506874,2020/07/11 09:39:07,P,133
S20191522506880,2020/07/11 11:56:52,P,129
S20191522506882,2020/07/12 08:38:00,P,131
S20191522506888,2020/07/11 06:41:20,P,129
S20191522506890,2020/07/11 06:36:04,P,132
S20191522506893,2020/07/11 06:53:29,P,130
S20191522506895,2020/07/11 08:52:03,P,134
S20191522506898,2020/07/11 08:57:11,P,133
S20191522506899,2020/07/11 08:04:01,P,133
S20191522506900,2020/07/11 12:04:14,P,133
S20191522506908,2020/07/11 08:01:32,P,134
S20191522506909,2020/07/11 05:58:27,P,133
S20191522506912,2020/07/11 13:07:37,P,133
S20191522506915,2020/07/11 06:09:42,P,134
S20191522506924,2020/07/11 08:22:04,P,132
S20191522506929,2020/07/11 07:38:54,P,125
S20191522506932,2020/07/11 05:50:06,P,129
S20191522506948,2020/07/11 06:02:05,P,134
S20191522506949,2020/07/14 05:35:31,P,130
S20191522506952,2020/07/11 09:34:07,P,131
S20191522506954,2020/07/11 09:28:54,P,131
S20191522506956,2020/07/11 09:13:52,P,130
S20191522506958,2020/07/11 09:18:44,P,129
S20191522506965,2020/07/11 09:11:24,P,134
S20191522506967,2020/07/11 13:52:55,P,127
S20191522506969,2020/07/11 09:31:37,P,132
S20191522506971,2020/07/11 09:46:57,P,134
S20191522506972,2020/07/11 12:09:28,P,131
S20191522506977,2020/07/11 17:30:40,P,131
S20191522506982,2020/07/11 09:21:37,P,131
S20191522506984,2020/07/11 08:34:36,P,128
S20191522506986,2020/07/11 08:49:21,P,129
S20191522506990,2020/07/11 09:41:38,P,130
S20191522506994,2020/07/11 07:33:45,P,143
S20191522506996,2020/07/11 07:46:03,P,133
S20191522507013,2020/07/11 07:51:15,P,133
S20191522507016,2020/07/11 07:41:57,P,131
S20191522507017,2020/07/11 07:36:29,P,130
S20191522507022,2020/07/11 12:01:48,P,130
S20191522507027,2020/07/11 12:53:38,P,129
S20191522507031,2020/07/11 11:39:57,P,129
S20191522507036,2020/07/11 12:44:59,P,133
S20191522507037,2020/07/11 06:33:35,P,129
S20191522512451,2020/07/11 17:06:45,P,132
S20191522512453,2020/07/11 17:09:14,P,219
S20191522512469,2020/07/11 19:41:38,P,131
S20191522512470,2020/07/11 17:54:58,P,130
S20191522512473,2020/07/11 15:54:36,P,129
S20191522512474,2020/07/11 19:45:08,P,134
S20191522512494,2020/07/11 17:36:35,P,130
S20191522513252,2020/07/11 18:13:07,P,131
S20191522513258,2020/07/12 02:05:28,P,128
S20191522513264,2020/07/12 02:07:52,P,129
S20191522513269,2020/07/11 23:55:36,P,132
S20191522513271,2020/07/12 08:04:05,P,129
S20191522513274,2020/07/12 07:47:52,P,133
S20191522513275,2020/07/12 08:01:37,P,133
S20191522513279,2020/07/12 07:57:59,P,186
S20191522513282,2020/07/12 08:24:32,P,133
S20191522513291,2020/07/11 22:18:16,P,129
S20191522513292,2020/07/12 08:27:11,P,130
S20191522513295,2020/07/11 21:06:24,P,131
S20191522513296,2020/07/11 22:09:13,P,128
S20191522513307,2020/07/12 03:30:52,P,130
S20191522513313,2020/07/11 18:05:43,P,128
S20191522513314,2020/07/12 05:23:42,P,132
S20191522513320,2020/07/11 18:08:07,P,127
S20191522513331,2020/07/12 03:20:26,P,133
S20191522513332,2020/07/12 08:48:18,P,134
S20191522513334,2020/07/12 07:29:53,P,131
S20191522513340,2020/07/12 07:32:37,P,130
S20191522513346,2020/07/12 03:06:00,P,127
S20191522513348,2020/07/12 08:40:22,P,134
S20191522513349,2020/07/12 08:50:54,P,133
S20191522513351,2020/07/12 07:09:30,P,132
S20191522513352,2020/07/12 07:05:58,P,132
S20191522513353,2020/07/12 03:03:26,P,131
S20191522513355,2020/07/12 03:17:15,P,135
S20191522513356,2020/07/12 07:51:53,P,128
S20191522513360,2020/07/11 19:30:58,P,139
S20191522513368,2020/07/12 02:02:20,P,129
S20191522513372,2020/07/12 01:18:26,P,131
S20191522513376,2020/07/12 02:38:14,P,131
S20191522513383,2020/07/12 05:28:50,P,129
S20191522513395,2020/07/12 01:08:33,P,127
S20191522513398,2020/07/12 01:57:03,P,131
S20191522513406,2020/07/12 03:23:01,P,133
S20191522513410,2020/07/12 03:08:22,P,133
S20191522513412,2020/07/12 03:25:58,F,123
S20191522513417,2020/07/12 08:22:04,P,133
S20191522513418,2020/07/11 18:51:11,P,133
S20191522513428,2020/07/14 05:22:17,P,129
S20191522513429,2020/07/12 00:49:57,P,128
S20191522513431,2020/07/12 01:00:59,P,129
S20191522513432,2020/07/12 01:03:30,P,132
S20191522513433,2020/07/12 00:58:32,P,128
S20191522513443,2020/07/12 00:12:20,P,132
S20191522513446,2020/07/12 05:26:26,P,132
S20191522513447,2020/07/11 21:57:44,P,133
S20191522513448,2020/07/12 01:14:49,P,135
S20191522513450,2020/07/12 09:07:14,P,134
S20191522513452,2020/07/12 07:55:27,P,131
S20191522513469,2020/07/12 02:26:09,P,128
S20191522513471,2020/07/12 00:29:01,P,129
S20191522513476,2020/07/12 01:54:32,P,130
S20191522513479,2020/07/12 00:35:39,P,132
S20191522513481,2020/07/12 00:20:27,P,133
S20191522513485,2020/07/12 00:26:39,P,129
S20191522513487,2020/07/12 01:33:27,P,128
S20191522513488,2020/07/12 05:03:40,P,134
S20191522513489,2020/07/12 01:36:12,P,132
S20191522513494,2020/07/11 21:47:29,P,123
S20191522513499,2020/07/12 07:35:04,P,134
S20191522513501,2020/07/12 02:29:38,P,130
S20191522513502,2020/07/12 02:10:18,P,130
S20191522513503,2020/07/12 03:41:11,P,128
S20191522513506,2020/07/11 19:38:10,P,128
S20191522513507,2020/07/11 18:20:44,P,129
S20191522513510,2020/07/11 18:03:06,P,130
S20191522513511,2020/07/11 19:59:30,P,129
S20191522513513,2020/07/11 18:17:11,P,128
S20191522513516,2020/07/11 18:00:29,P,133
S20191522513517,2020/07/11 19:55:33,P,130
S20191522513522,2020/07/12 01:42:10,P,131
S20191522513524,2020/07/12 06:48:55,P,130
S20191522513542,2020/07/12 01:59:37,P,135
S20191522513545,2020/07/12 05:08:31,P,129
S20191522513547,2020/07/12 06:10:03,P,133
S20191522513563,2020/07/12 02:57:47,P,129
S20191522513566,2020/07/12 01:44:37,P,129
S20191522513569,2020/07/11 22:03:27,P,129
S20191522513570,2020/07/12 06:03:00,P,131
S20191522513572,2020/07/11 22:01:03,P,128
S20191522513575,2020/07/11 20:35:38,P,134
S20191522513576,2020/07/11 21:20:12,P,131
S20191522513578,2020/07/11 21:42:35,P,134
S20191522513583,2020/07/11 21:50:46,P,134
S20191522513602,2020/07/12 02:17:18,P,131
S20191522513606,2020/07/12 02:32:35,P,133
S20191522513607,2020/07/12 02:42:07,P,131
S20191522513610,2020/07/12 03:43:40,P,132
S20191522513622,2020/07/11 21:22:51,P,129
S20191522513623,2020/07/11 21:31:56,P,136
S20191522513624,2020/07/11 21:34:54,P,130
S20191522513633,2020/07/11 22:11:54,P,131
S20191522513642,2020/07/12 01:21:55,P,129
S20191522513649,2020/07/11 20:05:38,P,131
S20191522513655,2020/07/12 00:23:14,P,133
S20191522513656,2020/07/14 00:12:31,P,127
S20191522513660,2020/07/12 01:11:02,P,133
S20191522513662,2020/07/11 20:40:54,P,132
S20191522513666,2020/07/12 02:14:42,P,134
S20191522513667,2020/07/12 02:45:52,P,130
S20191522513672,2020/07/12 01:26:54,P,128
S20191522513673,2020/07/11 23:58:55,P,131
S20191522513678,2020/07/11 21:54:58,P,134
S20191522513680,2020/07/11 22:06:12,P,127
S20191522513688,2020/07/14 00:38:03,P,129
S20191522513692,2020/07/11 23:45:52,P,129
S20191522513693,2020/07/11 21:45:04,P,131
S20191522513712,2020/07/11 21:11:27,P,129
S20191522513719,2020/07/11 20:30:38,P,131
S20191522513726,2020/07/12 06:12:59,P,129
S20191522513730,2020/07/11 20:01:53,P,131
S20191522513733,2020/07/11 17:57:23,P,129
S20191522513737,2020/07/12 07:45:23,P,132
S20191522513741,2020/07/14 00:02:47,P,129
S20191522513746,2020/07/11 18:31:50,P,129
S20191522513747,2020/07/11 19:52:26,P,132
S20191522513749,2020/07/11 20:25:08,P,132
S20191522513750,2020/07/11 18:25:36,P,132
S20191522513753,2020/07/11 20:48:21,P,131
S20191522513755,2020/07/11 20:38:27,P,126
S20191522513756,2020/07/11 20:43:22,P,129
S20191522513757,2020/07/12 01:39:24,P,132
S20191522513758,2020/07/12 02:53:07,P,132
S20191522513764,2020/07/11 20:27:45,F,117
S20191522513765,2020/07/11 21:38:00,P,124
S20191522513767,2020/07/11 19:34:16,P,131
S20191522513769,2020/07/11 23:52:55,P,133
S20191522513771,2020/07/11 20:33:03,P,131
S20191522513779,2020/07/11 20:45:54,P,131
S20191522513781,2020/07/11 22:15:31,P,123
S20191522513783,2020/07/12 01:30:29,P,128
S20191522513784,2020/07/11 21:01:14,P,127
S20191522513790,2020/07/11 20:52:16,P,128
S20191522513793,2020/07/11 21:08:54,P,128
S20191522513798,2020/07/12 03:00:49,P,129
S20191522513804,2020/07/11 21:14:09,P,133
S20191522513808,2020/07/11 21:17:21,P,128
S20191522513812,2020/07/12 01:06:02,P,132
S20191522513813,2020/07/11 22:28:04,P,129
S20191522513815,2020/07/11 22:30:37,P,134
S20191522513818,2020/07/11 21:03:41,P,133
S20191522513822,2020/07/14 00:50:41,P,131
S20191522513823,2020/07/12 04:57:29,P,132
S20191522513828,2020/07/11 22:33:20,P,128
S20191522513830,2020/07/12 07:24:57,P,130
S20191522513832,2020/07/12 03:46:07,P,132
S20191522513833,2020/07/11 20:55:09,P,128
S20191522513836,2020/07/11 18:29:21,P,128
S20191522513840,2020/07/11 22:40:04,P,134
S20191522513842,2020/07/12 07:22:17,P,129
S20191522513845,2020/07/11 23:43:17,P,131
S20191522513848,2020/07/11 22:36:39,P,131
S20191522513850,2020/07/12 00:44:58,P,132
S20191522513851,2020/07/12 00:47:34,P,128
S20191522513852,2020/07/12 00:56:01,P,131
S20191522513860,2020/07/12 00:42:01,P,132
S20191522513861,2020/07/12 02:21:40,P,134
S20191522513864,2020/07/12 00:32:25,P,128
S20191522513866,2020/07/12 03:28:24,P,133
S20191522513869,2020/07/12 03:36:19,P,129
S20191522513880,2020/07/14 03:07:21,P,127
S20191522513881,2020/07/12 01:24:29,P,131
S20191522513887,2020/07/11 23:40:41,P,138
S20191522513888,2020/07/12 07:27:33,P,128
S20191522513889,2020/07/11 21:25:14,P,130
S20191522513891,2020/07/12 03:38:42,P,132
S20191522513898,2020/07/11 18:38:39,P,134
S20191522513902,2020/07/11 22:21:41,P,132
S20191522513903,2020/07/11 18:42:16,P,130
S20191522513904,2020/07/12 05:20:00,P,129
S20191522513905,2020/07/12 05:31:15,P,131
S20191522513915,2020/07/12 00:01:24,P,137
S20191522513918,2020/07/12 00:09:08,P,127
S20191522513925,2020/07/12 00:52:27,P,130
S20191522513926,2020/07/12 00:06:27,P,129
S20191522513928,2020/07/12 01:50:00,P,131
S20192522504276,2020/07/12 08:53:19,P,130
S20192522504277,2020/07/12 08:19:34,P,127
S20192522504287,2020/07/12 08:45:48,P,133
S20192522504289,2020/07/12 09:01:37,P,136
S20192522504300,2020/07/12 08:29:47,P,131
S20192522504303,2020/07/12 08:14:32,P,129
S20192522504317,2020/07/12 08:16:53,P,130
S20192522504324,2020/07/12 08:56:15,P,133
S20192522504349,2020/07/14 05:57:25,P,129
S20192522504367,2020/07/14 00:20:13,P,124
S20192522504369,2020/07/14 03:14:28,P,136
S20192522504381,2020/07/12 08:43:25,P,128
S20192522504385,2020/07/12 08:59:06,P,133
S20192522504394,2020/07/14 01:37:46,P,132
S20192522504403,2020/07/14 00:26:36,P,128
S20192522504414,2020/07/12 08:35:24,P,133
S20192522504415,2020/07/14 03:59:30,P,128
S20192522504420,2020/07/13 23:57:03,P,128
S20192522504458,2020/07/14 03:54:44,P,128
S20192522504467,2020/07/14 05:25:10,P,128
S20192522504469,2020/07/14 06:40:42,P,136
S20192522504473,2020/07/12 08:06:28,P,133
S20192522508587,2020/07/12 09:12:46,P,133
S20192522508589,2020/07/12 06:18:16,P,134
S20192522508595,2020/07/12 05:57:32,P,134
S20192522508596,2020/07/12 06:15:43,P,128
S20192522508601,2020/07/12 05:44:39,P,133
S20192522508603,2020/07/12 05:49:47,P,129
S20192522508607,2020/07/12 06:36:14,P,134
S20192522508623,2020/07/12 05:47:30,P,124
S20192522508628,2020/07/12 06:51:21,P,130
S20192522508629,2020/07/12 06:45:48,P,133
S20192522508641,2020/07/12 06:20:47,P,134
S20192522508643,2020/07/12 06:54:15,P,128
S20192522508646,2020/07/12 05:54:37,P,132
S20192522508650,2020/07/12 05:52:08,P,133
S20192522508655,2020/07/12 05:38:22,P,132
S20192522508663,2020/07/12 06:31:14,P,133
S20192522508664,2020/07/12 07:12:36,P,129
S20192522508667,2020/07/12 06:57:24,P,128
S20192522508670,2020/07/12 06:42:55,P,131
S20192522508676,2020/07/14 00:05:35,P,132
S20192522508679,2020/07/12 06:07:22,P,128
S20192522508680,2020/07/12 06:40:09,P,130
S20192522508682,2020/07/12 07:38:38,P,132
S20192522508683,2020/07/12 06:33:50,P,129
S20192522508685,2020/07/12 06:28:02,P,131
S20192522508687,2020/07/12 03:53:03,P,133
S20192522508689,2020/07/12 07:17:23,P,130
S20192522508696,2020/07/12 07:42:56,P,132
S20192522508704,2020/07/12 03:48:37,P,132
S20192522508707,2020/07/12 06:00:05,P,131
S20192522508710,2020/07/12 03:55:29,P,132
S20192522508715,2020/07/12 05:13:13,P,132
S20192522508716,2020/07/12 05:41:46,P,132
S20192522508719,2020/07/12 07:02:31,P,129
S20192522508722,2020/07/12 03:58:01,P,134
S20192522508729,2020/07/12 05:00:54,P,135
S20192522508730,2020/07/12 05:16:16,P,130
S20192522508732,2020/07/12 05:06:07,P,132
S20192522508734,2020/07/12 06:59:58,P,131
S20192522517443,2020/07/14 06:07:03,P,130
S20192522517447,2020/07/14 02:35:08,P,130
S20192522517451,2020/07/14 01:45:27,P,131
S20192522517452,2020/07/14 03:12:01,P,131
S20192522517456,2020/07/14 02:44:23,P,129
S20192522517457,2020/07/14 03:24:20,P,133
S20192522517463,2020/07/14 05:54:52,P,132
S20192522517465,2020/07/14 01:27:10,P,131
S20192522517470,2020/07/15 06:40:44,P,130
S20192522517475,2020/07/14 01:42:45,P,124
S20192522517483,2020/07/14 02:31:27,P,132
S20192522517488,2020/07/14 02:22:31,P,134
S20192522517489,2020/07/14 05:42:43,P,131
S20192522517490,2020/07/14 01:13:27,P,131
S20192522517491,2020/07/14 02:38:50,P,130
S20192522517496,2020/07/15 02:15:20,P,126
S20192522517496,2020/07/15 21:10:44,P,123
S20192522517498,2020/07/14 01:24:23,P,132
S20192522517509,2020/07/14 05:13:04,P,131
S20192522517517,2020/07/14 01:10:58,P,129
S20192522517520,2020/07/14 01:04:34,P,130
S20192522517524,2020/07/14 01:08:46,F,7
S20192522517525,2020/07/15 08:51:27,P,129
S20192522517537,2020/07/14 00:24:12,P,130
S20192522517540,2020/07/13 23:51:04,P,140
S20192522517544,2020/07/15 01:46:12,P,128
S20192522517564,2020/07/14 19:36:42,P,129
S20192522517565,2020/07/15 05:54:15,P,126
S20192522517567,2020/07/14 00:53:42,P,128
S20192522517569,2020/07/15 00:57:30,P,126
S20192522517570,2020/07/13 22:14:39,P,134
S20192522517575,2020/07/15 06:09:37,P,129
S20192522517578,2020/07/14 20:52:53,P,136
S20192522517579,2020/07/14 02:06:41,P,126
S20192522517582,2020/07/14 07:10:41,P,132
S20192522517586,2020/07/15 05:49:56,P,132
S20192522517587,2020/07/14 02:28:44,P,129
S20192522517593,2020/07/15 01:17:27,P,136
S20192522517595,2020/07/14 00:09:42,P,133
S20192522517606,2020/07/14 00:43:39,P,133
S20192522517615,2020/07/14 05:30:17,P,129
S20192522517619,2020/07/15 01:34:03,P,134
S20192522517623,2020/07/14 03:31:44,P,131
S20192522517630,2020/07/13 22:28:45,P,133
