SN,test_time,test_result,total_time
S20189522504361,2020/07/11 02:00:29,F,17
S20189522504361,2020/07/11 02:14:13,F,17
S20189522504361,2020/07/11 02:24:15,F,17
S20189522504361,2020/07/11 02:40:50,F,21
S20189522504361,2020/07/11 05:09:37,P,175
S20189522504593,2020/07/11 02:32:44,P,205
S20189522504618,2020/07/11 00:07:02,P,205
S20190522505078,2020/07/11 18:42:43,P,175
S20190522523556,2020/07/11 03:36:28,P,185
S20190522523570,2020/07/11 05:19:48,P,203
S20190522523598,2020/07/11 00:14:46,P,207
S20190522523614,2020/07/11 00:45:18,P,180
S20190522523623,2020/07/10 23:57:03,P,209
S20190522523634,2020/07/11 00:35:56,P,183
S20190522523639,2020/07/11 00:25:34,P,185
S20190522523640,2020/07/11 00:22:38,F,18
S20190522523671,2020/07/11 05:05:59,P,185
S20190522523739,2020/07/11 03:04:35,P,182
S20190522523740,2020/07/11 02:54:25,F,160
S20190522523750,2020/07/11 01:31:56,P,183
S20190522523752,2020/07/11 02:46:45,P,208
S20190522523774,2020/07/11 02:15:35,P,494
S20190522523823,2020/07/11 00:40:37,P,237
S20190522523836,2020/07/11 02:10:33,P,181
S20190522523839,2020/07/11 03:47:38,F,23
S20190522523843,2020/07/11 01:28:28,P,181
S20190522523846,2020/07/11 06:06:34,P,193
S20190522523861,2020/07/11 02:42:22,P,209
S20190522523864,2020/07/11 05:03:22,F,27
S20190522523866,2020/07/11 03:17:10,P,183
S20190522523867,2020/07/11 12:11:11,P,177
S20190522523869,2020/07/11 03:31:49,P,183
S20190522523872,2020/07/11 04:55:39,P,178
S20190522523876,2020/07/11 04:52:07,P,181
S20190522523885,2020/07/11 02:25:10,P,192
S20190522523887,2020/07/11 04:01:46,P,184
S20190522523892,2020/07/11 03:58:21,P,182
S20190522523894,2020/07/11 02:50:38,P,206
S20190522523902,2020/07/11 03:43:44,P,184
S20190522523903,2020/07/11 03:27:52,P,183
S20190522523915,2020/07/11 04:58:59,P,180
S20190522523916,2020/07/11 03:52:53,P,184
S20190522523917,2020/07/11 02:57:40,P,183
S20190522523921,2020/07/11 03:01:09,P,185
S20190522523928,2020/07/11 03:20:55,P,183
S20190522523931,2020/07/11 03:08:27,P,197
S20190522523936,2020/07/11 03:12:19,P,184
S20190522523941,2020/07/11 03:24:22,P,185
S20190522523948,2020/07/11 00:48:43,P,184
S20190522523958,2020/07/11 01:11:21,P,180
S20190522523959,2020/07/11 01:07:55,P,185
S20190522523960,2020/07/11 01:04:32,P,182
S20190522523961,2020/07/11 01:01:05,P,180
S20190522523968,2020/07/11 01:14:42,P,179
S20190522523973,2020/07/11 02:28:50,P,206
S20190522523980,2020/07/11 03:40:03,P,187
S20190522523987,2020/07/11 00:32:32,P,183
S20190522523988,2020/07/11 05:16:22,P,183
S20190522523989,2020/07/11 00:18:36,P,205
S20190522523991,2020/07/11 00:00:56,P,219
S20190522524008,2020/07/11 00:10:52,P,209
S20190522524011,2020/07/11 01:18:17,P,182
S20190522524012,2020/07/11 00:29:03,P,185
S20190522524020,2020/07/11 00:56:46,P,181
S20190522524023,2020/07/11 01:25:02,P,184
S20190522524030,2020/07/11 01:21:40,P,181
S20190522524031,2020/07/11 01:36:07,P,179
S20190522524088,2020/07/11 01:56:17,P,204
S20190522524094,2020/07/11 04:48:19,P,194
S20190522524095,2020/07/11 03:49:22,P,181
S20190522524097,2020/07/11 02:07:11,P,182
S20190522524105,2020/07/11 02:03:27,P,183
S20190522524115,2020/07/11 02:01:53,F,17
S20190522524193,2020/07/11 02:36:35,P,209
S20190522524197,2020/07/11 01:39:54,P,187
S20191522504497,2020/07/11 13:16:53,P,208
S20191522504498,2020/07/11 13:36:16,P,208
S20191522504501,2020/07/11 09:51:38,P,180
S20191522504508,2020/07/11 10:18:28,P,177
S20191522504511,2020/07/11 10:06:38,P,179
S20191522504514,2020/07/11 10:01:23,P,177
S20191522504516,2020/07/11 17:13:05,P,206
S20191522504521,2020/07/11 12:53:40,P,177
S20191522504522,2020/07/11 12:57:04,P,175
S20191522504526,2020/07/11 14:32:32,P,183
S20191522504528,2020/07/11 17:36:13,P,180
S20191522504539,2020/07/11 13:51:49,P,178
S20191522504541,2020/07/11 13:21:01,P,207
S20191522504548,2020/07/11 10:51:06,P,179
S20191522504555,2020/07/11 10:46:39,P,182
S20191522504561,2020/07/11 14:52:21,P,180
S20191522504565,2020/07/11 17:09:11,P,205
S20191522504571,2020/07/11 14:36:22,P,179
S20191522504578,2020/07/11 13:04:56,P,176
S20191522504579,2020/07/11 14:45:40,P,179
S20191522504581,2020/07/11 13:12:56,P,188
S20191522504585,2020/07/11 17:39:32,P,183
S20191522504600,2020/07/11 10:22:11,P,179
S20191522504604,2020/07/11 09:37:45,P,179
S20191522504605,2020/07/11 09:42:21,P,179
S20191522504614,2020/07/11 17:04:42,P,217
S20191522504617,2020/07/11 15:02:14,P,178
S20191522504619,2020/07/11 18:10:47,P,177
S20191522504625,2020/07/11 10:54:24,P,181
S20191522504630,2020/07/11 09:27:53,P,175
S20191522504631,2020/07/11 12:38:14,P,199
S20191522504636,2020/07/11 13:43:46,P,178
S20191522504644,2020/07/11 15:59:11,P,181
S20191522504649,2020/07/11 09:46:54,P,179
S20191522504658,2020/07/11 14:06:53,P,181
S20191522504664,2020/07/11 14:13:28,P,181
S20191522504671,2020/07/11 13:24:52,P,203
S20191522504676,2020/07/11 17:21:20,P,221
S20191522504678,2020/07/11 08:51:49,P,172
S20191522504689,2020/07/11 08:48:26,P,178
S20191522504696,2020/07/11 10:10:04,P,176
S20191522504697,2020/07/11 09:55:02,P,177
S20191522504709,2020/07/11 12:31:00,P,180
S20191522504712,2020/07/11 07:54:36,P,175
S20191522504715,2020/07/11 09:58:41,F,59
S20191522504717,2020/07/11 12:46:51,P,179
S20191522504718,2020/07/11 12:26:52,P,175
S20191522504727,2020/07/11 08:27:30,P,177
S20191522504728,2020/07/11 08:11:04,P,178
S20191522504729,2020/07/11 08:31:59,P,175
S20191522504733,2020/07/11 08:24:03,P,176
S20191522504738,2020/07/11 07:35:09,P,203
S20191522504739,2020/07/11 05:23:33,P,194
S20191522504750,2020/07/11 10:36:41,P,183
S20191522504751,2020/07/11 08:07:42,P,179
