SN,test_time,test_result,total_time
S20189522505745,2020/07/11 00:56:26,P,137
S20190522508892,2020/07/11 00:15:06,P,138
S20190522509084,2020/07/11 00:06:38,P,152
S20190522509301,2020/07/11 00:51:37,P,137
S20190522522823,2020/07/11 08:23:21,P,142
S20190522522829,2020/07/11 00:40:34,P,158
S20190522522834,2020/07/11 00:43:59,P,141
S20190522522854,2020/07/11 02:09:01,P,150
S20190522522876,2020/07/11 13:42:59,P,136
S20190522522892,2020/07/11 13:21:24,P,153
S20190522522899,2020/07/11 05:35:56,P,148
S20190522522900,2020/07/11 01:23:12,P,144
S20190522522901,2020/07/11 01:39:17,P,143
S20190522522907,2020/07/11 03:20:07,P,144
S20190522522909,2020/07/11 03:29:29,P,147
S20190522522912,2020/07/11 07:35:54,P,146
S20190522522914,2020/07/11 00:48:27,P,150
S20190522522916,2020/07/11 08:28:46,P,151
S20190522522923,2020/07/11 00:37:03,P,145
S20190522522930,2020/07/11 13:25:01,P,147
S20190522522949,2020/07/11 01:14:20,P,144
S20190522522950,2020/07/11 01:35:51,P,145
S20190522522954,2020/07/11 01:45:09,P,144
S20190522522957,2020/07/11 02:12:25,P,147
S20190522522961,2020/07/11 02:06:16,P,148
S20190522522966,2020/07/11 03:50:14,P,152
S20190522522967,2020/07/11 03:23:18,P,146
S20190522522972,2020/07/11 01:42:26,P,146
S20190522522973,2020/07/11 01:50:01,P,150
S20190522522975,2020/07/11 06:28:52,P,146
S20190522522980,2020/07/11 00:58:59,P,145
S20190522522983,2020/07/11 03:39:23,P,147
S20190522522987,2020/07/11 05:28:04,P,152
S20190522522989,2020/07/11 01:33:03,P,146
S20190522522992,2020/07/11 00:33:06,P,147
S20190522522993,2020/07/11 00:24:17,P,142
S20190522522998,2020/07/11 00:27:01,P,141
S20190522522999,2020/07/11 13:28:23,F,7
S20190522522999,2020/07/11 13:29:46,P,144
S20190522523001,2020/07/11 05:42:03,P,146
S20190522523002,2020/07/11 06:26:07,P,135
S20190522523006,2020/07/11 01:53:29,P,143
S20190522523011,2020/07/11 03:42:31,P,148
S20190522523012,2020/07/11 01:26:13,P,139
S20190522523015,2020/07/11 01:28:52,P,145
S20190522523027,2020/07/11 17:18:20,P,153
S20190522523028,2020/07/11 00:00:34,P,145
S20190522523042,2020/07/11 20:49:28,P,149
S20190522523051,2020/07/11 08:43:06,P,146
S20190522523064,2020/07/11 10:19:47,P,149
S20190522523065,2020/07/11 03:11:11,P,149
S20190522523072,2020/07/11 03:08:33,P,143
S20190522523073,2020/07/11 03:05:48,P,147
S20190522523079,2020/07/11 06:51:44,P,159
S20190522523094,2020/07/11 02:51:04,P,145
S20190522523095,2020/07/11 02:44:00,P,146
S20190522523143,2020/07/11 05:17:40,P,147
S20190522523145,2020/07/11 06:08:48,P,143
S20190522523152,2020/07/11 13:12:59,P,152
S20190522523154,2020/07/11 02:34:03,P,139
S20190522523169,2020/07/11 02:36:43,P,148
S20190522523177,2020/07/11 03:17:22,P,143
S20190522523181,2020/07/11 00:17:55,F,5
S20190522523187,2020/07/11 02:03:00,P,143
S20190522523190,2020/07/11 03:36:22,P,136
S20190522523191,2020/07/11 02:46:42,P,138
S20190522523192,2020/07/11 02:56:52,P,150
S20190522523194,2020/07/11 03:26:42,P,149
S20190522523212,2020/07/11 03:14:16,P,150
S20190522523226,2020/07/11 00:30:18,P,143
S20190522523232,2020/07/10 23:57:48,P,142
S20190522523235,2020/07/11 02:53:46,F,133
S20190522523235,2020/07/11 05:07:32,F,130
S20190522523235,2020/07/11 05:13:31,F,120
S20190522523237,2020/07/11 08:01:53,P,145
S20190522523238,2020/07/11 00:21:32,P,143
S20190522523240,2020/07/11 00:18:44,P,145
S20190522523244,2020/07/11 03:54:43,P,140
S20190522523245,2020/07/11 01:56:42,P,142
S20190522523246,2020/07/11 01:05:40,P,143
S20190522523254,2020/07/11 00:09:33,P,139
S20190522523256,2020/07/11 00:12:08,P,147
S20190522523259,2020/07/11 01:59:57,P,145
S20190522523269,2020/07/11 02:24:20,P,137
S20190522523272,2020/07/11 08:12:37,P,136
S20190522523273,2020/07/11 14:12:27,P,143
S20190522523274,2020/07/11 08:31:46,P,145
S20190522523275,2020/07/11 02:18:06,P,147
S20190522523317,2020/07/11 02:28:36,P,137
S20190522523319,2020/07/11 06:42:26,P,148
S20190522523334,2020/07/12 07:02:20,P,127
S20190522523370,2020/07/11 05:31:27,P,149
S20190522523374,2020/07/11 01:11:14,P,148
S20190522523378,2020/07/11 06:12:47,P,148
S20190522523382,2020/07/11 03:32:47,P,148
S20190522523430,2020/07/11 02:31:10,P,146
S20190522523443,2020/07/11 02:15:13,P,144
S20190522523448,2020/07/11 01:08:28,P,141
S20190522523466,2020/07/11 05:47:31,P,137
S20190522523468,2020/07/11 01:17:32,P,148
S20190522523488,2020/07/11 00:03:29,P,146
S20190522523490,2020/07/11 05:50:10,P,148
S20190522523492,2020/07/11 02:21:29,P,151
S20190522523501,2020/07/11 01:02:57,P,143
S20191522506524,2020/07/11 13:37:23,P,144
S20191522506530,2020/07/11 13:54:07,P,147
S20191522506539,2020/07/11 09:18:54,P,145
S20191522506556,2020/07/11 13:02:12,P,143
S20191522506557,2020/07/11 13:06:01,P,144
S20191522506561,2020/07/11 13:09:55,P,145
S20191522506562,2020/07/11 13:33:01,P,139
S20191522506563,2020/07/11 14:04:07,P,151
S20191522506570,2020/07/11 05:25:13,P,146
S20191522506576,2020/07/11 06:31:57,P,144
S20191522506577,2020/07/11 05:38:44,P,145
S20191522506579,2020/07/11 05:10:47,P,130
S20191522506582,2020/07/11 04:59:32,P,142
S20191522506583,2020/07/11 03:46:10,P,140
S20191522506595,2020/07/11 06:54:53,P,138
S20191522506611,2020/07/11 09:27:06,P,147
S20191522506613,2020/07/11 06:05:58,P,143
S20191522506618,2020/07/11 07:59:03,P,152
S20191522506629,2020/07/11 09:05:59,P,152
S20191522506631,2020/07/11 05:04:05,P,142
S20191522506632,2020/07/11 06:57:30,P,146
S20191522506634,2020/07/11 11:42:13,P,145
S20191522506635,2020/07/11 07:50:15,P,151
S20191522506644,2020/07/11 09:35:34,P,145
S20191522506645,2020/07/11 09:38:18,P,153
S20191522506648,2020/07/11 13:46:15,P,147
S20191522506652,2020/07/11 10:05:25,P,144
S20191522506658,2020/07/11 12:10:34,P,136
S20191522506664,2020/07/11 12:31:42,P,147
S20191522506668,2020/07/11 09:41:26,P,140
S20191522506670,2020/07/11 09:51:43,P,148
S20191522506673,2020/07/11 12:49:52,P,143
S20191522506679,2020/07/11 10:25:49,P,141
S20191522506688,2020/07/11 17:26:53,P,153
S20191522506691,2020/07/11 20:27:06,P,149
S20191522506695,2020/07/11 06:48:00,P,136
S20191522506697,2020/07/11 08:34:32,P,144
S20191522506698,2020/07/11 08:38:12,P,148
S20191522506702,2020/07/11 08:20:43,P,139
S20191522506705,2020/07/11 09:30:08,P,146
S20191522506706,2020/07/11 08:04:37,P,141
S20191522506709,2020/07/11 13:18:26,P,146
S20191522506715,2020/07/11 11:54:17,P,145
