SN,test_time,test_result,total_time
S20189522505594,2020/07/11 05:38:57,P,128
S20189522505810,2020/07/12 01:35:15,P,125
S20190522508854,2020/07/11 00:21:56,P,123
S20190522508915,2020/07/11 03:09:27,P,124
S20190522509102,2020/07/11 00:04:08,P,122
S20190522522827,2020/07/11 00:37:48,P,123
S20190522522828,2020/07/11 03:43:14,P,124
S20190522522829,2020/07/11 00:44:40,P,136
S20190522522831,2020/07/11 02:46:12,P,135
S20190522522832,2020/07/11 00:42:26,P,123
S20190522522834,2020/07/11 00:49:34,P,129
S20190522522859,2020/07/11 06:16:41,P,122
S20190522522864,2020/07/11 00:08:35,P,124
S20190522522883,2020/07/11 02:04:16,P,121
S20190522522884,2020/07/11 01:16:47,P,124
S20190522522892,2020/07/11 13:25:16,P,119
S20190522522901,2020/07/11 01:44:00,P,124
S20190522522904,2020/07/11 08:06:26,F,34
S20190522522905,2020/07/11 00:47:05,P,138
S20190522522908,2020/07/11 01:25:57,P,127
S20190522522924,2020/07/11 00:35:32,P,126
S20190522522936,2020/07/11 01:48:25,P,123
S20190522522939,2020/07/11 02:15:35,P,122
S20190522522942,2020/07/11 02:28:59,P,125
S20190522522944,2020/07/11 02:36:29,P,124
S20190522522945,2020/07/11 08:10:45,P,120
S20190522522949,2020/07/11 01:23:34,P,132
S20190522522952,2020/07/11 05:36:26,P,142
S20190522522956,2020/07/11 01:57:34,P,121
S20190522522958,2020/07/11 02:06:25,P,125
S20190522522960,2020/07/11 08:12:52,P,120
S20190522522969,2020/07/11 02:11:02,P,124
S20190522522978,2020/07/11 00:56:19,P,126
S20190522522979,2020/07/11 09:44:25,P,118
S20190522522985,2020/07/11 01:32:50,P,122
S20190522522987,2020/07/11 05:31:13,F,32
S20190522522987,2020/07/11 05:31:56,P,125
S20190522522988,2020/07/11 01:52:48,P,122
S20190522522989,2020/07/11 01:37:16,P,125
S20190522522990,2020/07/11 01:50:38,P,122
S20190522522994,2020/07/11 01:07:49,P,126
S20190522522997,2020/07/11 00:30:59,P,122
S20190522522998,2020/07/11 00:33:11,P,124
S20190522523002,2020/07/11 06:32:52,P,137
S20190522523004,2020/07/11 01:41:47,P,125
S20190522523010,2020/07/11 01:30:35,P,123
S20190522523015,2020/07/11 01:35:04,P,124
S20190522523023,2020/07/11 12:08:09,P,118
S20190522523024,2020/07/11 03:21:14,P,131
S20190522523027,2020/07/11 17:22:20,P,125
S20190522523029,2020/07/11 08:40:50,P,120
S20190522523066,2020/07/11 08:42:59,P,122
S20190522523069,2020/07/11 08:08:04,P,131
S20190522523070,2020/07/11 02:53:30,P,132
S20190522523071,2020/07/11 02:55:56,P,143
S20190522523072,2020/07/11 03:14:03,P,130
S20190522523074,2020/07/11 03:23:35,P,124
S20190522523078,2020/07/11 03:16:32,P,124
S20190522523079,2020/07/11 06:57:07,P,146
S20190522523093,2020/07/11 05:04:48,P,133
S20190522523095,2020/07/11 02:48:36,P,144
S20190522523096,2020/07/11 09:07:07,P,119
S20190522523097,2020/07/11 07:38:16,P,118
S20190522523118,2020/07/10 23:59:35,P,128
S20190522523139,2020/07/11 03:00:47,F,32
S20190522523139,2020/07/11 03:01:38,P,125
S20190522523141,2020/07/11 03:18:52,P,132
S20190522523142,2020/07/11 03:38:29,P,127
S20190522523144,2020/07/11 05:41:31,F,32
S20190522523144,2020/07/11 05:42:13,P,128
S20190522523151,2020/07/11 14:19:53,P,139
S20190522523152,2020/07/11 13:16:31,P,119
S20190522523155,2020/07/11 01:05:35,P,123
