SN,test_time,test_result,total_time
S20189522504233,2020/07/11 02:02:31,P,238
S20190522505332,2020/07/11 05:55:29,P,244
S20190522505344,2020/07/11 18:24:37,P,254
S20190522523521,2020/07/10 23:57:16,P,235
S20190522523523,2020/07/11 01:31:13,P,244
S20190522523524,2020/07/11 00:45:02,P,241
S20190522523577,2020/07/11 03:58:12,P,233
S20190522523604,2020/07/11 01:01:41,P,234
S20190522523612,2020/07/11 03:53:53,P,236
S20190522523636,2020/07/11 03:45:22,P,237
S20190522523667,2020/07/11 04:02:22,P,234
S20190522523668,2020/07/11 00:01:29,P,242
S20190522523673,2020/07/11 00:36:36,P,235
S20190522523678,2020/07/11 00:10:09,P,235
S20190522523683,2020/07/11 00:05:50,P,248
S20190522523702,2020/07/11 01:18:28,P,245
S20190522523727,2020/07/11 03:41:03,P,245
S20190522523728,2020/07/11 02:25:16,P,242
S20190522523731,2020/07/11 19:58:45,P,253
S20190522523736,2020/07/11 00:53:21,P,237
S20190522523738,2020/07/11 01:05:50,P,235
S20190522523744,2020/07/11 00:49:12,P,234
S20190522523751,2020/07/11 00:57:30,P,238
S20190522523764,2020/07/11 01:26:52,P,236
S20190522523769,2020/07/11 01:39:54,P,234
S20190522523770,2020/07/11 03:28:21,P,235
S20190522523772,2020/07/11 03:11:04,P,235
S20190522523816,2020/07/11 01:57:37,P,283
S20190522523824,2020/07/11 00:14:37,P,234
S20190522523838,2020/07/11 03:49:41,P,236
S20190522523839,2020/07/11 03:24:13,P,236
S20190522523845,2020/07/11 20:11:41,P,259
S20190522523848,2020/07/11 01:10:03,P,233
S20190522523851,2020/07/11 03:19:30,P,236
S20190522523865,2020/07/11 02:16:24,P,233
S20190522523878,2020/07/11 03:02:50,P,237
S20190522523880,2020/07/11 02:50:18,P,232
S20190522523881,2020/07/11 02:06:50,P,233
S20190522523883,2020/07/11 02:33:39,P,231
S20190522523892,2020/07/11 03:15:20,P,237
S20190522523906,2020/07/11 02:58:35,P,233
S20190522523918,2020/07/11 02:37:53,P,235
S20190522523929,2020/07/11 03:06:56,P,232
S20190522523931,2020/07/11 02:29:28,P,235
S20190522523934,2020/07/11 02:54:26,P,237
S20190522523937,2020/07/11 03:36:47,P,237
S20190522523939,2020/07/11 02:46:10,P,236
S20190522523940,2020/07/11 02:42:01,P,237
S20190522523948,2020/07/11 00:23:03,P,237
S20190522523953,2020/07/11 04:06:29,P,241
S20190522523961,2020/07/11 00:40:51,P,234
S20190522523972,2020/07/11 02:11:45,P,235
S20190522523976,2020/07/11 01:48:43,P,237
S20190522523992,2020/07/11 01:35:45,P,237
S20190522523997,2020/07/11 03:32:31,P,235
S20190522524024,2020/07/11 00:32:26,P,236
S20190522524035,2020/07/11 00:28:03,F,237
S20190522524069,2020/07/11 02:20:36,P,232
S20190522524080,2020/07/11 01:14:12,P,234
S20190522524090,2020/07/11 00:18:44,P,250
S20190522524097,2020/07/11 01:44:11,P,234
S20190522524103,2020/07/11 01:52:51,P,243
S20190522524110,2020/07/11 01:22:42,P,235
S20190522524136,2020/07/11 07:25:29,F,116
S20190522524136,2020/07/11 07:28:00,F,117
S20190522524136,2020/07/11 07:31:03,P,240
S20190522524195,2020/07/11 05:59:50,P,248
S20191522504499,2020/07/11 09:32:02,P,243
S20191522504511,2020/07/11 09:46:01,P,279
S20191522504513,2020/07/11 09:51:05,P,235
S20191522504515,2020/07/11 09:40:58,P,282
S20191522504515,2020/07/11 21:34:44,P,249
S20191522504528,2020/07/11 12:26:15,P,233
S20191522504530,2020/07/11 12:30:19,P,279
S20191522504531,2020/07/11 12:53:20,P,276
S20191522504537,2020/07/11 13:28:26,P,234
S20191522504542,2020/07/11 12:47:41,P,250
S20191522504544,2020/07/11 10:20:23,P,251
S20191522504545,2020/07/11 10:24:48,P,17
S20191522504545,2020/07/11 11:56:55,F,129
S20191522504545,2020/07/11 11:59:45,P,277
S20191522504559,2020/07/11 18:38:55,P,267
S20191522504560,2020/07/11 14:48:55,P,237
S20191522504564,2020/07/11 15:10:11,P,237
S20191522504566,2020/07/11 14:32:35,P,233
S20191522504568,2020/07/11 13:36:53,F,117
S20191522504568,2020/07/11 13:39:26,P,240
S20191522504573,2020/07/11 15:42:44,P,282
S20191522504575,2020/07/11 12:58:15,P,282
S20191522504586,2020/07/11 12:13:35,P,235
S20191522504595,2020/07/11 12:21:56,P,243
S20191522504599,2020/07/11 12:08:41,P,282
S20191522504604,2020/07/11 09:17:48,P,290
S20191522504605,2020/07/11 09:22:58,P,3
S20191522504606,2020/07/11 09:55:10,P,233
S20191522504607,2020/07/11 09:08:38,P,287
S20191522504612,2020/07/11 09:13:38,P,236
S20191522504633,2020/07/11 13:24:18,P,231
S20191522504642,2020/07/11 13:32:35,P,233
S20191522504647,2020/07/11 09:25:01,P,245
S20191522504652,2020/07/11 09:29:40,F,118
S20191522504655,2020/07/11 13:03:05,P,237
S20191522504656,2020/07/11 12:39:23,P,238
S20191522504664,2020/07/11 13:43:39,P,230
S20191522504672,2020/07/11 13:47:52,P,245
S20191522504673,2020/07/11 12:17:49,P,236
S20191522504677,2020/07/11 15:01:29,P,232
S20191522504679,2020/07/11 08:43:31,P,274
S20191522504687,2020/07/11 08:27:33,P,242
S20191522504699,2020/07/11 14:36:39,P,230
S20191522504716,2020/07/11 09:02:36,P,278
S20191522504724,2020/07/11 07:49:32,P,234
S20191522504733,2020/07/11 08:05:59,P,233
S20191522504734,2020/07/11 08:10:11,P,237
S20191522504738,2020/07/11 06:26:27,P,236
S20191522504741,2020/07/11 06:08:19,P,241
S20191522504743,2020/07/11 10:11:47,P,235
S20191522504746,2020/07/11 14:40:45,P,233
S20191522504750,2020/07/11 10:16:16,P,237
S20191522504751,2020/07/11 07:44:41,P,245
S20191522504775,2020/07/11 09:59:15,P,241
S20191522504785,2020/07/11 07:35:22,P,237
S20191522504790,2020/07/11 07:39:36,P,292
S20191522504793,2020/07/11 10:03:30,P,230
S20191522504802,2020/07/11 08:48:20,P,277
S20191522504805,2020/07/11 08:58:02,P,235
S20191522504817,2020/07/11 06:22:03,P,243
S20191522504832,2020/07/11 05:04:39,P,236
S20191522504836,2020/07/11 06:30:33,P,236
S20191522504836,2020/07/12 06:28:34,P,251
S20191522504838,2020/07/11 05:17:27,P,232
S20191522504854,2020/07/11 10:07:32,P,243
S20191522504877,2020/07/11 08:01:50,P,237
S20191522504880,2020/07/11 07:57:42,P,234
S20191522504883,2020/07/11 15:47:37,P,244
S20191522504889,2020/07/11 07:19:21,P,269
S20191522504892,2020/07/11 14:25:56,P,277
S20191522504893,2020/07/11 15:19:12,P,234
S20191522504901,2020/07/11 14:12:48,P,234
S20191522504907,2020/07/11 07:53:40,P,231
S20191522504920,2020/07/11 13:07:10,P,243
S20191522504934,2020/07/11 13:52:05,P,237
S20191522504937,2020/07/11 06:12:31,P,238
S20191522504938,2020/07/11 06:16:45,P,243
S20191522504948,2020/07/11 05:38:37,P,251
S20191522504955,2020/07/11 14:53:12,P,240
S20191522504959,2020/07/11 05:21:33,P,235
S20191522504962,2020/07/11 05:51:17,P,238
S20191522504971,2020/07/11 15:37:06,P,260
S20191522504973,2020/07/11 15:52:05,P,237
S20191522504974,2020/07/11 12:04:33,P,234
S20191522504976,2020/07/11 06:04:08,P,237
S20191522504985,2020/07/11 14:21:19,P,245
S20191522504988,2020/07/11 14:57:26,P,230
S20191522504991,2020/07/11 15:31:48,P,301
S20191522504994,2020/07/11 13:11:27,P,234
S20191522504998,2020/07/11 15:27:31,P,232
S20191522504999,2020/07/11 05:25:48,P,235
S20191522505004,2020/07/11 05:34:20,P,235
S20191522505006,2020/07/11 05:30:04,P,233
S20191522505016,2020/07/11 08:39:04,P,239
S20191522505019,2020/07/11 09:36:18,P,240
S20191522505027,2020/07/11 12:43:36,P,233
S20191522505031,2020/07/11 08:53:11,P,279
S20191522505035,2020/07/11 08:14:22,P,239
S20191522505036,2020/07/11 08:18:45,P,265
S20191522505042,2020/07/11 08:23:22,P,234
S20191522505047,2020/07/11 08:34:09,P,285
S20191522505056,2020/07/11 18:29:17,P,282
S20191522505080,2020/07/11 15:06:07,P,234
S20191522505091,2020/07/11 14:17:15,P,234
S20191522505100,2020/07/11 14:44:51,P,232
S20191522505101,2020/07/11 14:00:18,P,237
S20191522505110,2020/07/11 13:20:08,P,239
