SN,test_time,test_result,total_time
S20192522517496,2020/07/15 23:27:37,F,54
S20192522517496,2020/07/15 23:33:07,F,51
S20192522517759,2020/07/15 20:54:54,F,42
S20192522518338,2020/07/15 09:06:21,P,63
S20192522523188,2020/07/15 21:00:53,P,61
S20192522523193,2020/07/16 00:48:54,F,38
S20192522523447,2020/07/15 21:15:34,P,61
S20192522523519,2020/07/15 21:16:56,P,61
S20192522523559,2020/07/15 21:03:30,P,61
S20192522525683,2020/07/15 08:02:13,P,59
S20192522525702,2020/07/15 07:54:38,P,58
S20192522525704,2020/07/15 08:22:14,P,58
S20192522525717,2020/07/15 08:51:53,F,40
S20192522525761,2020/07/15 08:35:18,P,58
S20192522525782,2020/07/15 08:47:59,P,63
S20192522525789,2020/07/15 07:48:34,F,54
S20192522525794,2020/07/15 07:28:11,P,58
S20192522525798,2020/07/15 07:26:28,P,57
S20192522525799,2020/07/15 07:44:11,P,60
S20192522525817,2020/07/15 12:41:28,P,63
S20192522525821,2020/07/15 08:05:12,P,63
S20192522525836,2020/07/15 08:00:42,P,62
S20192522525837,2020/07/15 09:54:54,P,63
S20192522525846,2020/07/15 08:20:48,P,63
S20192522525847,2020/07/15 08:11:18,P,62
S20192522525849,2020/07/15 07:24:34,P,95
S20192522525858,2020/07/15 09:56:36,F,55
S20192522525869,2020/07/15 09:21:54,P,59
S20192522525883,2020/07/15 12:17:35,P,63
S20192522525900,2020/07/15 08:39:02,P,63
S20192522525904,2020/07/15 09:26:08,P,63
S20192522525913,2020/07/15 12:47:10,F,40
S20192522525913,2020/07/15 12:49:57,F,41
S20192522525927,2020/07/15 10:34:05,P,61
S20192522525966,2020/07/15 09:51:29,P,63
S20192522526020,2020/07/15 08:12:40,P,59
S20192522526022,2020/07/15 09:48:20,P,64
S20192522526023,2020/07/15 09:46:40,P,60
S20192522526024,2020/07/15 07:38:49,F,39
S20192522526024,2020/07/15 07:41:39,F,40
S20192522526064,2020/07/15 09:53:10,P,63
S20192522526065,2020/07/15 08:28:50,P,61
S20192522526186,2020/07/15 08:23:30,P,62
S20192522526188,2020/07/15 15:11:17,F,46
S20192522526222,2020/07/15 08:09:54,P,62
S20192522526229,2020/07/15 07:57:59,P,58
S20192522526238,2020/07/15 07:47:01,P,58
S20192522526242,2020/07/15 14:43:03,P,61
S20192522526243,2020/07/15 08:13:59,P,63
S20192522526244,2020/07/15 09:42:59,P,63
S20192522526263,2020/07/15 07:56:38,P,59
S20192522526273,2020/07/15 08:41:30,P,63
S20192522526277,2020/07/15 07:45:48,P,55
S20192522526287,2020/07/15 08:27:25,P,60
S20192522526288,2020/07/15 09:24:44,P,64
