SN,test_time,test_result,total_time
S20190522505237,2020/07/11 12:02:48,P,283
S20190522522823,2020/07/11 08:04:46,P,227
S20190522522827,2020/07/11 00:10:13,P,255
S20190522522828,2020/07/11 03:14:14,P,224
S20190522522831,2020/07/11 02:06:09,P,221
S20190522522884,2020/07/11 00:48:09,F,4
S20190522522895,2020/07/11 00:53:50,P,256
S20190522522898,2020/07/11 07:29:38,P,275
S20190522522901,2020/07/11 01:26:14,P,223
S20190522522904,2020/07/11 00:27:17,P,226
S20190522522904,2020/07/11 17:23:31,F,227
S20190522522905,2020/07/11 00:22:39,P,269
S20190522522925,2020/07/11 00:49:37,P,227
S20190522522930,2020/07/11 12:57:36,P,236
S20190522522933,2020/07/11 00:58:23,P,223
S20190522522941,2020/07/11 05:06:01,F,203
S20190522522943,2020/07/11 04:57:48,P,222
S20190522522950,2020/07/11 01:22:06,P,227
S20190522522952,2020/07/11 05:02:04,P,227
S20190522522955,2020/07/11 01:30:08,P,228
S20190522522956,2020/07/11 01:38:00,P,224
S20190522522960,2020/07/11 01:18:11,P,221
S20190522522964,2020/07/11 01:34:05,P,226
S20190522522970,2020/07/11 01:41:57,P,227
S20190522522971,2020/07/11 12:40:23,P,269
S20190522522978,2020/07/11 00:31:14,P,218
S20190522522982,2020/07/11 05:13:51,P,219
S20190522522990,2020/07/11 01:14:18,P,222
S20190522522996,2020/07/11 00:06:14,P,225
S20190522523003,2020/07/11 07:34:37,P,275
S20190522523007,2020/07/11 03:01:58,P,221
S20190522523010,2020/07/11 01:06:20,P,221
S20190522523013,2020/07/11 01:02:16,P,221
S20190522523014,2020/07/11 01:10:24,P,223
S20190522523042,2020/07/11 20:32:13,P,244
S20190522523066,2020/07/11 08:19:41,P,227
S20190522523069,2020/07/11 02:22:06,P,231
S20190522523069,2020/07/11 07:46:36,P,231
S20190522523071,2020/07/11 02:30:05,P,229
S20190522523079,2020/07/11 03:54:30,P,269
S20190522523139,2020/07/11 02:38:13,P,222
S20190522523141,2020/07/11 02:54:02,P,228
S20190522523149,2020/07/11 03:10:20,P,222
S20190522523151,2020/07/11 13:46:24,P,281
S20190522523157,2020/07/11 03:30:07,P,227
S20190522523168,2020/07/11 02:18:03,P,227
S20190522523170,2020/07/11 02:50:03,P,224
S20190522523174,2020/07/11 02:14:03,P,226
S20190522523177,2020/07/11 02:58:06,P,223
S20190522523185,2020/07/11 13:01:46,P,230
S20190522523200,2020/07/11 07:39:22,F,54
S20190522523202,2020/07/11 02:42:05,P,222
S20190522523208,2020/07/11 02:26:07,P,230
S20190522523235,2020/07/11 02:34:14,P,229
S20190522523237,2020/07/11 07:41:55,P,270
S20190522523249,2020/07/11 13:25:26,P,229
S20190522523253,2020/07/11 01:58:10,P,223
S20190522523264,2020/07/11 02:10:01,P,229
S20190522523320,2020/07/11 02:46:04,P,230
S20190522523342,2020/07/11 02:02:09,P,222
S20190522523364,2020/07/12 07:54:31,P,231
S20190522523379,2020/07/11 01:49:53,P,229
S20190522523381,2020/07/11 03:22:12,P,229
S20190522523383,2020/07/11 12:45:01,P,229
S20190522523405,2020/07/11 13:18:47,P,271
S20190522523426,2020/07/11 01:54:16,P,224
S20190522523434,2020/07/11 01:45:55,P,227
S20190522523436,2020/07/11 05:57:28,P,225
S20190522523454,2020/07/11 05:09:48,P,234
S20190522523455,2020/07/11 13:29:24,P,230
S20190522523472,2020/07/10 23:57:50,P,231
S20190522523475,2020/07/11 03:05:55,P,255
S20190522523479,2020/07/11 07:50:37,P,257
S20190522523497,2020/07/11 00:35:20,P,222
S20190522523513,2020/07/11 00:02:18,P,225
S20190522523515,2020/07/11 00:39:14,P,227
S20191522506515,2020/07/11 09:06:36,P,279
S20191522506522,2020/07/11 13:37:33,P,231
S20191522506524,2020/07/11 13:10:05,P,231
S20191522506525,2020/07/11 12:49:34,P,229
S20191522506526,2020/07/11 17:04:30,F,235
S20191522506526,2020/07/11 17:18:31,P,283
S20191522506528,2020/07/11 12:48:59,F,13
S20191522506547,2020/07/11 13:05:49,P,247
S20191522506564,2020/07/11 12:53:37,P,229
S20191522506579,2020/07/11 03:45:03,P,244
S20191522506583,2020/07/11 03:26:15,P,221
S20191522506595,2020/07/11 03:38:00,P,224
S20191522506605,2020/07/11 06:33:18,P,224
S20191522506607,2020/07/11 06:54:20,P,274
S20191522506608,2020/07/11 06:30:59,F,104
S20191522506609,2020/07/11 05:41:19,P,224
S20191522506612,2020/07/11 05:33:27,P,224
S20191522506614,2020/07/11 08:23:40,P,228
S20191522506617,2020/07/11 06:01:26,P,225
S20191522506622,2020/07/11 03:41:54,F,134
S20191522506629,2020/07/11 08:49:24,P,293
S20191522506634,2020/07/11 05:37:22,P,224
S20191522506635,2020/07/11 06:46:01,P,225
S20191522506638,2020/07/11 09:47:27,F,56
S20191522506638,2020/07/11 09:48:37,P,106
S20191522506640,2020/07/11 09:27:26,P,232
S20191522506643,2020/07/12 08:30:54,P,274
S20191522506646,2020/07/11 09:31:45,P,239
S20191522506650,2020/07/11 13:51:14,F,282
S20191522506654,2020/07/11 17:00:25,P,235
S20191522506658,2020/07/11 11:53:29,P,228
S20191522506665,2020/07/11 12:07:43,P,255
S20191522506668,2020/07/11 09:23:25,P,229
S20191522506678,2020/07/12 03:04:27,P,2
S20191522506682,2020/07/11 11:49:31,P,226
S20191522506697,2020/07/11 07:59:59,P,273
S20191522506699,2020/07/11 08:32:54,F,212
S20191522506710,2020/07/11 03:18:15,P,226
S20191522506721,2020/07/11 17:09:43,P,265
S20191522506723,2020/07/11 09:11:25,P,231
S20191522506738,2020/07/11 11:30:55,F,258
S20191522506743,2020/07/11 13:42:10,P,233
S20191522506766,2020/07/11 17:14:24,P,230
S20191522506768,2020/07/11 09:19:23,P,229
S20191522506778,2020/07/11 11:40:41,P,228
S20191522506785,2020/07/11 06:49:54,P,247
S20191522506786,2020/07/11 12:17:38,P,243
S20191522506801,2020/07/11 13:14:06,P,270
S20191522506811,2020/07/11 05:53:36,P,222
S20191522506818,2020/07/11 12:31:20,P,231
S20191522506822,2020/07/11 13:56:13,P,236
S20191522506823,2020/07/11 12:35:22,P,280
S20191522506825,2020/07/11 12:26:51,P,230
S20191522506833,2020/07/11 09:02:33,P,233
S20191522506841,2020/07/11 09:15:26,P,227
S20191522506841,2020/07/11 14:06:46,P,276
