SN,test_time,test_result,total_time
S20189522504326,2020/07/11 08:18:20,P,116
S20189522505745,2020/07/11 01:01:43,P,123
S20189522506036,2020/07/11 03:56:13,P,125
S20189522506170,2020/07/11 09:33:32,P,117
S20190522505237,2020/07/11 12:28:35,P,122
S20190522508851,2020/07/10 23:59:54,P,125
S20190522509084,2020/07/11 00:11:08,P,133
S20190522509182,2020/07/11 00:15:45,P,136
S20190522509301,2020/07/11 00:57:21,P,119
S20190522522820,2020/07/11 01:44:12,P,118
S20190522522824,2020/07/11 00:43:08,P,127
S20190522522830,2020/07/11 06:45:50,P,147
S20190522522835,2020/07/11 13:33:08,P,120
S20190522522847,2020/07/11 07:59:55,P,119
S20190522522854,2020/07/11 02:14:14,P,137
S20190522522856,2020/07/12 00:07:43,P,123
S20190522522873,2020/07/11 00:52:52,P,131
S20190522522878,2020/07/11 01:10:10,P,121
S20190522522885,2020/07/11 01:17:03,P,118
S20190522522887,2020/07/11 13:30:58,P,115
S20190522522895,2020/07/11 01:53:42,P,124
S20190522522896,2020/07/11 03:34:58,P,137
S20190522522897,2020/07/11 05:42:28,P,123
S20190522522900,2020/07/11 01:30:44,P,124
S20190522522904,2020/07/11 08:04:16,F,32
S20190522522907,2020/07/11 03:27:38,P,120
S20190522522910,2020/07/11 06:27:18,P,122
S20190522522911,2020/07/11 03:25:28,P,120
S20190522522913,2020/07/11 02:30:16,P,123
S20190522522914,2020/07/11 00:55:12,P,118
S20190522522915,2020/07/11 01:39:48,P,124
S20190522522919,2020/07/11 00:45:23,F,30
S20190522522919,2020/07/11 00:46:06,P,122
S20190522522920,2020/07/11 00:59:28,P,120
S20190522522921,2020/07/11 08:37:44,P,116
S20190522522925,2020/07/11 01:19:20,P,124
S20190522522926,2020/07/11 00:34:09,P,123
S20190522522928,2020/07/11 03:32:22,P,121
S20190522522930,2020/07/11 13:28:11,P,117
S20190522522933,2020/07/11 01:21:34,P,125
S20190522522937,2020/07/11 05:48:48,P,132
S20190522522938,2020/07/11 05:58:40,P,125
S20190522522943,2020/07/11 05:28:34,P,122
S20190522522947,2020/07/11 01:55:56,P,122
S20190522522948,2020/07/11 05:40:11,P,123
S20190522522951,2020/07/11 01:26:13,P,123
S20190522522954,2020/07/11 01:48:40,F,29
S20190522522954,2020/07/11 01:49:19,P,122
S20190522522959,2020/07/11 01:58:07,P,122
S20190522522962,2020/07/11 03:13:52,P,121
S20190522522963,2020/07/11 02:09:40,P,120
S20190522522967,2020/07/11 03:29:53,P,119
S20190522522968,2020/07/11 05:53:59,P,124
S20190522522970,2020/07/11 02:02:28,P,118
S20190522522972,2020/07/11 01:46:28,P,120
S20190522522974,2020/07/11 13:20:56,P,119
S20190522522975,2020/07/11 06:58:23,P,120
S20190522522982,2020/07/11 05:51:10,F,29
S20190522522982,2020/07/11 05:51:51,P,118
S20190522522983,2020/07/11 03:46:42,P,127
S20190522522986,2020/07/11 01:51:32,P,121
S20190522522991,2020/07/11 02:11:50,P,133
S20190522522992,2020/07/11 00:38:43,P,121
S20190522522993,2020/07/11 00:31:50,P,130
S20190522522994,2020/07/11 01:06:16,F,29
S20190522522994,2020/07/11 01:06:56,F,29
S20190522522996,2020/07/11 00:40:54,P,122
S20190522523000,2020/07/11 05:36:45,F,29
S20190522523000,2020/07/11 05:37:33,P,123
S20190522523001,2020/07/11 05:46:15,P,138
S20190522523008,2020/07/11 00:06:43,P,121
S20190522523011,2020/07/11 03:51:17,P,140
S20190522523012,2020/07/11 01:33:00,P,126
S20190522523013,2020/07/11 02:32:29,P,126
S20190522523014,2020/07/11 02:34:45,P,124
S20190522523028,2020/07/11 00:04:25,P,125
S20190522523029,2020/07/11 08:39:58,F,29
S20190522523030,2020/07/11 01:42:02,P,119
S20190522523042,2020/07/11 20:55:14,P,136
S20190522523064,2020/07/11 10:24:51,P,123
S20190522523067,2020/07/11 13:18:47,P,119
S20190522523068,2020/07/11 02:52:13,P,126
S20190522523073,2020/07/11 03:09:19,P,124
S20190522523075,2020/07/11 02:39:20,P,136
S20190522523081,2020/07/11 03:42:01,P,129
S20190522523097,2020/07/11 07:37:10,F,30
S20190522523116,2020/07/11 20:10:43,P,127
S20190522523134,2020/07/11 09:45:02,P,117
S20190522523140,2020/07/11 02:47:17,P,132
S20190522523143,2020/07/11 05:20:43,P,122
S20190522523145,2020/07/11 06:15:42,P,123
S20190522523149,2020/07/11 03:44:21,P,132
S20190522523158,2020/07/11 06:36:25,P,133
S20190522523161,2020/07/11 07:29:28,P,119
S20190522523162,2020/07/11 03:16:09,P,122
S20190522523163,2020/07/11 14:11:21,P,119
S20190522523167,2020/07/11 02:41:49,P,122
S20190522523175,2020/07/11 02:25:41,P,124
S20190522523177,2020/07/11 03:23:07,P,125
S20190522523179,2020/07/11 02:58:56,P,120
S20190522523180,2020/07/11 13:23:09,P,119
S20190522523187,2020/07/11 02:06:48,F,30
S20190522523187,2020/07/11 02:07:29,P,121
S20190522523188,2020/07/11 00:20:22,P,122
S20190522523193,2020/07/11 13:48:45,P,118
S20190522523195,2020/07/11 12:44:04,P,123
S20190522523202,2020/07/11 03:11:38,P,121
S20190522523209,2020/07/11 02:49:54,P,128
S20190522523212,2020/07/11 03:20:46,P,120
S20190522523214,2020/07/11 13:05:47,P,115
S20190522523215,2020/07/11 10:29:11,P,119
S20190522523218,2020/07/11 02:46:30,F,29
S20190522523226,2020/07/11 00:36:23,P,132
S20190522523233,2020/07/11 14:36:37,P,119
S20190522523235,2020/07/11 08:02:06,P,121
S20190522523237,2020/07/11 08:05:09,P,118
S20190522523238,2020/07/11 00:27:02,F,142
S20190522523238,2020/07/11 00:29:34,P,125
S20190522523239,2020/07/11 02:54:27,P,125
S20190522523240,2020/07/11 00:24:50,P,122
S20190522523243,2020/07/11 14:23:44,P,142
S20190522523249,2020/07/11 13:46:39,P,116
S20190522523251,2020/07/11 01:04:05,P,120
S20190522523252,2020/07/11 02:00:20,P,120
S20190522523256,2020/07/11 00:18:10,P,122
S20190522523259,2020/07/11 02:04:36,P,121
S20190522523262,2020/07/11 14:32:24,P,116
S20190522523267,2020/07/11 02:44:02,P,140
S20190522523278,2020/07/11 02:56:43,P,124
S20190522523297,2020/07/11 01:07:46,P,133
S20190522523315,2020/07/11 03:49:06,P,121
S20190522523320,2020/07/11 03:18:28,P,120
S20190522523322,2020/07/11 06:25:01,P,124
S20190522523324,2020/07/11 06:43:32,P,125
S20190522523334,2020/07/12 07:06:27,P,127
S20190522523340,2020/07/11 02:23:28,P,122
S20190522523345,2020/07/11 02:18:55,P,127
S20190522523347,2020/07/11 10:33:24,P,119
S20190522523350,2020/07/11 00:13:30,P,125
S20190522523367,2020/07/11 00:02:08,P,124
S20190522523380,2020/07/11 13:27:27,F,30
S20190522523381,2020/07/11 05:10:21,P,127
S20190522523385,2020/07/11 13:16:34,P,119
S20190522523400,2020/07/11 07:57:44,P,120
S20190522523428,2020/07/11 08:43:03,P,119
S20190522523430,2020/07/11 02:37:00,P,128
S20190522523433,2020/07/11 01:35:13,P,127
S20190522523434,2020/07/11 05:56:12,P,134
S20190522523444,2020/07/11 02:16:42,P,124
S20190522523448,2020/07/11 01:14:49,P,121
S20190522523454,2020/07/11 06:10:21,F,29
S20190522523454,2020/07/11 06:11:03,P,129
S20190522523459,2020/07/11 05:12:36,F,29
S20190522523459,2020/07/11 05:13:33,P,123
S20190522523468,2020/07/11 01:23:48,P,134
S20190522523469,2020/07/11 02:21:11,P,126
S20190522523471,2020/07/11 03:01:12,P,127
S20190522523472,2020/07/11 00:22:34,P,126
S20190522523479,2020/07/11 08:15:13,P,116
S20190522523480,2020/07/11 03:37:24,P,134
S20190522523481,2020/07/11 01:12:28,P,126
S20190522523483,2020/07/11 00:48:17,P,120
S20190522523485,2020/07/11 14:20:43,P,170
S20190522523488,2020/07/11 00:08:55,P,123
S20190522523492,2020/07/11 02:27:55,P,130
S20190522523509,2020/07/11 00:50:28,P,134
S20190522523518,2020/07/11 01:28:31,P,123
S20190522523676,2020/07/11 04:48:56,P,126
S20190522523706,2020/07/11 04:54:39,P,118
S20190522523718,2020/07/11 04:56:46,P,118
S20190522523727,2020/07/11 04:35:40,P,116
S20190522523731,2020/07/11 04:43:36,P,155
S20190522523881,2020/07/11 04:41:19,P,118
S20190522523914,2020/07/11 04:37:45,P,196
S20190522523993,2020/07/11 04:53:55,F,30
S20190522524092,2020/07/11 04:33:20,P,131
S20190522524161,2020/07/11 04:51:31,P,124
S20190522524162,2020/07/11 04:46:32,P,118
S20191522506519,2020/07/11 11:58:42,F,32
S20191522506519,2020/07/11 12:01:36,F,32
S20191522506519,2020/07/11 13:51:00,F,29
S20191522506519,2020/07/11 14:30:10,P,122
S20191522506520,2020/07/11 11:52:05,P,117
S20191522506523,2020/07/11 13:03:38,P,117
S20191522506525,2020/07/11 13:07:54,P,116
S20191522506526,2020/07/11 17:56:27,P,118
S20191522506531,2020/07/11 13:25:20,P,119
S20191522506533,2020/07/11 13:01:32,P,117
S20191522506535,2020/07/11 14:00:07,P,117
S20191522506539,2020/07/11 09:25:01,P,117
S20191522506541,2020/07/11 08:54:44,P,117
S20191522506542,2020/07/11 11:43:36,P,116
S20191522506548,2020/07/11 17:35:31,P,118
S20191522506550,2020/07/11 13:14:19,P,125
S20191522506555,2020/07/13 19:54:10,P,124
S20191522506559,2020/07/11 09:03:14,P,117
S20191522506562,2020/07/11 13:38:08,P,118
S20191522506567,2020/07/11 06:53:43,P,138
S20191522506569,2020/07/11 14:18:02,P,150
S20191522506571,2020/07/11 05:08:05,P,126
S20191522506572,2020/07/11 10:31:21,P,115
S20191522506578,2020/07/11 05:15:46,P,132
S20191522506580,2020/07/11 07:35:03,P,116
S20191522506581,2020/07/11 12:27:51,F,29
S20191522506583,2020/07/11 03:53:46,P,132
S20191522506586,2020/07/11 03:39:47,P,122
S20191522506588,2020/07/11 14:13:46,P,118
S20191522506589,2020/07/11 08:46:10,P,119
S20191522506590,2020/07/11 08:13:57,F,30
S20191522506591,2020/07/11 09:07:25,P,115
S20191522506592,2020/07/11 06:56:09,P,124
S20191522506603,2020/07/11 12:55:04,P,125
S20191522506607,2020/07/11 17:49:03,P,119
S20191522506608,2020/07/11 16:01:18,F,30
S20191522506608,2020/07/11 16:58:55,P,130
S20191522506609,2020/07/11 09:20:07,P,117
S20191522506610,2020/07/11 06:08:08,P,123
S20191522506611,2020/07/11 09:31:20,P,118
S20191522506614,2020/07/11 08:50:28,P,119
S20191522506618,2020/07/11 09:42:11,F,30
S20191522506618,2020/07/11 09:42:52,P,120
S20191522506619,2020/07/11 05:06:29,F,30
S20191522506619,2020/07/11 05:07:10,F,29
S20191522506623,2020/07/11 06:13:24,P,126
S20191522506629,2020/07/11 09:09:28,P,115
S20191522506630,2020/07/11 07:50:35,P,115
S20191522506633,2020/07/11 06:00:54,P,125
S20191522506636,2020/07/11 08:20:26,P,117
S20191522506642,2020/07/11 12:25:42,P,120
S20191522506643,2020/07/12 08:52:01,P,141
S20191522506647,2020/07/11 13:42:23,P,117
S20191522506648,2020/07/11 13:53:49,P,115
S20191522506650,2020/07/11 20:21:59,P,122
S20191522506651,2020/07/11 12:02:23,P,122
S20191522506652,2020/07/11 10:09:05,P,118
S20191522506657,2020/07/11 09:29:14,P,116
S20191522506659,2020/07/11 12:41:30,P,120
S20191522506660,2020/07/11 12:59:24,P,119
S20191522506661,2020/07/11 12:08:51,P,117
S20191522506664,2020/07/11 12:36:04,P,121
S20191522506675,2020/07/11 09:37:58,P,116
S20191522506677,2020/07/11 12:40:29,F,33
S20191522506677,2020/07/11 14:34:28,P,120
S20191522506678,2020/07/11 17:44:29,P,116
S20191522506681,2020/07/11 12:13:01,P,119
S20191522506682,2020/07/11 12:10:55,P,116
S20191522506685,2020/07/11 08:33:28,P,115
S20191522506688,2020/07/11 17:30:34,P,115
S20191522506692,2020/07/11 08:45:19,F,29
S20191522506693,2020/07/11 07:39:58,P,116
S20191522506696,2020/07/11 08:35:33,P,117
S20191522506697,2020/07/11 09:11:34,P,121
S20191522506704,2020/07/11 08:56:50,P,117
S20191522506706,2020/07/11 08:09:34,P,120
S20191522506711,2020/07/11 03:58:27,F,161
S20191522506711,2020/07/11 04:59:21,P,137
S20191522506713,2020/07/11 05:04:07,P,132
S20191522506716,2020/07/11 12:19:20,P,117
S20191522506718,2020/07/11 12:50:53,P,117
S20191522506720,2020/07/11 12:21:26,P,117
S20191522506725,2020/07/11 12:06:44,P,117
S20191522506726,2020/07/11 12:23:32,P,119
S20191522506727,2020/07/12 03:48:11,P,122
S20191522506729,2020/07/11 20:19:44,P,120
S20191522506731,2020/07/11 13:35:16,F,30
S20191522506731,2020/07/11 13:36:00,P,119
S20191522506732,2020/07/12 09:08:13,P,126
S20191522506737,2020/07/11 11:56:27,P,115
S20191522506741,2020/07/11 10:17:43,P,124
S20191522506742,2020/07/11 11:47:46,P,119
S20191522506743,2020/07/11 14:15:55,P,118
S20191522506745,2020/07/11 09:56:26,P,180
S20191522506746,2020/07/11 14:07:10,P,115
S20191522506747,2020/07/11 12:52:58,P,116
S20191522506759,2020/07/11 10:15:33,P,121
S20191522506760,2020/07/11 10:06:46,P,124
S20191522506762,2020/07/11 09:51:24,F,30
S20191522506762,2020/07/11 09:52:10,P,121
S20191522506767,2020/07/11 17:51:51,P,141
S20191522506775,2020/07/11 10:19:55,P,120
S20191522506778,2020/07/11 12:04:34,P,122
S20191522506779,2020/07/11 11:49:54,P,120
S20191522506780,2020/07/11 07:44:13,P,118
S20191522506782,2020/07/11 06:51:04,P,124
S20191522506787,2020/07/11 11:41:15,P,129
S20191522506788,2020/07/11 09:22:15,F,30
S20191522506788,2020/07/11 09:22:58,P,116
S20191522506792,2020/07/11 06:22:39,P,132
S20191522506798,2020/07/12 03:43:49,P,120
S20191522506800,2020/07/11 13:30:15,F,30
S20191522506803,2020/07/11 12:48:24,F,137
S20191522506805,2020/07/11 08:27:00,P,117
S20191522506809,2020/07/11 08:17:21,F,29
S20191522506810,2020/07/11 06:31:40,P,120
S20191522506811,2020/07/11 06:20:17,P,132
S20191522506814,2020/07/11 08:22:33,P,125
S20191522506815,2020/07/11 13:55:53,P,117
S20191522506817,2020/07/11 08:31:21,P,118
S20191522506821,2020/07/11 06:33:55,P,132
S20191522506822,2020/07/11 14:26:27,P,130
S20191522506827,2020/07/11 20:12:59,P,124
S20191522506828,2020/07/11 08:29:11,P,116
S20191522506830,2020/07/11 11:54:12,P,119
S20191522506836,2020/07/11 09:54:20,P,116
S20191522506837,2020/07/11 10:22:05,F,29
S20191522506837,2020/07/11 10:22:46,P,116
S20191522506841,2020/07/11 15:56:56,P,118
S20191522506842,2020/07/11 12:15:13,P,114
S20191522506850,2020/07/13 21:09:40,P,121
S20191522506851,2020/07/13 19:56:34,P,124
S20191522506853,2020/07/11 06:17:56,P,133
S20191522506861,2020/07/11 12:33:50,P,122
S20191522506862,2020/07/11 11:45:39,P,118
S20191522506865,2020/07/11 05:01:49,P,125
S20191522506873,2020/07/13 19:32:10,P,137
S20191522506875,2020/07/11 05:44:47,F,30
S20191522506875,2020/07/11 05:45:27,F,29
S20191522506880,2020/07/11 11:59:23,P,118
S20191522506882,2020/07/12 08:41:57,P,149
S20191522506885,2020/07/11 12:38:16,P,124
S20191522506890,2020/07/11 06:41:18,P,125
S20191522506891,2020/07/11 06:48:25,P,134
S20191522506899,2020/07/11 08:07:22,P,115
S20191522506902,2020/07/11 13:51:44,P,117
S20191522506903,2020/07/11 12:46:18,P,117
S20191522506910,2020/07/11 09:05:19,P,116
S20191522506911,2020/07/11 13:44:30,P,120
S20191522506912,2020/07/11 13:12:11,P,115
