SN,test_time,test_result,total_time
S20189522504237,2020/07/11 14:14:41,P,120
S20189522505616,2020/07/11 09:10:10,P,124
S20189522505691,2020/07/11 08:02:14,P,119
S20189522506191,2020/07/11 05:20:36,P,131
S20190522508892,2020/07/11 00:21:30,P,123
S20190522509088,2020/07/10 23:59:15,P,123
S20190522509253,2020/07/11 02:06:41,P,128
S20190522522823,2020/07/11 08:26:55,P,120
S20190522522833,2020/07/11 02:08:59,P,120
S20190522522837,2020/07/11 00:37:21,P,122
S20190522522850,2020/07/11 00:57:31,P,131
S20190522522876,2020/07/11 13:48:28,P,123
S20190522522886,2020/07/11 05:13:09,P,126
S20190522522888,2020/07/11 09:12:22,P,119
S20190522522889,2020/07/11 05:06:09,P,127
S20190522522898,2020/07/11 07:51:18,P,119
S20190522522899,2020/07/11 05:40:01,P,122
S20190522522902,2020/07/11 01:34:35,P,122
S20190522522903,2020/07/11 09:42:34,P,125
S20190522522904,2020/07/11 00:48:34,P,123
S20190522522904,2020/07/11 08:08:46,F,33
S20190522522904,2020/07/11 12:23:27,F,33
S20190522522904,2020/07/11 18:40:29,P,119
S20190522522906,2020/07/11 00:50:48,P,124
S20190522522909,2020/07/11 03:36:43,P,124
S20190522522912,2020/07/11 07:40:30,P,118
S20190522522916,2020/07/11 08:33:23,P,118
S20190522522917,2020/07/11 05:30:29,P,127
S20190522522918,2020/07/11 01:02:09,P,123
S20190522522922,2020/07/11 00:35:09,P,121
S20190522522923,2020/07/11 00:42:01,P,121
S20190522522927,2020/07/11 01:20:36,P,128
S20190522522932,2020/07/11 01:36:49,P,123
S20190522522934,2020/07/11 01:57:25,P,127
S20190522522935,2020/07/11 01:25:15,P,125
S20190522522940,2020/07/11 03:38:58,F,109
S20190522522940,2020/07/11 03:41:02,P,122
S20190522522941,2020/07/11 05:45:02,P,125
S20190522522944,2020/07/11 02:33:46,F,138
S20190522522946,2020/07/11 03:52:38,P,123
S20190522522950,2020/07/11 01:41:20,P,133
S20190522522953,2020/07/11 02:02:15,P,124
S20190522522955,2020/07/11 01:48:08,P,120
S20190522522957,2020/07/11 02:18:03,P,121
