SN,test_time,test_result,total_time
S20189522504357,2020/07/11 01:57:01,P,101
S20189522504361,2020/07/11 02:32:31,F,5
S20189522504544,2020/07/11 06:37:45,P,111
S20190522505064,2020/07/11 01:18:28,P,109
S20190522505332,2020/07/11 01:42:09,P,113
S20190522523524,2020/07/11 01:06:06,P,109
S20190522523526,2020/07/10 23:59:45,P,109
S20190522523536,2020/07/11 00:35:05,P,109
S20190522523604,2020/07/11 01:37:45,P,112
S20190522523609,2020/07/11 00:58:24,P,114
S20190522523610,2020/07/11 01:35:37,P,110
S20190522523613,2020/07/11 01:12:03,P,112
S20190522523615,2020/07/11 02:19:49,P,110
S20190522523616,2020/07/11 04:53:20,P,112
S20190522523632,2020/07/11 00:01:50,P,111
S20190522523635,2020/07/11 02:12:52,P,112
S20190522523640,2020/07/11 00:27:13,F,5
S20190522523640,2020/07/11 00:40:37,P,113
S20190522523644,2020/07/11 00:13:53,P,113
S20190522523647,2020/07/11 02:53:07,P,113
S20190522523661,2020/07/11 05:25:58,P,105
S20190522523668,2020/07/11 00:18:09,P,108
S20190522523672,2020/07/11 00:09:40,P,108
S20190522523678,2020/07/11 00:30:32,P,111
S20190522523683,2020/07/11 00:22:29,P,114
S20190522523687,2020/07/11 01:24:47,P,110
S20190522523690,2020/07/11 03:42:58,P,110
S20190522523702,2020/07/11 08:04:14,P,113
S20190522523705,2020/07/11 00:04:02,P,112
S20190522523717,2020/07/11 03:45:36,F,5
S20190522523727,2020/07/11 03:55:51,P,114
S20190522523730,2020/07/11 03:38:29,P,110
S20190522523731,2020/07/11 02:55:20,P,99
S20190522523731,2020/07/11 20:14:21,P,115
S20190522523733,2020/07/11 04:48:23,P,113
S20190522523734,2020/07/11 03:00:11,P,111
S20190522523735,2020/07/11 02:48:38,P,109
S20190522523737,2020/07/11 03:02:16,P,110
S20190522523738,2020/07/11 01:40:02,P,112
S20190522523745,2020/07/11 02:06:36,P,107
S20190522523747,2020/07/11 02:25:13,P,109
S20190522523751,2020/07/11 01:16:20,P,113
S20190522523753,2020/07/11 02:10:45,P,114
S20190522523754,2020/07/11 02:28:02,P,125
S20190522523760,2020/07/11 02:08:39,P,112
S20190522523767,2020/07/11 03:40:44,P,112
S20190522523772,2020/07/11 03:31:36,P,114
S20190522523775,2020/07/11 02:27:16,F,5
S20190522523816,2020/07/11 06:19:21,P,110
S20190522523819,2020/07/11 00:16:00,P,112
S20190522523821,2020/07/11 00:46:08,P,110
S20190522523825,2020/07/11 00:55:11,P,112
S20190522523839,2020/07/11 03:49:05,P,111
S20190522523840,2020/07/11 01:33:27,P,111
S20190522523841,2020/07/11 03:46:40,P,114
S20190522523842,2020/07/11 05:12:44,P,110
S20190522523848,2020/07/11 01:26:52,P,111
S20190522523849,2020/07/11 02:40:09,P,109
S20190522523867,2020/07/11 03:24:38,P,110
S20190522523868,2020/07/11 03:15:18,P,108
S20190522523875,2020/07/11 02:33:03,P,113
S20190522523883,2020/07/11 02:57:46,P,110
S20190522523888,2020/07/11 02:35:20,P,114
S20190522523890,2020/07/11 03:04:21,P,113
S20190522523893,2020/07/11 02:50:48,P,112
S20190522523898,2020/07/11 05:03:13,P,115
S20190522523900,2020/07/11 04:57:54,P,113
S20190522523906,2020/07/11 03:17:36,P,108
S20190522523908,2020/07/11 03:26:49,P,115
S20190522523909,2020/07/11 03:33:52,P,113
S20190522523911,2020/07/11 04:55:40,P,113
S20190522523925,2020/07/11 03:19:42,P,112
S20190522523927,2020/07/11 03:36:00,P,113
S20190522523932,2020/07/11 03:29:03,P,113
S20190522523937,2020/07/11 03:53:25,P,114
S20190522523944,2020/07/11 00:39:25,F,5
S20190522523944,2020/07/11 00:48:13,P,112
S20190522523947,2020/07/11 03:13:12,P,105
S20190522523951,2020/07/11 01:20:33,P,115
S20190522523955,2020/07/11 00:32:55,P,113
S20190522523963,2020/07/11 01:14:10,P,111
S20190522523965,2020/07/11 05:07:38,F,6
S20190522523965,2020/07/11 05:08:32,P,111
S20190522523972,2020/07/11 02:30:29,P,109
S20190522523979,2020/07/11 03:22:22,P,113
S20190522523982,2020/07/11 03:07:21,P,109
S20190522523983,2020/07/11 04:51:03,P,113
S20190522523995,2020/07/11 02:37:30,P,112
S20190522523996,2020/07/11 05:17:07,P,114
S20190522523999,2020/07/11 00:11:48,P,110
S20190522524000,2020/07/11 02:01:59,P,113
S20190522524002,2020/07/11 02:16:08,P,112
S20190522524004,2020/07/11 00:28:23,P,115
S20190522524019,2020/07/11 02:42:29,P,112
S20190522524024,2020/07/11 00:50:30,P,107
S20190522524032,2020/07/11 01:00:42,P,112
S20190522524033,2020/07/11 02:22:01,P,109
S20190522524035,2020/07/11 01:03:35,P,115
S20190522524048,2020/07/11 00:20:12,P,113
S20190522524070,2020/07/11 04:00:48,P,109
S20190522524079,2020/07/11 01:28:58,P,109
S20190522524080,2020/07/11 01:59:42,P,106
S20190522524081,2020/07/11 00:37:15,P,114
S20190522524089,2020/07/11 05:30:40,P,112
S20190522524090,2020/07/11 00:43:58,P,112
S20190522524093,2020/07/11 02:04:22,P,109
S20190522524096,2020/07/11 03:51:17,P,111
S20190522524107,2020/07/11 01:31:20,P,110
S20190522524108,2020/07/11 02:45:14,P,109
S20190522524109,2020/07/11 03:58:15,P,112
S20190522524111,2020/07/11 01:22:44,P,108
S20190522524121,2020/07/11 00:24:56,P,113
S20190522524124,2020/07/11 13:50:28,P,116
S20190522524145,2020/07/11 08:07:11,P,113
S20190522524159,2020/07/11 05:10:38,P,110
S20191522504509,2020/07/11 09:43:56,P,113
S20191522504510,2020/07/11 09:40:49,P,114
S20191522504512,2020/07/11 09:55:02,P,112
S20191522504513,2020/07/11 10:05:37,P,111
S20191522504518,2020/07/11 14:44:11,P,112
S20191522504523,2020/07/11 12:45:35,P,110
S20191522504525,2020/07/11 14:18:26,P,111
S20191522504527,2020/07/11 14:00:53,P,109
S20191522504540,2020/07/11 17:03:28,P,112
S20191522504542,2020/07/11 13:01:48,P,114
S20191522504547,2020/07/11 10:36:35,P,111
S20191522504549,2020/07/11 10:34:06,P,113
S20191522504556,2020/07/11 15:00:52,P,111
S20191522504558,2020/07/11 10:44:29,P,114
S20191522504559,2020/07/11 19:39:39,P,115
S20191522504564,2020/07/11 15:57:15,P,114
S20191522504566,2020/07/11 15:02:56,P,112
S20191522504572,2020/07/11 12:56:57,P,110
S20191522504580,2020/07/11 14:03:05,P,113
S20191522504584,2020/07/11 12:28:39,P,109
S20191522504587,2020/07/11 12:43:32,P,110
S20191522504589,2020/07/11 12:50:11,P,115
S20191522504590,2020/07/11 12:52:23,P,110
S20191522504598,2020/07/11 12:38:57,P,111
S20191522504603,2020/07/11 10:19:53,P,110
S20191522504607,2020/07/11 09:22:38,P,113
S20191522504608,2020/07/11 09:52:34,P,113
S20191522504610,2020/07/11 09:30:35,P,110
S20191522504611,2020/07/11 09:28:29,P,110
S20191522504615,2020/07/11 15:07:58,P,110
S20191522504618,2020/07/11 10:48:52,P,113
S20191522504620,2020/07/11 17:00:52,P,119
S20191522504624,2020/07/11 12:32:22,P,111
S20191522504627,2020/07/11 10:53:16,P,108
S20191522504628,2020/07/11 10:22:10,P,111
S20191522504632,2020/07/11 13:17:15,P,112
S20191522504633,2020/07/11 19:48:41,P,111
S20191522504635,2020/07/11 13:21:54,P,111
S20191522504637,2020/07/11 13:55:24,P,115
S20191522504643,2020/07/11 13:42:28,P,110
S20191522504651,2020/07/11 09:49:35,P,115
S20191522504653,2020/07/11 17:07:45,P,114
S20191522504656,2020/07/11 12:59:08,P,114
S20191522504659,2020/07/11 12:48:04,P,109
S20191522504662,2020/07/11 12:03:01,P,132
S20191522504663,2020/07/11 10:56:18,P,106
S20191522504666,2020/07/11 13:53:07,P,114
S20191522504668,2020/07/11 10:51:05,P,116
S20191522504670,2020/07/11 12:34:31,P,110
S20191522504673,2020/07/11 12:41:20,P,114
S20191522504679,2020/07/11 08:58:02,P,111
S20191522504681,2020/07/11 15:28:14,P,112
S20191522504683,2020/07/11 12:11:46,P,113
S20191522504685,2020/07/11 08:45:03,P,110
S20191522504687,2020/07/11 09:25:05,F,5
S20191522504687,2020/07/11 09:37:24,P,110
S20191522504688,2020/07/11 10:01:58,P,116
S20191522504692,2020/07/11 08:51:29,P,112
S20191522504701,2020/07/11 09:16:30,P,114
S20191522504706,2020/07/11 10:07:46,P,114
S20191522504710,2020/07/11 08:26:10,P,112
S20191522504716,2020/07/11 09:18:50,P,111
S20191522504721,2020/07/11 07:41:35,P,110
S20191522504722,2020/07/11 08:01:07,P,112
S20191522504724,2020/07/11 08:09:30,P,110
S20191522504725,2020/07/11 07:39:19,P,112
S20191522504726,2020/07/11 08:33:44,P,110
S20191522504731,2020/07/11 12:25:10,P,114
S20191522504732,2020/07/11 18:43:33,P,127
S20191522504736,2020/07/11 06:25:55,P,109
S20191522504737,2020/07/11 05:14:53,P,111
S20191522504741,2020/07/11 06:28:45,P,112
S20191522504743,2020/07/11 10:28:47,P,110
S20191522504744,2020/07/11 10:26:41,P,111
S20191522504745,2020/07/11 15:05:38,P,114
S20191522504746,2020/07/11 18:22:13,P,112
S20191522504747,2020/07/11 10:46:46,P,111
S20191522504749,2020/07/11 18:38:54,P,114
S20191522504755,2020/07/11 14:07:32,P,110
S20191522504758,2020/07/11 08:42:15,P,110
S20191522504759,2020/07/11 05:21:32,P,114
S20191522504771,2020/07/11 05:50:29,P,110
S20191522504772,2020/07/11 05:55:43,P,112
S20191522504773,2020/07/11 05:28:05,P,103
S20191522504775,2020/07/11 10:31:44,P,110
S20191522504778,2020/07/11 09:26:02,P,110
S20191522504779,2020/07/11 09:57:16,P,113
S20191522504780,2020/07/11 10:16:20,P,110
S20191522504782,2020/07/11 10:09:56,P,111
S20191522504795,2020/07/11 09:47:18,P,114
S20191522504796,2020/07/11 09:35:00,P,112
S20191522504799,2020/07/11 12:23:01,P,114
S20191522504801,2020/07/11 09:11:42,P,111
S20191522504803,2020/07/11 17:25:49,P,109
S20191522504822,2020/07/11 07:33:36,P,121
S20191522504825,2020/07/11 07:56:49,P,113
S20191522504831,2020/07/11 07:58:57,P,114
S20191522504832,2020/07/11 05:23:47,P,114
S20191522504836,2020/07/11 07:36:26,P,114
S20191522504836,2020/07/12 06:44:24,P,108
S20191522504838,2020/07/11 05:41:55,P,111
S20191522504842,2020/07/11 12:36:47,P,110
S20191522504843,2020/07/11 18:41:16,P,113
S20191522504847,2020/07/11 15:17:40,P,110
S20191522504849,2020/07/11 14:50:49,P,115
S20191522504854,2020/07/11 10:24:24,P,112
S20191522504862,2020/07/11 12:54:40,P,106
S20191522504863,2020/07/11 08:23:29,P,113
S20191522504865,2020/07/11 09:04:38,P,113
S20191522504866,2020/07/11 08:18:33,P,114
S20191522504867,2020/07/11 07:52:27,P,112
S20191522504868,2020/07/11 07:48:00,P,113
S20191522504872,2020/07/11 09:02:19,P,113
S20191522504876,2020/07/11 15:10:13,P,110
S20191522504877,2020/07/11 08:16:09,P,115
S20191522504882,2020/07/11 14:16:11,P,114
S20191522504890,2020/07/11 07:47:02,F,6
S20191522504890,2020/07/11 07:54:40,P,113
S20191522504893,2020/07/11 15:39:11,P,113
S20191522504895,2020/07/11 15:54:06,P,110
S20191522504898,2020/07/11 13:57:57,P,112
S20191522504899,2020/07/11 15:41:23,P,114
S20191522504900,2020/07/11 14:37:04,P,110
S20191522504909,2020/07/11 14:26:41,P,111
S20191522504915,2020/07/11 13:26:20,P,114
S20191522504916,2020/07/11 13:39:52,P,112
S20191522504922,2020/07/11 13:19:20,P,114
S20191522504926,2020/07/11 13:37:32,P,114
S20191522504927,2020/07/11 12:27:18,F,5
S20191522504928,2020/07/11 12:20:49,P,113
