SN,test_time,test_result,total_time
S20190522522876,2020/07/11 13:21:48,P,226
S20190522522884,2020/07/11 00:46:52,F,10
S20190522522886,2020/07/11 03:07:24,P,231
S20190522522887,2020/07/11 13:04:21,P,228
S20190522522888,2020/07/11 07:31:13,P,279
S20190522522900,2020/07/11 01:05:26,F,113
S20190522522904,2020/07/11 07:36:02,P,249
S20190522522912,2020/07/11 06:57:22,P,228
S20190522522915,2020/07/11 00:34:42,F,181
S20190522522921,2020/07/11 06:47:20,P,283
S20190522522927,2020/07/11 00:48:45,P,231
S20190522522932,2020/07/11 01:16:24,P,233
S20190522522939,2020/07/11 01:53:00,P,230
S20190522522949,2020/07/11 00:52:47,P,230
S20190522522960,2020/07/11 07:48:05,P,247
S20190522522962,2020/07/11 02:41:29,P,235
S20190522522963,2020/07/11 01:48:59,P,232
S20190522522966,2020/07/11 03:27:44,P,230
S20190522522967,2020/07/11 03:03:19,P,232
S20190522522969,2020/07/11 01:24:33,F,225
S20190522522972,2020/07/11 01:28:40,P,230
S20190522522975,2020/07/11 05:16:43,P,230
S20190522522993,2020/07/11 00:03:51,P,229
S20190522522995,2020/07/11 00:11:53,P,255
S20190522522998,2020/07/11 00:07:53,P,230
S20190522522999,2020/07/11 13:12:59,P,231
S20190522523006,2020/07/11 01:32:39,P,231
S20190522523009,2020/07/11 02:59:08,P,231
S20190522523011,2020/07/11 03:19:37,P,230
S20190522523023,2020/07/11 11:47:30,P,277
S20190522523025,2020/07/11 01:20:29,P,230
S20190522523026,2020/07/11 01:36:42,P,227
S20190522523064,2020/07/11 09:58:43,P,226
S20190522523070,2020/07/11 02:21:31,P,230
S20190522523081,2020/07/11 02:17:14,P,228
S20190522523092,2020/07/11 02:09:23,P,221
S20190522523097,2020/07/11 03:54:23,P,231
S20190522523123,2020/07/11 03:49:16,P,292
S20190522523152,2020/07/11 13:00:25,P,225
S20190522523173,2020/07/11 02:51:08,P,227
S20190522523176,2020/07/11 02:55:04,P,233
S20190522523181,2020/07/10 23:58:36,P,231
S20190522523193,2020/07/11 13:26:17,P,279
S20190522523216,2020/07/11 02:13:13,P,231
S20190522523218,2020/07/11 02:25:30,P,229
S20190522523234,2020/07/11 13:53:53,P,226
S20190522523239,2020/07/11 02:33:34,P,231
S20190522523242,2020/07/11 02:37:35,P,226
S20190522523252,2020/07/11 01:40:41,P,230
S20190522523257,2020/07/11 01:44:40,P,232
S20190522523274,2020/07/11 07:40:24,F,149
S20190522523276,2020/07/11 12:56:08,P,229
S20190522523297,2020/07/11 00:42:50,P,233
S20190522523400,2020/07/11 00:38:38,P,232
