SN,test_time,test_result,total_time
S20189522504612,2020/07/11 03:32:51,P,251
S20190522505078,2020/07/11 18:22:51,P,287
S20190522505545,2020/07/11 10:55:20,P,278
S20190522523541,2020/07/11 00:06:03,P,238
S20190522523613,2020/07/11 00:49:28,P,234
S20190522523629,2020/07/11 03:45:40,P,230
S20190522523661,2020/07/11 03:54:10,P,231
S20190522523665,2020/07/11 00:41:06,P,232
S20190522523675,2020/07/11 02:02:49,P,235
S20190522523746,2020/07/11 03:24:29,P,235
S20190522523747,2020/07/11 01:49:00,P,234
S20190522523756,2020/07/11 01:35:56,P,233
S20190522523760,2020/07/11 01:31:29,P,232
S20190522523767,2020/07/11 01:22:59,P,235
S20190522523768,2020/07/11 01:40:12,P,233
S20190522523823,2020/07/11 00:23:19,P,232
S20190522523826,2020/07/11 00:28:21,P,232
S20190522523827,2020/07/11 00:19:01,P,231
S20190522523835,2020/07/11 00:53:38,P,233
S20190522523840,2020/07/11 01:10:20,P,230
S20190522523849,2020/07/11 01:27:11,P,232
S20190522523861,2020/07/11 02:21:25,P,235
S20190522523864,2020/07/11 02:58:53,P,243
S20190522523867,2020/07/11 02:54:44,P,234
S20190522523868,2020/07/11 02:33:56,P,229
S20190522523875,2020/07/11 02:13:10,P,239
S20190522523886,2020/07/11 02:46:26,P,233
S20190522523896,2020/07/11 03:07:14,P,237
S20190522523902,2020/07/11 03:28:38,P,233
S20190522523907,2020/07/11 03:37:11,P,234
S20190522523909,2020/07/11 03:03:08,P,236
S20190522523913,2020/07/11 03:15:37,P,237
S20190522523921,2020/07/11 02:38:10,P,237
S20190522523923,2020/07/11 02:42:18,P,235
S20190522523930,2020/07/11 02:29:45,P,232
S20190522523945,2020/07/11 00:10:27,P,238
S20190522523950,2020/07/11 00:14:53,P,235
S20190522523953,2020/07/11 03:58:26,F,115
S20190522523956,2020/07/11 02:25:35,P,238
S20190522523957,2020/07/11 00:45:17,P,233
S20190522523974,2020/07/11 02:07:15,P,241
S20190522523975,2020/07/11 03:41:19,P,235
S20190522523979,2020/07/11 02:50:31,P,237
S20190522523989,2020/07/11 00:01:47,P,235
S20190522524019,2020/07/11 01:53:08,P,238
S20190522524022,2020/07/11 03:49:59,P,234
S20190522524026,2020/07/11 00:57:47,P,243
S20190522524028,2020/07/11 01:01:59,P,242
S20190522524029,2020/07/11 00:36:53,P,232
S20190522524034,2020/07/11 00:32:41,P,228
S20190522524093,2020/07/11 01:44:32,P,233
S20190522524106,2020/07/11 01:14:29,P,235
S20190522524109,2020/07/11 03:19:47,P,233
S20190522524111,2020/07/11 01:06:12,P,236
S20190522524112,2020/07/11 01:57:52,P,263
S20190522524145,2020/07/11 07:42:51,P,250
S20190522524161,2020/07/10 23:57:33,P,235
S20190522524189,2020/07/11 02:17:19,P,237
S20190522524204,2020/07/11 01:18:45,P,240
S20191522504495,2020/07/11 09:11:23,P,272
S20191522504497,2020/07/11 13:01:32,P,232
S20191522504500,2020/07/11 09:06:29,P,284
S20191522504502,2020/07/11 09:58:57,P,241
S20191522504503,2020/07/11 10:03:13,P,231
S20191522504504,2020/07/11 09:20:15,P,282
S20191522504512,2020/07/11 09:39:37,P,274
S20191522504514,2020/07/11 09:44:26,P,274
S20191522504522,2020/07/11 12:40:18,P,275
S20191522504549,2020/07/11 10:16:27,P,230
S20191522504551,2020/07/11 10:24:43,P,245
S20191522504556,2020/07/11 14:34:27,P,234
S20191522504570,2020/07/11 13:35:05,P,238
S20191522504571,2020/07/11 14:08:07,P,233
S20191522504573,2020/07/11 15:39:53,F,114
S20191522504578,2020/07/11 12:50:13,P,275
S20191522504581,2020/07/11 12:56:35,P,284
S20191522504584,2020/07/11 12:11:12,P,241
S20191522504602,2020/07/11 09:16:10,P,231
S20191522504614,2020/07/13 07:46:41,P,249
S20191522504618,2020/07/11 10:29:01,P,235
S20191522504625,2020/07/11 10:33:10,P,235
S20191522504638,2020/07/11 13:31:04,P,227
S20191522504646,2020/07/11 10:20:33,P,235
S20191522504651,2020/07/11 09:25:54,P,281
S20191522504652,2020/07/11 11:57:25,F,225
S20191522504654,2020/07/11 13:54:51,P,237
S20191522504657,2020/07/11 13:48:06,F,114
S20191522504657,2020/07/11 13:50:31,P,239
S20191522504659,2020/07/11 12:31:57,P,237
S20191522504660,2020/07/11 12:23:48,P,231
S20191522504661,2020/07/11 10:37:18,P,231
S20191522504662,2020/07/11 10:46:55,P,237
S20191522504663,2020/07/11 10:42:07,P,272
S20191522504669,2020/07/11 12:15:30,P,235
S20191522504675,2020/07/11 12:19:37,P,235
S20191522504692,2020/07/11 08:28:15,P,272
