SN,test_time,test_result,total_time
S20189522504237,2020/07/11 14:21:41,F,55
S20189522504237,2020/07/11 15:31:48,F,58
S20189522504237,2020/07/11 15:35:55,P,56
S20189522504326,2020/07/11 08:22:46,P,54
S20189522505691,2020/07/11 08:05:57,F,40
S20189522505691,2020/07/11 08:27:34,P,50
S20189522505745,2020/07/11 01:05:57,P,52
S20189522505992,2020/07/11 04:58:33,F,34
S20189522505992,2020/07/11 05:13:17,P,63
S20189522506047,2020/07/11 02:22:59,P,53
S20189522506078,2020/07/11 02:21:48,P,53
S20189522506105,2020/07/11 02:32:48,F,40
S20189522506161,2020/07/11 02:20:42,P,53
S20189522506170,2020/07/11 09:39:56,F,55
S20189522506170,2020/07/11 09:49:43,F,49
S20189522506170,2020/07/11 09:59:04,P,57
S20189522506186,2020/07/11 02:25:23,P,53
S20189522506191,2020/07/11 05:26:09,P,54
S20189522506194,2020/07/11 02:24:08,P,60
S20190522505237,2020/07/11 14:03:59,P,50
S20190522508851,2020/07/11 00:18:38,P,54
S20190522508854,2020/07/11 00:34:52,F,33
S20190522508892,2020/07/11 02:09:54,F,37
S20190522508915,2020/07/11 04:40:41,F,34
S20190522508915,2020/07/11 04:41:44,F,34
S20190522508915,2020/07/11 05:01:50,P,52
S20190522508942,2020/07/11 05:32:43,P,51
S20190522508984,2020/07/11 00:09:29,F,43
S20190522508984,2020/07/11 00:10:50,P,51
S20190522508990,2020/07/11 04:57:11,P,53
S20190522509084,2020/07/11 00:16:55,P,53
S20190522509102,2020/07/11 04:08:16,P,53
S20190522509182,2020/07/11 05:35:15,F,35
S20190522509182,2020/07/11 05:40:24,P,51
S20190522509233,2020/07/11 05:16:51,P,50
S20190522509301,2020/07/11 04:45:43,F,35
S20190522509301,2020/07/11 05:17:57,P,51
S20190522509366,2020/07/11 04:14:42,P,54
S20190522509471,2020/07/11 04:28:16,P,63
S20190522509472,2020/07/11 02:07:40,F,45
S20190522509472,2020/07/11 04:44:15,F,48
S20190522509472,2020/07/11 05:19:28,F,45
S20190522509472,2020/07/11 05:34:09,F,45
S20190522509497,2020/07/11 05:05:46,F,47
S20190522509497,2020/07/11 05:07:30,P,53
S20190522509501,2020/07/11 05:15:45,P,51
S20190522522820,2020/07/11 03:44:16,P,59
S20190522522824,2020/07/11 00:49:29,P,53
S20190522522830,2020/07/11 06:50:36,P,52
S20190522522833,2020/07/11 03:11:21,P,53
S20190522522835,2020/07/11 13:51:14,P,52
S20190522522847,2020/07/11 00:39:30,F,45
S20190522522847,2020/07/11 00:40:54,F,45
S20190522522849,2020/07/11 04:54:44,P,50
S20190522522859,2020/07/11 06:22:32,P,53
S20190522522861,2020/07/11 04:22:39,P,53
S20190522522863,2020/07/11 01:49:28,P,52
S20190522522873,2020/07/11 04:05:36,P,54
S20190522522876,2020/07/11 13:53:59,P,54
S20190522522878,2020/07/11 01:20:01,P,53
S20190522522886,2020/07/11 13:14:02,P,49
S20190522522888,2020/07/11 09:15:46,P,58
S20190522522889,2020/07/11 06:05:27,P,53
S20190522522896,2020/07/11 03:45:32,P,53
S20190522522897,2020/07/11 05:49:12,P,53
S20190522522900,2020/07/11 01:52:54,F,42
S20190522522900,2020/07/11 02:15:50,P,52
S20190522522902,2020/07/11 01:56:03,P,49
S20190522522904,2020/07/11 18:46:58,P,62
S20190522522911,2020/07/11 03:29:23,P,53
S20190522522913,2020/07/11 02:39:09,P,48
S20190522522914,2020/07/11 01:02:26,P,52
S20190522522916,2020/07/11 08:38:16,P,59
S20190522522920,2020/07/11 01:09:25,P,53
S20190522522921,2020/07/11 08:44:52,F,36
S20190522522922,2020/07/11 00:41:57,P,54
S20190522522923,2020/07/11 00:45:49,P,53
S20190522522924,2020/07/11 00:43:09,P,51
S20190522522925,2020/07/11 01:24:02,P,53
S20190522522926,2020/07/11 00:48:20,P,54
S20190522522930,2020/07/11 13:32:34,F,36
S20190522522930,2020/07/11 13:39:32,P,53
S20190522522932,2020/07/11 01:54:31,P,54
S20190522522937,2020/07/11 05:55:03,P,52
S20190522522939,2020/07/11 02:41:46,F,37
S20190522522941,2020/07/11 06:33:43,F,43
S20190522522941,2020/07/11 06:34:55,P,51
S20190522522942,2020/07/11 02:37:57,P,53
S20190522522947,2020/07/11 01:59:50,P,53
S20190522522950,2020/07/11 01:47:32,F,43
S20190522522950,2020/07/11 01:51:43,P,52
S20190522522955,2020/07/11 01:57:09,P,54
S20190522522958,2020/07/11 03:52:24,F,47
S20190522522959,2020/07/11 02:06:30,P,53
S20190522522960,2020/07/11 08:18:43,P,52
S20190522522961,2020/07/11 02:18:15,P,58
S20190522522962,2020/07/11 03:28:12,P,53
S20190522522963,2020/07/11 02:14:39,P,54
S20190522522965,2020/07/11 03:08:57,P,52
S20190522522966,2020/07/11 04:01:26,P,54
S20190522522968,2020/07/11 05:58:40,P,54
S20190522522970,2020/07/11 02:13:29,P,52
S20190522522973,2020/07/11 04:27:04,P,53
S20190522522975,2020/07/11 07:28:58,P,53
S20190522522976,2020/07/11 13:57:49,P,54
S20190522522981,2020/07/11 00:50:59,F,42
S20190522522981,2020/07/11 00:52:20,P,53
S20190522522985,2020/07/11 01:38:14,P,52
S20190522522987,2020/07/11 06:30:58,P,49
S20190522522989,2020/07/11 02:11:08,P,51
S20190522522993,2020/07/11 00:38:23,P,53
S20190522522994,2020/07/11 01:12:06,P,54
S20190522522995,2020/07/11 00:58:00,P,54
S20190522522996,2020/07/11 00:44:19,P,64
S20190522522997,2020/07/11 04:12:16,F,43
S20190522523000,2020/07/11 07:45:26,P,53
S20190522523001,2020/07/11 05:50:40,P,53
S20190522523003,2020/07/11 08:43:13,P,52
S20190522523006,2020/07/11 02:05:21,P,53
S20190522523007,2020/07/11 05:42:49,P,53
S20190522523009,2020/07/11 03:34:18,P,54
S20190522523010,2020/07/11 01:35:26,P,53
S20190522523012,2020/07/11 01:43:41,P,53
S20190522523024,2020/07/11 03:35:40,P,53
S20190522523026,2020/07/11 02:19:29,P,53
S20190522523027,2020/07/11 17:30:53,P,54
S20190522523029,2020/07/11 08:49:11,P,49
S20190522523030,2020/07/11 01:50:35,P,53
S20190522523031,2020/07/11 03:39:37,P,53
S20190522523051,2020/07/11 08:52:38,P,53
S20190522523064,2020/07/11 10:30:17,F,44
S20190522523064,2020/07/11 11:40:21,F,47
S20190522523064,2020/07/11 11:46:22,P,51
S20190522523065,2020/07/11 03:23:52,P,54
S20190522523069,2020/07/11 08:25:04,F,36
S20190522523069,2020/07/11 08:26:21,P,53
S20190522523070,2020/07/11 02:59:19,P,53
S20190522523071,2020/07/11 03:03:26,P,54
S20190522523072,2020/07/11 03:32:56,P,54
S20190522523073,2020/07/11 03:14:17,F,51
S20190522523073,2020/07/11 03:16:08,P,51
S20190522523075,2020/07/11 03:53:33,P,54
S20190522523076,2020/07/11 02:52:16,F,52
S20190522523077,2020/07/11 03:38:16,P,54
S20190522523078,2020/07/11 03:22:38,P,52
S20190522523092,2020/07/11 02:42:44,F,41
S20190522523092,2020/07/11 05:56:15,P,51
S20190522523095,2020/07/11 03:00:53,P,53
S20190522523097,2020/07/11 07:48:46,P,54
S20190522523116,2020/07/11 00:03:18,F,36
S20190522523116,2020/07/11 00:05:08,F,35
S20190522523116,2020/07/11 00:06:30,P,49
S20190522523116,2020/07/11 20:22:55,F,35
S20190522523139,2020/07/11 03:05:47,P,53
S20190522523143,2020/07/11 05:27:15,F,40
S20190522523143,2020/07/11 05:28:36,P,52
S20190522523144,2020/07/11 05:52:02,F,36
S20190522523144,2020/07/11 05:53:07,P,62
S20190522523145,2020/07/11 06:19:45,P,52
S20190522523149,2020/07/11 03:48:02,P,58
S20190522523151,2020/07/11 14:27:20,F,48
S20190522523151,2020/07/11 15:25:11,P,50
S20190522523153,2020/07/11 03:19:50,P,53
S20190522523154,2020/07/11 02:45:34,P,53
S20190522523157,2020/07/11 06:21:09,P,51
S20190522523159,2020/07/11 05:24:38,P,54
S20190522523160,2020/07/11 03:30:33,P,54
S20190522523163,2020/07/11 14:19:33,F,49
S20190522523164,2020/07/11 06:39:59,P,53
S20190522523165,2020/07/11 05:21:10,P,55
S20190522523168,2020/07/11 02:50:28,P,53
S20190522523172,2020/07/11 02:56:52,P,53
S20190522523173,2020/07/11 03:21:10,P,54
S20190522523174,2020/07/11 02:49:02,P,54
S20190522523177,2020/07/11 03:26:35,P,69
S20190522523181,2020/07/11 04:25:07,P,53
S20190522523183,2020/07/11 00:28:11,P,54
S20190522523184,2020/07/11 04:18:20,P,51
S20190522523185,2020/07/11 13:29:21,P,53
S20190522523189,2020/07/11 12:28:05,P,54
S20190522523190,2020/07/11 03:49:37,P,53
S20190522523191,2020/07/11 02:58:02,P,53
S20190522523193,2020/07/11 13:52:22,P,64
S20190522523194,2020/07/11 03:46:52,P,53
S20190522523198,2020/07/11 03:37:04,P,53
S20190522523200,2020/07/11 08:12:52,P,51
S20190522523201,2020/07/11 13:28:13,P,50
S20190522523206,2020/07/11 03:40:52,F,37
S20190522523206,2020/07/11 03:41:55,P,51
S20190522523209,2020/07/11 03:02:03,P,53
S20190522523210,2020/07/11 02:46:44,P,53
S20190522523211,2020/07/11 05:03:15,P,52
S20190522523214,2020/07/11 13:09:03,P,53
S20190522523218,2020/07/11 02:55:42,P,53
S20190522523225,2020/07/11 00:21:50,F,47
S20190522523225,2020/07/11 00:23:02,P,62
S20190522523226,2020/07/11 00:47:09,P,54
S20190522523229,2020/07/11 00:08:15,P,52
S20190522523230,2020/07/11 07:37:01,F,48
S20190522523230,2020/07/11 07:42:34,P,52
S20190522523231,2020/07/11 00:25:58,F,33
S20190522523233,2020/07/11 14:44:08,P,53
S20190522523237,2020/07/11 08:08:02,F,19
S20190522523237,2020/07/11 08:08:39,P,59
S20190522523239,2020/07/11 03:07:34,P,53
S20190522523240,2020/07/11 00:31:44,P,54
S20190522523241,2020/07/11 01:04:45,P,53
S20190522523243,2020/07/11 14:53:49,P,53
S20190522523249,2020/07/11 15:02:33,P,47
S20190522523250,2020/07/11 00:54:16,P,53
S20190522523252,2020/07/11 02:08:46,P,53
S20190522523253,2020/07/11 02:31:20,F,49
S20190522523253,2020/07/11 02:44:13,P,52
S20190522523256,2020/07/11 00:24:21,P,53
S20190522523257,2020/07/11 02:33:50,F,38
S20190522523257,2020/07/11 02:54:16,P,62
S20190522523258,2020/07/11 00:20:00,P,49
S20190522523259,2020/07/11 02:12:21,P,50
S20190522523262,2020/07/11 14:47:38,P,59
S20190522523264,2020/07/11 02:35:05,P,73
S20190522523264,2020/07/11 09:52:10,P,51
S20190522523265,2020/07/11 00:29:28,F,44
