SN,test_time,test_result,total_time
S20189522504357,2020/07/11 01:31:22,P,248
S20190522523639,2020/07/10 23:57:23,P,243
S20190522523649,2020/07/11 00:05:54,P,238
S20190522523664,2020/07/11 00:18:51,P,249
S20190522523677,2020/07/11 00:49:19,P,240
S20190522523717,2020/07/11 03:19:38,P,250
S20190522523733,2020/07/11 03:41:11,P,234
S20190522523734,2020/07/11 02:33:47,P,237
S20190522523735,2020/07/11 02:20:44,P,234
S20190522523739,2020/07/11 02:38:01,P,234
S20190522523742,2020/07/11 03:45:31,P,234
S20190522523743,2020/07/11 02:29:36,P,240
S20190522523755,2020/07/11 01:27:02,P,238
S20190522523763,2020/07/11 01:35:48,P,235
S20190522523765,2020/07/11 01:57:44,P,263
S20190522523766,2020/07/11 03:24:21,P,233
S20190522523832,2020/07/11 00:23:10,P,247
S20190522523841,2020/07/11 02:02:40,P,250
S20190522523846,2020/07/11 03:54:01,P,241
S20190522523850,2020/07/11 01:06:02,P,237
S20190522523862,2020/07/11 03:02:59,P,237
S20190522523870,2020/07/11 02:50:26,P,241
S20190522523874,2020/07/11 02:11:52,P,235
S20190522523877,2020/07/11 02:16:31,P,239
S20190522523894,2020/07/11 02:25:25,P,236
S20190522523899,2020/07/11 03:11:14,P,229
S20190522523911,2020/07/11 03:32:40,P,237
S20190522523912,2020/07/11 03:07:05,P,240
S20190522523924,2020/07/11 02:54:36,P,238
S20190522523927,2020/07/11 03:15:28,P,239
S20190522523935,2020/07/11 02:58:46,P,242
S20190522523936,2020/07/11 02:42:09,P,236
S20190522523947,2020/07/11 02:46:18,P,235
S20190522523954,2020/07/11 00:32:32,P,240
S20190522523955,2020/07/11 00:14:43,P,238
S20190522523958,2020/07/11 00:45:09,P,232
S20190522523965,2020/07/11 03:58:18,P,234
S20190522523973,2020/07/11 02:07:05,P,245
S20190522523993,2020/07/11 00:40:58,P,238
S20190522523995,2020/07/11 01:52:59,P,237
S20190522524001,2020/07/11 01:48:51,P,234
S20190522524002,2020/07/11 01:40:02,P,240
S20190522524004,2020/07/11 00:01:37,P,242
S20190522524020,2020/07/11 00:36:43,P,246
S20190522524030,2020/07/11 01:01:49,P,236
S20190522524070,2020/07/11 03:36:55,P,236
S20190522524078,2020/07/11 00:28:11,P,238
S20190522524079,2020/07/11 01:14:20,P,234
S20190522524084,2020/07/11 00:57:38,P,238
S20190522524089,2020/07/11 05:09:12,P,246
S20190522524090,2020/07/11 00:10:17,F,220
S20190522524091,2020/07/11 01:44:18,P,234
S20190522524096,2020/07/11 03:28:28,P,243
S20190522524100,2020/07/11 03:49:50,P,238
S20190522524107,2020/07/11 00:53:28,P,237
S20190522524108,2020/07/11 01:22:49,P,234
S20190522524114,2020/07/11 01:10:11,P,236
S20190522524124,2020/07/11 10:51:56,P,292
S20190522524124,2020/07/11 10:51:56,P,292
S20190522524211,2020/07/11 09:29:27,P,293
S20190522524215,2020/07/11 01:18:36,P,233
S20191522504498,2020/07/11 13:08:30,P,233
S20191522504507,2020/07/11 09:19:59,P,230
S20191522504517,2020/07/11 09:47:27,P,244
S20191522504519,2020/07/11 12:31:22,P,232
S20191522504524,2020/07/11 15:00:59,P,230
S20191522504526,2020/07/11 14:10:54,P,229
S20191522504529,2020/07/11 14:32:00,P,234
S20191522504532,2020/07/11 15:56:56,P,234
S20191522504533,2020/07/11 12:27:14,P,235
S20191522504535,2020/07/11 12:56:00,P,279
S20191522504538,2020/07/11 13:37:33,P,269
S20191522504541,2020/07/11 13:00:54,F,137
S20191522504546,2020/07/11 10:17:31,P,233
S20191522504548,2020/07/11 10:21:41,P,231
S20191522504565,2020/07/11 15:35:15,P,279
S20191522504574,2020/07/11 12:35:28,P,229
S20191522504576,2020/07/11 12:23:05,P,236
S20191522504579,2020/07/11 14:23:50,P,231
S20191522504588,2020/07/11 12:14:55,P,234
S20191522504591,2020/07/11 15:13:15,P,243
S20191522504601,2020/07/11 10:05:08,P,234
S20191522504605,2020/07/11 09:24:37,P,233
S20191522504611,2020/07/11 09:15:55,P,234
S20191522504613,2020/07/11 10:30:38,P,232
S20191522504626,2020/07/11 10:25:45,P,282
S20191522504629,2020/07/11 14:14:58,P,232
S20191522504634,2020/07/11 13:29:15,P,236
S20191522504644,2020/07/11 14:48:23,P,232
S20191522504661,2020/07/11 10:34:43,F,110
S20191522504667,2020/07/11 10:37:11,F,227
S20191522504667,2020/07/11 10:42:34,P,291
S20191522504674,2020/07/11 12:18:59,P,234
S20191522504676,2020/07/11 16:56:14,P,232
S20191522504678,2020/07/11 08:26:03,P,231
S20191522504683,2020/07/11 08:30:07,P,239
S20191522504686,2020/07/11 08:36:10,P,280
S20191522504693,2020/07/11 09:39:07,P,241
S20191522504696,2020/07/11 09:51:52,P,279
S20191522504705,2020/07/11 10:00:56,P,237
S20191522504711,2020/07/11 12:10:39,P,244
S20191522504722,2020/07/11 07:30:06,P,234
S20191522504725,2020/07/11 07:20:04,P,286
S20191522504727,2020/07/11 07:51:24,P,234
S20191522504755,2020/07/11 13:50:35,P,228
S20191522504760,2020/07/11 05:04:41,P,246
S20191522504776,2020/07/11 09:56:51,P,233
S20191522504786,2020/07/11 06:30:40,P,235
S20191522504787,2020/07/11 06:22:12,P,241
S20191522504788,2020/07/11 07:38:57,P,231
S20191522504792,2020/07/11 09:04:46,P,284
S20191522504809,2020/07/11 09:10:53,P,285
S20191522504810,2020/07/11 09:34:32,P,243
S20191522504811,2020/07/11 14:27:58,P,233
S20191522504812,2020/07/11 10:09:16,P,234
S20191522504816,2020/07/11 07:43:01,P,242
S20191522504818,2020/07/11 04:06:36,P,232
S20191522504819,2020/07/11 06:08:27,P,231
S20191522504837,2020/07/11 06:12:38,P,234
S20191522504844,2020/07/11 12:06:13,P,245
S20191522504851,2020/07/11 10:13:23,P,233
S20191522504855,2020/07/11 06:26:34,P,234
S20191522504859,2020/07/11 07:47:14,P,234
S20191522504863,2020/07/11 08:08:06,P,232
S20191522504865,2020/07/11 07:55:28,P,237
S20191522504866,2020/07/11 07:59:37,P,239
S20191522504867,2020/07/11 07:25:36,F,212
S20191522504867,2020/07/11 07:34:36,P,251
S20191522504897,2020/07/11 13:33:28,P,230
S20191522504908,2020/07/11 14:02:48,P,231
S20191522504909,2020/07/11 14:06:51,P,231
S20191522504917,2020/07/11 13:12:42,P,233
S20191522504918,2020/07/11 13:54:33,P,236
S20191522504924,2020/07/11 15:48:37,P,241
S20191522504927,2020/07/11 10:57:04,F,249
S20191522504927,2020/07/11 11:01:32,P,293
S20191522504930,2020/07/11 13:58:47,P,231
S20191522504939,2020/07/11 06:04:15,P,232
S20191522504941,2020/07/11 05:59:58,P,236
S20191522504943,2020/07/11 05:34:27,P,237
S20191522504947,2020/07/11 05:30:10,P,234
S20191522504951,2020/07/11 05:55:34,P,233
S20191522504954,2020/07/11 06:16:53,P,232
S20191522504961,2020/07/11 05:13:28,P,235
S20191522504965,2020/07/11 05:17:34,P,238
S20191522504972,2020/07/11 15:26:04,P,231
S20191522504989,2020/07/11 15:40:05,P,235
S20191522504990,2020/07/11 19:54:31,P,239
S20191522505000,2020/07/11 05:38:48,P,234
S20191522505001,2020/07/11 05:26:02,P,229
S20191522505003,2020/07/11 05:43:05,P,233
S20191522505008,2020/07/11 10:47:38,P,239
S20191522505012,2020/07/11 14:56:45,P,241
S20191522505015,2020/07/11 08:17:04,P,280
S20191522505020,2020/07/11 08:59:35,P,277
S20191522505032,2020/07/11 08:54:25,P,281
S20191522505041,2020/07/11 08:50:23,P,231
S20191522505046,2020/07/11 14:44:19,P,231
S20191522505048,2020/07/11 09:43:22,P,235
S20191522505058,2020/07/11 15:09:11,P,232
S20191522505062,2020/07/11 15:05:02,P,240
S20191522505065,2020/07/11 08:41:03,P,233
S20191522505067,2020/07/11 08:45:31,P,280
S20191522505071,2020/07/11 08:03:48,P,246
S20191522505073,2020/07/11 14:40:11,P,232
