SN,test_time,test_result,total_time
S20189522503882,2020/07/11 00:01:55,P,124
S20189522504233,2020/07/11 02:38:12,P,122
S20189522504357,2020/07/11 02:06:59,P,119
S20189522504544,2020/07/11 06:40:56,F,35
S20189522504544,2020/07/11 06:48:24,P,119
S20190522505061,2020/07/11 00:05:33,P,120
S20190522505078,2020/07/11 16:09:33,P,2
S20190522505344,2020/07/11 18:45:59,F,154
S20190522505344,2020/07/11 18:48:49,F,162
S20190522505344,2020/07/11 20:53:58,P,121
S20190522505392,2020/07/11 00:04:12,F,36
S20190522505545,2020/07/11 12:16:24,P,128
S20190522523522,2020/07/11 00:28:15,P,120
S20190522523525,2020/07/11 00:23:37,P,122
S20190522523526,2020/07/11 00:21:29,P,119
S20190522523527,2020/07/11 00:26:04,P,120
S20190522523537,2020/07/11 00:19:17,P,120
S20190522523564,2020/07/11 04:59:39,P,122
S20190522523570,2020/07/11 05:36:30,P,121
S20190522523575,2020/07/11 00:37:17,F,34
S20190522523581,2020/07/11 00:10:08,P,125
S20190522523604,2020/07/11 01:48:15,P,121
S20190522523607,2020/07/11 04:50:27,P,129
S20190522523609,2020/07/11 01:08:47,P,120
S20190522523615,2020/07/11 02:29:19,P,123
S20190522523632,2020/07/11 00:07:43,P,121
S20190522523649,2020/07/11 01:57:12,P,120
S20190522523661,2020/07/11 05:31:15,P,119
S20190522523664,2020/07/11 01:59:22,P,123
S20190522523671,2020/07/11 05:16:14,P,122
S20190522523673,2020/07/11 01:22:23,F,36
S20190522523675,2020/07/11 02:48:03,P,125
S20190522523677,2020/07/11 04:52:52,P,125
S20190522523683,2020/07/11 00:30:28,P,122
S20190522523705,2020/07/11 00:12:22,P,123
S20190522523728,2020/07/11 03:01:46,P,121
S20190522523729,2020/07/11 03:57:06,P,3
S20190522523730,2020/07/11 03:42:29,P,135
S20190522523734,2020/07/11 03:06:49,P,125
S20190522523735,2020/07/11 02:57:13,P,119
S20190522523744,2020/07/11 01:50:27,P,121
S20190522523745,2020/07/11 02:15:52,P,124
S20190522523747,2020/07/11 02:31:32,P,120
S20190522523751,2020/07/11 01:23:24,P,123
S20190522523752,2020/07/11 02:59:22,P,124
S20190522523753,2020/07/11 02:18:07,P,124
S20190522523755,2020/07/11 02:20:23,P,120
S20190522523759,2020/07/11 03:54:56,P,120
S20190522523761,2020/07/11 02:09:09,P,119
S20190522523763,2020/07/11 02:22:34,P,124
S20190522523764,2020/07/11 03:44:53,P,119
S20190522523766,2020/07/11 04:30:50,P,125
S20190522523767,2020/07/11 03:49:20,F,36
S20190522523769,2020/07/11 04:55:07,P,126
S20190522523773,2020/07/11 02:24:49,P,124
S20190522523792,2020/07/11 00:14:38,P,122
S20190522523813,2020/07/10 23:59:40,P,122
S20190522523816,2020/07/11 06:25:09,P,124
S20190522523820,2020/07/11 01:11:02,P,120
S20190522523822,2020/07/11 01:05:20,F,37
S20190522523823,2020/07/11 00:52:25,F,140
S20190522523823,2020/07/11 00:57:19,P,120
S20190522523825,2020/07/11 01:52:47,P,120
S20190522523826,2020/07/11 00:59:29,P,121
S20190522523827,2020/07/11 00:47:05,P,121
S20190522523830,2020/07/11 00:49:17,F,35
S20190522523837,2020/07/11 01:30:16,P,123
S20190522523838,2020/07/11 05:22:04,P,120
S20190522523839,2020/07/11 04:01:27,P,1641
S20190522523845,2020/07/11 20:35:55,P,122
S20190522523847,2020/07/11 02:40:24,P,122
S20190522523851,2020/07/11 03:59:15,P,123
S20190522523860,2020/07/11 03:11:18,P,124
S20190522523864,2020/07/11 05:10:42,P,122
S20190522523865,2020/07/11 02:45:02,P,169
S20190522523867,2020/07/11 03:35:41,P,122
S20190522523868,2020/07/11 03:26:50,P,120
S20190522523872,2020/07/11 05:12:54,P,156
S20190522523873,2020/07/11 02:50:18,P,121
S20190522523885,2020/07/11 02:33:47,P,122
S20190522523886,2020/07/11 03:24:12,F,142
S20190522523888,2020/07/11 02:42:47,P,122
S20190522523890,2020/07/11 03:13:37,P,124
S20190522523892,2020/07/11 04:43:32,P,130
S20190522523897,2020/07/11 04:33:05,P,122
S20190522523901,2020/07/11 05:06:09,P,129
S20190522523903,2020/07/11 03:52:34,P,124
S20190522523908,2020/07/11 03:40:11,P,124
S20190522523910,2020/07/11 03:47:06,P,123
S20190522523911,2020/07/11 05:04:05,P,3
S20190522523919,2020/07/11 03:29:03,P,121
S20190522523930,2020/07/11 03:33:32,P,119
S20190522523931,2020/07/11 03:18:32,P,2
S20190522523933,2020/07/11 03:50:24,P,120
S20190522523936,2020/07/11 03:22:39,P,3
S20190522523938,2020/07/11 03:37:58,P,122
S20190522523939,2020/07/11 03:20:17,P,123
S20190522523940,2020/07/11 03:15:51,P,140
S20190522523944,2020/07/11 00:55:04,P,122
S20190522523946,2020/07/11 03:03:57,P,140
S20190522523948,2020/07/11 01:01:58,F,38
S20190522523950,2020/07/11 04:45:55,P,128
S20190522523951,2020/07/11 01:34:43,P,122
S20190522523955,2020/07/11 00:42:33,P,120
S20190522523956,2020/07/11 03:09:05,P,121
S20190522523959,2020/07/11 01:20:05,P,121
S20190522523961,2020/07/11 01:13:14,P,121
S20190522523962,2020/07/11 01:25:49,P,121
S20190522523973,2020/07/11 02:35:58,P,121
S20190522523979,2020/07/11 03:31:14,P,124
S20190522523988,2020/07/11 05:28:40,P,129
S20190522523992,2020/07/11 02:27:03,P,121
S20190522523994,2020/07/11 00:17:00,P,126
S20190522523996,2020/07/11 05:26:27,P,123
S20190522523997,2020/07/11 05:01:55,P,119
S20190522524004,2020/07/11 00:38:06,P,122
S20190522524008,2020/07/11 20:16:54,P,119
S20190522524011,2020/07/11 01:28:00,P,122
S20190522524012,2020/07/11 00:35:00,P,122
S20190522524014,2020/07/11 00:40:18,P,121
S20190522524015,2020/07/11 00:32:49,P,122
S20190522524022,2020/07/11 05:24:14,P,121
S20190522524028,2020/07/11 01:36:55,P,122
S20190522524029,2020/07/11 01:15:40,P,121
S20190522524030,2020/07/11 01:32:29,P,121
S20190522524031,2020/07/11 01:45:55,P,123
S20190522524034,2020/07/11 01:03:06,P,123
S20190522524048,2020/07/11 00:44:42,P,126
S20190522524077,2020/07/11 01:06:33,P,124
S20190522524081,2020/07/11 00:50:13,P,122
S20190522524083,2020/07/11 02:52:31,P,125
S20190522524085,2020/07/11 01:17:53,P,122
S20190522524086,2020/07/11 04:48:15,P,122
S20190522524089,2020/07/11 05:34:17,P,121
S20190522524091,2020/07/11 02:11:22,P,120
S20190522524093,2020/07/11 02:13:33,P,121
S20190522524094,2020/07/11 05:08:27,P,123
S20190522524096,2020/07/11 04:35:31,P,125
S20190522524098,2020/07/11 04:57:29,P,120
S20190522524101,2020/07/11 02:01:41,P,120
S20190522524102,2020/07/11 01:39:18,P,123
S20190522524104,2020/07/11 01:43:43,P,121
S20190522524107,2020/07/11 01:41:31,P,119
S20190522524108,2020/07/11 02:54:45,P,119
S20190522524109,2020/07/11 04:37:45,P,130
S20190522524113,2020/07/11 02:03:51,P,176
S20190522524136,2020/07/11 07:56:27,P,120
S20190522524145,2020/07/11 08:21:22,P,126
S20190522524195,2020/07/11 06:22:58,P,121
S20190522524197,2020/07/11 01:54:59,P,124
S20191522504495,2020/07/11 09:34:29,P,122
S20191522504496,2020/07/11 09:50:57,P,125
S20191522504499,2020/07/11 09:57:41,P,124
S20191522504500,2020/07/11 09:26:59,P,126
S20191522504510,2020/07/11 09:43:29,P,131
S20191522504513,2020/07/11 10:09:55,P,123
S20191522504518,2020/07/11 19:45:59,P,123
S20191522504520,2020/07/11 12:54:53,P,127
S20191522504528,2020/07/11 17:48:54,P,127
S20191522504535,2020/07/11 13:15:08,P,119
S20191522504536,2020/07/11 12:59:32,P,123
S20191522504537,2020/07/11 14:00:15,P,129
S20191522504538,2020/07/11 14:07:24,P,124
S20191522504539,2020/07/11 14:23:21,P,124
S20191522504541,2020/07/11 13:24:58,P,135
S20191522504550,2020/07/11 10:55:03,P,126
S20191522504554,2020/07/11 12:18:47,F,34
S20191522504554,2020/07/11 22:14:54,P,122
S20191522504556,2020/07/11 15:05:23,P,125
S20191522504559,2020/07/11 19:48:12,P,124
S20191522504561,2020/07/11 14:56:10,P,123
S20191522504563,2020/07/11 18:41:25,P,128
S20191522504567,2020/07/11 15:47:49,P,129
S20191522504574,2020/07/11 13:08:28,P,121
S20191522504576,2020/07/11 12:48:10,P,124
S20191522504577,2020/07/11 12:50:23,P,123
S20191522504578,2020/07/11 13:10:39,P,121
S20191522504580,2020/07/11 14:48:40,P,123
S20191522504581,2020/07/11 13:17:17,P,123
S20191522504583,2020/07/11 18:11:26,P,121
S20191522504584,2020/07/11 12:32:32,P,122
S20191522504588,2020/07/11 17:04:10,F,146
S20191522504588,2020/07/11 17:06:49,P,124
S20191522504589,2020/07/11 12:52:38,P,122
S20191522504591,2020/07/11 15:45:35,P,124
S20191522504592,2020/07/11 19:32:40,P,122
S20191522504594,2020/07/11 09:29:18,F,33
S20191522504597,2020/07/11 12:25:18,P,118
S20191522504600,2020/07/11 10:31:31,P,130
S20191522504601,2020/07/11 10:26:32,P,136
S20191522504602,2020/07/11 09:39:02,P,125
S20191522504605,2020/07/11 09:48:08,P,154
S20191522504609,2020/07/11 10:17:13,P,130
S20191522504614,2020/07/13 08:04:50,P,121
S20191522504617,2020/07/11 15:10:15,P,122
S20191522504618,2020/07/11 10:57:20,P,136
S20191522504619,2020/07/11 18:23:12,P,129
S20191522504620,2020/07/11 17:11:46,P,135
S20191522504621,2020/07/11 10:52:43,P,130
S20191522504622,2020/07/11 10:24:09,P,130
S20191522504624,2020/07/11 17:24:17,P,126
S20191522504629,2020/07/11 14:39:32,P,127
S20191522504630,2020/07/11 09:32:16,P,120
S20191522504632,2020/07/11 13:20:21,P,131
S20191522504634,2020/07/11 14:04:53,P,143
S20191522504636,2020/07/11 13:48:53,P,124
S20191522504640,2020/07/11 13:22:44,P,125
S20191522504641,2020/07/11 13:57:59,P,126
S20191522504643,2020/07/11 13:46:41,P,121
S20191522504644,2020/07/11 17:28:48,P,121
S20191522504648,2020/07/11 09:45:49,P,130
S20191522504650,2020/07/11 09:55:27,P,121
S20191522504655,2020/07/11 13:19:34,F,32
S20191522504659,2020/07/11 15:52:20,P,123
S20191522504662,2020/07/11 12:06:43,P,122
S20191522504663,2020/07/11 12:01:58,P,125
S20191522504665,2020/07/11 14:14:19,P,123
S20191522504666,2020/07/11 13:55:39,P,123
S20191522504670,2020/07/11 12:36:57,P,120
S20191522504671,2020/07/11 13:34:35,P,124
S20191522504674,2020/07/11 12:43:38,P,128
S20191522504675,2020/07/11 12:39:07,P,121
S20191522504680,2020/07/11 09:00:21,P,122
S20191522504682,2020/07/11 08:51:31,P,120
S20191522504685,2020/07/11 23:33:26,P,129
S20191522504686,2020/07/11 08:55:52,P,123
S20191522504688,2020/07/11 10:04:41,F,32
S20191522504695,2020/07/11 10:21:52,P,123
S20191522504696,2020/07/11 10:14:47,P,137
S20191522504697,2020/07/11 09:59:55,P,123
S20191522504699,2020/07/11 16:14:12,P,138
S20191522504700,2020/07/11 10:19:34,P,128
S20191522504701,2020/07/11 10:07:39,P,126
S20191522504705,2020/07/11 10:43:11,P,124
S20191522504706,2020/07/11 10:33:59,P,124
S20191522504708,2020/07/11 09:24:44,P,127
S20191522504709,2020/07/11 12:34:44,P,121
S20191522504714,2020/07/11 18:36:50,P,126
S20191522504715,2020/07/11 10:05:27,P,119
S20191522504724,2020/07/11 08:12:11,P,128
S20191522504725,2020/07/11 07:51:55,P,123
S20191522504728,2020/07/11 08:44:50,P,124
S20191522504729,2020/07/11 08:36:05,F,36
S20191522504731,2020/07/11 12:27:38,P,137
S20191522504733,2020/07/11 08:30:31,P,122
S20191522504735,2020/07/11 21:00:52,F,35
S20191522504735,2020/07/11 21:29:20,P,127
S20191522504741,2020/07/11 06:38:44,P,119
S20191522504742,2020/07/11 07:49:44,P,121
S20191522504744,2020/07/11 10:29:06,P,126
S20191522504746,2020/07/11 23:51:00,P,124
S20191522504747,2020/07/11 12:11:41,P,121
S20191522504750,2020/07/11 10:40:52,P,125
S20191522504755,2020/07/11 14:21:09,P,122
S20191522504756,2020/07/11 13:29:39,P,125
S20191522504757,2020/07/11 08:28:13,P,126
S20191522504758,2020/07/11 09:30:06,P,120
S20191522504760,2020/07/11 05:43:18,P,132
S20191522504761,2020/07/11 07:41:44,P,129
S20191522504763,2020/07/11 08:00:48,P,122
S20191522504770,2020/07/11 05:54:38,P,122
S20191522504775,2020/07/11 10:36:13,P,125
S20191522504781,2020/07/11 10:12:13,P,143
S20191522504783,2020/07/11 06:12:46,P,146
S20191522504785,2020/07/11 23:22:57,P,123
S20191522504786,2020/07/11 07:44:08,F,33
S20191522504788,2020/07/11 08:05:25,P,122
