SN,test_time,test_result,total_time
S20189522504237,2020/07/11 13:24:34,P,236
S20189522505745,2020/07/11 00:27:56,P,239
S20190522508854,2020/07/10 23:57:13,P,235
S20190522522833,2020/07/11 01:47:46,P,235
S20190522522835,2020/07/11 13:10:55,P,289
S20190522522850,2020/07/11 00:32:05,P,237
S20190522522885,2020/07/11 00:48:50,P,253
S20190522522896,2020/07/11 03:06:56,P,232
S20190522522897,2020/07/11 05:14:15,P,232
S20190522522902,2020/07/11 01:09:55,P,238
S20190522522908,2020/07/11 01:01:39,P,239
S20190522522914,2020/07/11 00:23:13,P,272
S20190522522917,2020/07/11 05:02:13,P,237
S20190522522924,2020/07/11 00:09:45,P,245
S20190522522935,2020/07/11 00:57:38,P,232
S20190522522938,2020/07/11 05:28:39,P,225
S20190522522942,2020/07/11 01:56:09,P,235
S20190522522945,2020/07/11 07:49:16,P,230
S20190522522946,2020/07/11 03:27:04,P,228
S20190522522961,2020/07/11 01:35:18,P,245
S20190522522968,2020/07/11 01:39:36,P,233
S20190522522979,2020/07/11 07:30:14,P,275
S20190522522997,2020/07/11 00:05:36,P,232
S20190522523001,2020/07/11 01:31:12,P,233
S20190522523002,2020/07/11 05:06:28,F,210
S20190522523005,2020/07/11 01:26:54,P,236
S20190522523015,2020/07/11 01:14:23,P,234
S20190522523024,2020/07/11 02:46:37,P,232
S20190522523027,2020/07/11 17:01:27,P,233
S20190522523030,2020/07/11 01:22:41,P,234
S20190522523072,2020/07/11 02:50:39,P,228
S20190522523075,2020/07/11 02:17:08,P,234
S20190522523094,2020/07/11 02:30:09,P,231
S20190522523095,2020/07/11 02:21:42,F,227
S20190522523144,2020/07/11 05:18:17,P,234
S20190522523155,2020/07/11 00:40:24,P,229
S20190522523158,2020/07/11 03:52:05,P,255
S20190522523159,2020/07/11 03:39:42,P,236
S20190522523160,2020/07/11 02:42:34,P,232
S20190522523162,2020/07/11 02:34:14,P,240
S20190522523179,2020/07/11 02:38:30,P,233
S20190522523180,2020/07/11 13:01:51,P,256
S20190522523187,2020/07/11 01:43:40,P,235
S20190522523195,2020/07/11 08:18:58,P,240
S20190522523205,2020/07/11 02:54:38,P,233
S20190522523206,2020/07/11 03:10:57,P,231
S20190522523209,2020/07/11 02:25:53,P,242
S20190522523217,2020/07/11 02:58:40,P,233
S20190522523233,2020/07/11 13:56:24,P,234
S20190522523244,2020/07/11 03:22:59,P,234
S20190522523268,2020/07/11 14:00:27,P,230
S20190522523269,2020/07/11 02:08:53,P,235
S20190522523322,2020/07/11 04:57:52,P,239
S20190522523324,2020/07/11 03:56:31,P,233
S20190522523340,2020/07/11 02:00:26,P,231
S20190522523343,2020/07/11 10:01:03,P,231
S20190522523345,2020/07/11 01:51:57,P,241
S20190522523346,2020/07/11 02:04:41,P,230
S20190522523374,2020/07/11 00:53:16,P,253
S20190522523378,2020/07/11 05:10:13,P,233
S20190522523385,2020/07/11 12:57:42,P,233
S20190522523388,2020/07/11 03:47:58,P,237
S20190522523390,2020/07/11 13:20:17,P,245
S20190522523397,2020/07/11 00:36:23,P,231
S20190522523400,2020/07/11 06:50:19,P,268
S20190522523428,2020/07/11 08:23:08,P,239
S20190522523430,2020/07/11 02:13:06,P,232
S20190522523456,2020/07/11 00:01:17,P,236
S20190522523457,2020/07/11 00:14:34,F,261
S20190522523459,2020/07/11 04:00:33,P,229
S20190522523473,2020/07/11 03:02:52,P,229
S20190522523501,2020/07/11 00:44:24,P,230
S20190522523517,2020/07/11 07:34:58,P,234
S20190522523518,2020/07/11 01:05:50,P,236
S20191522506520,2020/07/11 10:25:26,P,228
S20191522506529,2020/07/11 12:49:16,P,258
S20191522506535,2020/07/11 13:33:05,P,283
S20191522506542,2020/07/11 10:13:12,P,239
S20191522506548,2020/07/11 17:09:54,P,234
S20191522506552,2020/07/11 12:36:27,P,274
S20191522506556,2020/07/11 12:45:13,P,233
S20191522506571,2020/07/11 03:43:51,P,234
S20191522506573,2020/07/11 06:07:17,P,229
S20191522506576,2020/07/11 06:11:17,P,231
S20191522506581,2020/07/11 12:05:26,P,277
S20191522506592,2020/07/11 03:35:18,P,239
S20191522506596,2020/07/11 03:31:11,P,234
S20191522506597,2020/07/11 07:57:38,P,231
S20191522506600,2020/07/11 07:53:15,P,242
S20191522506603,2020/07/11 10:33:47,P,233
S20191522506606,2020/07/11 06:55:01,P,233
S20191522506608,2020/07/11 05:40:42,F,110
S20191522506608,2020/07/11 15:29:19,P,241
S20191522506611,2020/07/11 05:36:48,P,224
S20191522506615,2020/07/11 13:28:47,P,233
