SN,test_time,test_result,total_time
S20189522504361,2020/07/11 01:36:04,P,224
S20189522504544,2020/07/11 06:26:49,P,236
S20190522523527,2020/07/11 00:01:51,P,239
S20190522523556,2020/07/11 01:27:15,P,244
S20190522523615,2020/07/11 01:58:22,P,231
S20190522523666,2020/07/11 00:49:32,P,236
S20190522523669,2020/07/11 00:10:30,P,239
S20190522523687,2020/07/11 00:57:51,P,233
S20190522523729,2020/07/11 02:29:48,P,236
S20190522523731,2020/07/11 02:38:16,P,226
S20190522523732,2020/07/11 02:25:40,P,233
S20190522523752,2020/07/11 01:53:36,P,276
S20190522523754,2020/07/11 01:23:02,P,235
S20190522523771,2020/07/11 01:44:35,P,235
S20190522523816,2020/07/11 06:04:28,P,245
S20190522523822,2020/07/11 00:28:25,P,236
S20190522523828,2020/07/11 03:54:15,P,234
S20190522523830,2020/07/11 00:19:05,P,234
S20190522523842,2020/07/11 03:45:45,P,232
S20190522523843,2020/07/11 01:10:27,P,237
S20190522523847,2020/07/11 02:13:11,P,232
S20190522523869,2020/07/11 03:07:17,P,233
S20190522523879,2020/07/11 03:11:27,P,233
S20190522523884,2020/07/11 02:07:31,P,229
S20190522523887,2020/07/11 02:50:35,P,234
S20190522523890,2020/07/11 02:46:33,P,231
S20190522523891,2020/07/11 03:41:22,P,234
S20190522523895,2020/07/11 10:14:02,P,233
S20190522523900,2020/07/11 03:24:34,P,232
S20190522523901,2020/07/11 03:28:42,P,230
S20190522523905,2020/07/11 02:21:27,P,234
S20190522523915,2020/07/11 03:32:52,P,230
S20190522523916,2020/07/11 02:54:48,P,231
S20190522523922,2020/07/11 02:34:00,P,234
S20190522523928,2020/07/11 02:58:57,P,232
S20190522523938,2020/07/11 03:03:13,P,234
S20190522523942,2020/07/11 02:42:21,P,242
S20190522523951,2020/07/11 00:53:41,P,234
S20190522523968,2020/07/11 00:45:24,P,232
S20190522523978,2020/07/11 02:02:54,P,231
S20190522523990,2020/07/11 03:15:41,P,231
S20190522523996,2020/07/11 03:58:30,P,240
S20190522523999,2020/07/10 23:57:37,P,240
S20190522524010,2020/07/11 00:14:56,P,231
S20190522524021,2020/07/11 00:41:16,P,240
S20190522524023,2020/07/11 01:06:16,P,242
S20190522524027,2020/07/11 01:02:02,P,238
S20190522524035,2020/07/11 00:36:57,P,250
S20190522524048,2020/07/11 00:06:06,P,234
S20190522524077,2020/07/11 00:32:46,P,228
S20190522524085,2020/07/11 00:23:23,P,235
S20190522524094,2020/07/11 03:37:03,P,228
S20190522524095,2020/07/11 03:19:51,P,237
S20190522524099,2020/07/11 01:49:05,P,234
S20190522524102,2020/07/11 01:14:33,P,236
S20190522524105,2020/07/11 01:31:33,P,236
S20190522524115,2020/07/11 01:40:16,P,238
S20190522524159,2020/07/11 03:50:03,P,230
S20190522524182,2020/07/11 01:18:49,P,238
