SN,test_time,test_result,total_time
S20189522504593,2020/07/11 02:11:48,P,231
S20190522523536,2020/07/11 00:05:51,P,234
S20190522523570,2020/07/11 03:49:45,P,233
S20190522523575,2020/07/11 00:01:33,P,237
S20190522523598,2020/07/10 23:57:20,P,232
S20190522523607,2020/07/11 01:01:46,P,231
S20190522523609,2020/07/11 00:40:54,P,234
S20190522523611,2020/07/11 04:02:25,P,230
S20190522523616,2020/07/11 03:45:27,P,237
S20190522523671,2020/07/11 03:58:14,P,233
S20190522523679,2020/07/11 01:14:16,P,234
S20190522523730,2020/07/11 02:33:44,P,235
S20190522523740,2020/07/11 02:29:31,P,235
S20190522523741,2020/07/11 03:41:07,P,245
S20190522523749,2020/07/11 01:05:54,P,235
S20190522523750,2020/07/11 00:53:26,P,234
S20190522523762,2020/07/11 01:22:45,P,231
S20190522523821,2020/07/11 00:28:07,P,230
S20190522523829,2020/07/11 00:32:30,P,234
S20190522523831,2020/07/11 00:18:48,P,236
S20190522523836,2020/07/11 01:26:58,P,242
S20190522523845,2020/07/11 03:24:17,P,233
S20190522523860,2020/07/11 02:25:21,P,233
S20190522523863,2020/07/11 02:58:40,P,234
S20190522523867,2020/07/11 10:50:31,P,290
S20190522523872,2020/07/11 03:32:36,P,235
S20190522523873,2020/07/11 02:16:27,P,230
S20190522523882,2020/07/11 02:50:21,P,231
S20190522523885,2020/07/11 02:02:35,P,233
S20190522523889,2020/07/11 02:06:59,P,235
S20190522523898,2020/07/11 03:11:08,P,235
S20190522523903,2020/07/11 03:07:00,P,234
S20190522523904,2020/07/11 02:20:39,P,233
S20190522523908,2020/07/11 02:54:30,P,234
S20190522523917,2020/07/11 02:37:57,P,234
S20190522523926,2020/07/11 02:46:14,P,233
S20190522523932,2020/07/11 03:02:56,P,230
S20190522523933,2020/07/11 03:15:24,P,234
S20190522523943,2020/07/11 03:36:50,P,237
S20190522523946,2020/07/11 02:42:05,P,237
S20190522523952,2020/07/11 03:53:56,P,230
S20190522523953,2020/07/11 07:56:11,P,232
S20190522523962,2020/07/11 00:57:35,P,229
S20190522523963,2020/07/11 00:45:06,P,231
S20190522523977,2020/07/11 01:52:55,P,232
S20190522523980,2020/07/11 03:19:33,P,235
S20190522523986,2020/07/11 01:48:45,P,234
S20190522523998,2020/07/11 01:39:58,P,231
S20190522524008,2020/07/11 19:42:05,P,247
S20190522524018,2020/07/11 00:23:05,P,235
S20190522524031,2020/07/11 00:49:16,P,235
S20190522524032,2020/07/11 00:36:39,P,235
S20190522524033,2020/07/11 01:57:40,P,263
S20190522524082,2020/07/11 00:10:14,P,234
S20190522524086,2020/07/11 00:14:41,P,235
S20190522524088,2020/07/11 01:31:16,F,9
S20190522524088,2020/07/11 01:31:40,P,291
S20190522524089,2020/07/11 01:44:15,F,100
S20190522524098,2020/07/11 03:28:26,P,234
S20190522524101,2020/07/11 01:10:08,P,232
S20190522524197,2020/07/11 01:18:32,P,235
S20191522504496,2020/07/11 09:29:43,P,232
S20191522504506,2020/07/11 09:18:07,P,262
S20191522504508,2020/07/11 09:56:43,P,235
S20191522504521,2020/07/11 12:35:41,P,235
S20191522504523,2020/07/11 12:27:29,P,233
S20191522504539,2020/07/11 13:35:41,P,241
S20191522504540,2020/07/11 15:43:33,P,242
S20191522504541,2020/07/11 13:04:35,P,286
S20191522504552,2020/07/11 15:04:49,P,235
S20191522504553,2020/07/11 10:27:07,P,238
S20191522504561,2020/07/11 14:27:07,P,233
S20191522504567,2020/07/11 15:23:30,P,236
S20191522504590,2020/07/11 12:31:36,P,233
S20191522504593,2020/07/11 12:23:24,P,231
S20191522504597,2020/07/11 11:56:55,P,282
S20191522504603,2020/07/11 10:00:50,P,233
S20191522504615,2020/07/11 14:35:27,P,233
S20191522504620,2020/07/11 14:47:47,P,233
S20191522504623,2020/07/11 10:36:50,P,235
S20191522504628,2020/07/11 10:05:02,P,233
S20191522504630,2020/07/11 09:13:57,P,234
S20191522504631,2020/07/11 12:19:18,P,232
S20191522504632,2020/07/11 13:00:18,P,241
S20191522504637,2020/07/11 13:39:52,P,237
S20191522504639,2020/07/11 13:30:58,P,274
S20191522504643,2020/07/11 13:26:10,P,233
S20191522504645,2020/07/11 10:22:41,P,233
S20191522504648,2020/07/11 09:25:16,P,242
S20191522504652,2020/07/11 12:07:19,F,181
S20191522504652,2020/07/11 20:03:16,P,240
S20191522504653,2020/07/11 15:47:52,P,243
S20191522504668,2020/07/11 10:31:50,P,278
S20191522504670,2020/07/11 12:15:10,P,234
S20191522504682,2020/07/11 08:22:57,P,236
S20191522504685,2020/07/11 17:59:32,P,245
S20191522504691,2020/07/11 08:27:04,P,271
S20191522504697,2020/07/11 09:33:53,P,275
S20191522504700,2020/07/11 09:51:49,P,279
S20191522504703,2020/07/11 08:58:58,P,231
S20191522504704,2020/07/11 09:09:03,P,279
S20191522504707,2020/07/11 08:54:00,P,279
S20191522504713,2020/07/11 12:10:58,P,241
S20191522504715,2020/07/11 09:43:10,P,249
S20191522504719,2020/07/11 08:00:21,P,237
S20191522504736,2020/07/11 06:08:23,P,237
S20191522504747,2020/07/11 10:14:36,P,232
S20191522504759,2020/07/11 05:04:38,P,235
S20191522504765,2020/07/11 06:22:07,P,237
S20191522504766,2020/07/11 05:08:59,P,232
S20191522504771,2020/07/11 05:34:23,P,237
S20191522504777,2020/07/11 09:03:08,P,278
S20191522504789,2020/07/11 06:30:37,P,237
S20191522504790,2020/07/11 07:35:06,F,211
S20191522504791,2020/07/11 10:09:41,P,283
S20191522504799,2020/07/11 11:00:17,P,322
S20191522504808,2020/07/11 09:39:03,P,233
S20191522504825,2020/07/11 07:39:16,P,237
S20191522504826,2020/07/11 05:21:39,P,229
S20191522504830,2020/07/11 07:43:30,P,231
S20191522504840,2020/07/11 12:03:07,P,233
S20191522504847,2020/07/11 15:00:46,P,234
S20191522504850,2020/07/11 14:39:30,P,239
S20191522504852,2020/07/11 10:18:38,P,230
S20191522504860,2020/07/11 07:47:34,P,238
S20191522504861,2020/07/11 06:26:31,P,231
S20191522504869,2020/07/11 07:29:59,P,297
S20191522504876,2020/07/11 14:51:54,P,235
S20191522504882,2020/07/11 13:57:20,P,234
S20191522504884,2020/07/11 14:05:31,P,236
S20191522504887,2020/07/11 07:25:31,P,234
S20191522504888,2020/07/11 07:19:43,P,281
S20191522504891,2020/07/11 14:09:38,P,233
S20191522504894,2020/07/11 15:38:18,P,292
S20191522504899,2020/07/11 15:19:07,P,236
S20191522504900,2020/07/11 14:13:48,P,232
S20191522504903,2020/07/11 07:51:57,P,237
S20191522504911,2020/07/11 15:33:20,P,286
S20191522504926,2020/07/11 13:09:34,P,232
S20191522504932,2020/07/11 13:48:20,P,235
