SN,test_time,test_result,total_time
S20189522504250,2020/07/10 23:58:36,P,115
S20189522504361,2020/07/11 02:03:17,F,5
S20190522523521,2020/07/11 00:15:54,P,114
S20190522523522,2020/07/11 00:20:16,P,112
S20190522523527,2020/07/11 00:18:07,P,112
S20190522523537,2020/07/11 00:01:54,P,113
S20190522523566,2020/07/11 00:25:13,P,108
S20190522523607,2020/07/11 01:24:31,P,109
S20190522523608,2020/07/11 00:13:49,P,110
S20190522523626,2020/07/11 01:39:44,P,110
S20190522523629,2020/07/11 04:51:01,P,113
S20190522523661,2020/07/11 05:15:48,F,98
S20190522523666,2020/07/11 01:11:21,P,115
S20190522523667,2020/07/11 05:07:01,P,110
S20190522523669,2020/07/11 00:27:14,P,111
S20190522523673,2020/07/11 01:13:33,P,111
S20190522523674,2020/07/11 00:07:18,P,107
S20190522523675,2020/07/11 02:27:28,P,115
S20190522523677,2020/07/11 01:58:57,P,114
S20190522523679,2020/07/11 01:35:23,P,113
S20190522523717,2020/07/11 03:52:53,P,109
S20190522523728,2020/07/11 02:49:54,P,113
S20190522523729,2020/07/11 03:38:26,P,114
S20190522523743,2020/07/11 02:52:04,P,114
S20190522523744,2020/07/11 01:37:30,P,109
S20190522523746,2020/07/11 03:45:29,P,113
S20190522523748,2020/07/11 01:42:02,P,109
S20190522523749,2020/07/11 01:22:17,P,112
S20190522523755,2020/07/11 02:11:34,P,113
S20190522523756,2020/07/11 02:07:14,P,110
S20190522523765,2020/07/11 02:20:07,P,110
S20190522523769,2020/07/11 02:09:19,P,110
S20190522523775,2020/07/11 02:18:56,F,5
S20190522523775,2020/07/11 02:41:16,F,5
S20190522523775,2020/07/11 02:54:13,P,114
S20190522523795,2020/07/11 00:04:06,P,109
S20190522523820,2020/07/11 00:59:33,P,108
S20190522523827,2020/07/11 00:36:04,P,108
S20190522523828,2020/07/11 05:21:49,P,111
S20190522523831,2020/07/11 00:38:18,P,111
S20190522523832,2020/07/11 00:47:43,P,115
S20190522523835,2020/07/11 01:20:04,P,111
S20190522523838,2020/07/11 05:11:34,P,110
S20190522523845,2020/07/11 03:55:48,P,111
S20190522523845,2020/07/11 20:26:17,P,105
S20190522523860,2020/07/11 03:06:24,P,114
S20190522523862,2020/07/11 03:26:46,P,115
S20190522523865,2020/07/11 02:36:11,P,110
S20190522523870,2020/07/11 03:19:51,P,115
S20190522523871,2020/07/11 05:13:43,P,110
S20190522523874,2020/07/11 02:32:02,P,110
S20190522523881,2020/07/11 02:34:07,P,109
S20190522523882,2020/07/11 03:22:27,P,109
S20190522523886,2020/07/11 03:13:02,P,109
S20190522523891,2020/07/11 04:48:19,P,110
S20190522523895,2020/07/11 10:34:44,P,116
S20190522523896,2020/07/11 03:31:41,P,113
S20190522523897,2020/07/11 03:50:29,P,103
S20190522523898,2020/07/11 12:17:26,P,109
S20190522523899,2020/07/11 03:36:09,P,105
S20190522523905,2020/07/11 02:43:59,P,113
S20190522523907,2020/07/11 03:58:10,P,113
S20190522523912,2020/07/11 03:29:01,P,114
S20190522523913,2020/07/11 03:40:40,P,113
S20190522523919,2020/07/11 03:24:40,P,109
S20190522523920,2020/07/11 03:01:36,P,112
S20190522523924,2020/07/11 03:15:16,P,113
S20190522523931,2020/07/11 02:58:37,F,96
S20190522523933,2020/07/11 03:42:53,P,113
S20190522523934,2020/07/11 03:17:34,P,114
S20190522523935,2020/07/11 05:03:17,P,111
S20190522523938,2020/07/11 03:33:57,P,115
S20190522523940,2020/07/11 03:04:14,P,113
S20190522523943,2020/07/11 04:53:17,P,114
S20190522523945,2020/07/11 00:29:32,P,111
S20190522523946,2020/07/11 02:56:29,P,113
S20190522523949,2020/07/11 00:33:54,P,108
S20190522523952,2020/07/11 06:21:47,P,110
S20190522523954,2020/07/11 01:03:15,P,114
S20190522523962,2020/07/11 01:15:38,P,112
