SN,test_time,test_result,total_time
S20189522504361,2020/07/11 05:21:25,P,131
S20189522504593,2020/07/11 02:43:48,P,130
S20189522504618,2020/07/11 00:14:55,P,127
S20190522505064,2020/07/11 01:25:01,P,126
S20190522505078,2020/07/11 18:47:16,P,137
S20190522505215,2020/07/11 00:10:14,P,124
S20190522505256,2020/07/11 00:07:21,P,133
S20190522505332,2020/07/11 06:23:19,P,128
S20190522523523,2020/07/11 02:07:46,P,128
S20190522523556,2020/07/11 03:45:12,P,124
S20190522523566,2020/07/11 00:31:23,P,126
S20190522523570,2020/07/11 05:33:56,F,43
S20190522523575,2020/07/11 00:38:21,P,127
S20190522523598,2020/07/11 00:27:56,P,128
S20190522523612,2020/07/11 05:31:28,P,125
S20190522523614,2020/07/11 00:55:38,P,127
S20190522523616,2020/07/11 05:09:45,P,129
S20190522523617,2020/07/11 00:21:57,P,123
S20190522523623,2020/07/11 00:05:00,P,128
S20190522523629,2020/07/11 05:05:09,P,126
S20190522523631,2020/07/11 00:19:34,P,129
S20190522523635,2020/07/11 02:24:06,P,124
S20190522523644,2020/07/11 04:53:08,F,43
S20190522523644,2020/07/11 04:56:29,F,43
S20190522523644,2020/07/11 05:07:28,P,124
S20190522523664,2020/07/11 00:45:16,F,43
S20190522523665,2020/07/11 02:05:25,P,128
S20190522523669,2020/07/11 04:43:47,P,126
S20190522523670,2020/07/11 01:42:29,P,131
S20190522523675,2020/07/11 02:42:35,F,45
S20190522523679,2020/07/11 01:47:12,F,43
S20190522523687,2020/07/11 01:29:38,P,126
S20190522523702,2020/07/11 08:08:46,P,128
S20190522523717,2020/07/11 04:01:17,P,6
S20190522523717,2020/07/11 04:30:59,P,6
S20190522523717,2020/07/11 04:36:32,P,132
S20190522523729,2020/07/11 03:47:33,F,43
S20190522523731,2020/07/11 20:27:07,P,133
S20190522523732,2020/07/11 02:58:00,P,128
S20190522523733,2020/07/11 05:26:09,P,129
S20190522523736,2020/07/11 02:00:47,P,125
S20190522523738,2020/07/11 01:48:20,P,124
S20190522523739,2020/07/11 03:10:16,P,125
S20190522523740,2020/07/11 03:17:22,P,126
S20190522523741,2020/07/11 04:57:59,P,126
S20190522523742,2020/07/11 05:16:44,P,125
S20190522523746,2020/07/11 03:48:35,P,126
S20190522523748,2020/07/11 01:53:53,P,127
S20190522523756,2020/07/11 02:17:08,P,125
S20190522523767,2020/07/11 03:50:54,P,124
S20190522523774,2020/07/11 02:28:44,P,125
S20190522523792,2020/07/11 00:01:31,F,46
S20190522523795,2020/07/11 00:12:33,P,126
S20190522523819,2020/07/11 00:24:14,P,146
S20190522523821,2020/07/11 00:53:17,P,126
S20190522523822,2020/07/11 01:10:53,P,126
S20190522523824,2020/07/11 00:40:41,P,124
S20190522523828,2020/07/11 05:28:30,F,145
S20190522523828,2020/07/11 05:34:56,P,130
S20190522523830,2020/07/11 01:03:52,P,130
S20190522523831,2020/07/11 00:50:55,P,129
S20190522523832,2020/07/11 00:57:58,P,131
S20190522523835,2020/07/11 01:27:20,P,125
S20190522523840,2020/07/11 01:41:25,F,43
S20190522523840,2020/07/11 01:44:53,P,127
S20190522523841,2020/07/11 03:57:54,F,44
S20190522523841,2020/07/11 04:31:50,P,129
S20190522523843,2020/07/11 01:34:15,P,129
S20190522523845,2020/07/11 04:34:12,P,127
S20190522523846,2020/07/11 06:11:20,P,141
S20190522523849,2020/07/11 02:46:17,P,129
S20190522523850,2020/07/11 02:03:05,P,127
S20190522523862,2020/07/11 03:32:29,F,42
