SN,test_time,test_result,total_time
S20189522504250,2020/07/11 00:16:14,P,120
S20189522504544,2020/07/11 06:42:04,F,46
S20189522504612,2020/07/11 05:18:47,P,123
S20190522505215,2020/07/11 00:05:48,F,34
S20190522505256,2020/07/11 00:09:00,P,119
S20190522505332,2020/07/11 01:52:45,P,122
S20190522505344,2020/07/11 16:09:39,P,2
S20190522505392,2020/07/11 00:06:39,P,119
S20190522523524,2020/07/11 01:11:33,P,121
S20190522523526,2020/07/11 00:19:38,F,41
S20190522523528,2020/07/11 00:03:10,P,131
S20190522523536,2020/07/11 00:46:23,F,42
S20190522523536,2020/07/11 00:58:40,P,122
S20190522523541,2020/07/11 00:39:52,P,119
S20190522523560,2020/07/11 00:33:31,P,122
S20190522523577,2020/07/11 05:32:09,P,143
S20190522523604,2020/07/11 01:46:30,F,35
S20190522523608,2020/07/11 00:22:45,P,119
S20190522523610,2020/07/11 01:47:25,P,120
S20190522523611,2020/07/11 05:24:49,P,122
S20190522523614,2020/07/11 00:53:42,F,41
S20190522523626,2020/07/11 01:51:45,F,42
S20190522523626,2020/07/11 01:55:54,P,121
S20190522523633,2020/07/11 02:42:40,P,121
S20190522523634,2020/07/11 00:44:13,P,119
S20190522523635,2020/07/11 02:21:31,F,42
S20190522523636,2020/07/11 05:07:41,P,124
S20190522523639,2020/07/11 00:31:17,P,121
S20190522523640,2020/07/11 00:51:30,P,121
S20190522523649,2020/07/11 00:38:59,F,41
S20190522523666,2020/07/11 04:47:21,P,122
S20190522523667,2020/07/11 05:22:40,P,121
S20190522523668,2020/07/11 00:24:57,F,41
S20190522523668,2020/07/11 00:26:14,P,120
S20190522523669,2020/07/11 00:38:03,F,41
S20190522523672,2020/07/11 00:18:39,F,41
S20190522523672,2020/07/11 00:20:37,P,120
S20190522523673,2020/07/11 01:24:43,P,119
S20190522523674,2020/07/11 04:45:10,P,121
S20190522523677,2020/07/11 04:51:34,F,41
S20190522523678,2020/07/11 00:35:42,P,122
S20190522523679,2020/07/11 01:49:35,P,121
S20190522523690,2020/07/11 03:51:44,P,120
S20190522523728,2020/07/11 03:00:29,F,41
S20190522523729,2020/07/11 04:00:21,P,122
S20190522523737,2020/07/11 03:10:33,P,121
S20190522523743,2020/07/11 03:03:45,P,123
S20190522523749,2020/07/11 01:40:54,P,126
S20190522523750,2020/07/11 01:58:04,P,122
S20190522523754,2020/07/11 02:40:26,P,121
S20190522523755,2020/07/11 02:18:25,F,41
S20190522523760,2020/07/11 02:13:02,P,120
S20190522523762,2020/07/11 02:03:24,P,120
S20190522523763,2020/07/11 02:17:31,F,41
S20190522523765,2020/07/11 02:27:11,P,130
S20190522523768,2020/07/11 02:15:17,P,125
S20190522523769,2020/07/11 04:50:30,F,42
S20190522523769,2020/07/11 04:52:33,F,42
S20190522523770,2020/07/11 03:56:10,P,120
S20190522523771,2020/07/11 02:10:29,P,144
S20190522523772,2020/07/11 03:38:54,P,120
S20190522523792,2020/07/11 00:11:13,F,139
S20190522523814,2020/07/11 00:00:50,P,121
S20190522523822,2020/07/11 01:00:50,F,41
S20190522523822,2020/07/11 01:03:52,F,42
S20190522523822,2020/07/11 01:08:26,F,41
S20190522523823,2020/07/11 00:55:32,F,41
S20190522523825,2020/07/11 01:01:53,F,41
S20190522523830,2020/07/11 00:48:14,F,41
S20190522523830,2020/07/11 01:02:52,F,42
S20190522523836,2020/07/11 02:19:23,P,120
S20190522523839,2020/07/11 03:58:19,F,109
S20190522523840,2020/07/11 01:39:53,F,41
S20190522523840,2020/07/11 01:43:09,F,35
S20190522523841,2020/07/11 03:53:53,F,35
S20190522523842,2020/07/11 05:16:34,P,121
S20190522523844,2020/07/11 05:29:33,P,144
S20190522523845,2020/07/11 20:30:35,F,47
S20190522523848,2020/07/11 02:01:17,P,119
S20190522523850,2020/07/11 02:00:15,F,42
S20190522523863,2020/07/11 03:55:05,F,41
S20190522523863,2020/07/11 04:30:55,P,121
S20190522523874,2020/07/11 02:44:51,P,121
S20190522523876,2020/07/11 05:02:18,F,42
S20190522523876,2020/07/11 05:05:20,P,121
S20190522523877,2020/07/11 02:51:46,F,41
S20190522523878,2020/07/11 03:36:40,P,119
S20190522523879,2020/07/11 03:47:19,P,122
S20190522523880,2020/07/11 04:39:40,F,41
S20190522523882,2020/07/11 04:49:31,F,41
S20190522523884,2020/07/11 02:36:02,P,122
S20190522523886,2020/07/11 03:19:33,F,42
S20190522523887,2020/07/11 04:56:48,F,42
S20190522523887,2020/07/11 05:00:02,P,122
S20190522523895,2020/07/11 10:37:48,P,128
S20190522523896,2020/07/11 03:41:03,P,123
S20190522523898,2020/07/11 05:14:18,P,120
S20190522523900,2020/07/11 05:03:12,P,120
S20190522523902,2020/07/11 03:49:30,P,121
S20190522523903,2020/07/11 03:43:16,F,42
S20190522523903,2020/07/11 03:46:28,F,36
S20190522523904,2020/07/11 02:52:47,P,119
S20190522523906,2020/07/11 03:22:52,P,128
S20190522523907,2020/07/11 04:37:30,P,122
S20190522523911,2020/07/11 05:27:25,P,120
S20190522523912,2020/07/11 03:34:33,P,119
S20190522523915,2020/07/11 05:09:54,P,119
S20190522523917,2020/07/11 03:08:25,P,120
S20190522523921,2020/07/11 03:15:01,P,121
S20190522523922,2020/07/11 02:59:33,F,35
S20190522523922,2020/07/11 03:01:20,P,136
S20190522523923,2020/07/11 03:12:44,P,123
S20190522523924,2020/07/11 03:25:21,P,130
S20190522523925,2020/07/11 03:30:05,P,125
S20190522523928,2020/07/11 03:32:18,P,123
S20190522523929,2020/07/11 03:44:14,P,122
S20190522523931,2020/07/11 03:20:40,P,121
S20190522523935,2020/07/11 05:12:08,P,121
S20190522523936,2020/07/11 03:27:42,P,126
S20190522523937,2020/07/11 04:34:21,P,119
S20190522523942,2020/07/11 03:06:05,P,122
S20190522523954,2020/07/11 01:09:24,P,120
S20190522523958,2020/07/11 01:32:28,F,41
S20190522523962,2020/07/11 09:06:28,P,124
S20190522523963,2020/07/11 01:20:22,P,118
S20190522523972,2020/07/11 02:38:16,P,120
S20190522523975,2020/07/11 05:34:41,P,125
S20190522523977,2020/07/11 02:24:54,P,128
S20190522523978,2020/07/11 02:54:56,P,120
S20190522523981,2020/07/11 02:22:35,P,122
S20190522523982,2020/07/11 03:17:11,P,127
S20190522523984,2020/07/11 04:53:34,P,120
S20190522523987,2020/07/11 00:47:21,F,41
S20190522523991,2020/07/11 00:14:06,P,119
S20190522523995,2020/07/11 02:47:08,P,126
S20190522523999,2020/07/11 00:42:00,P,119
S20190522524000,2020/07/11 02:08:11,P,125
S20190522524006,2020/07/10 23:58:39,P,122
S20190522524008,2020/07/11 20:14:44,F,39
S20190522524009,2020/07/11 01:18:12,P,121
S20190522524018,2020/07/11 00:49:19,P,122
S20190522524021,2020/07/11 01:13:44,P,120
S20190522524023,2020/07/11 01:30:18,P,121
S20190522524024,2020/07/11 01:06:19,P,119
S20190522524025,2020/07/11 01:22:34,P,120
S20190522524026,2020/07/11 01:26:51,P,122
S20190522524027,2020/07/11 01:33:27,P,122
